	ID	tweet	label
1750	kr_train_01751	Ngaho byibazeho nawe koko https://t.co/RgBxtyW4oG	neutral
599	kr_train_00600	@user @user Icyo n'ikibazo gusa hari ba nyiri mishinga bayimfira ariko bikanga nayo igamfa	negative
1602	kr_train_01603	@user Dukomeze turyoherwe, tuguma mu rugo kandi twambara udupfukamunwa, tugakaraba intoki n’amazi meza n’isabune, dukomeza duhana intera! https://t.co/bNJVTODvXO	neutral
1670	kr_train_01671	@user @user iyo ukiri mu nkiko se?	neutral
3128	kr_train_03129	Twirinde izo violences tubane mu mahoro ✍️ https://t.co/TrSZi19UJw	positive
1844	kr_train_01845	#hirwanda#UBUZIMA#muhirejc#m250tv Dore Inama Zafasha Umuntu Kureka Itabi Bitagoranye👉https://t.co/KlRvJpSGCE @user Kigali, Rwanda https://t.co/LkAXNSySh6	neutral
3181	kr_train_03182	Iryavuzwe riratashye abarimu bongerewe umushahara umva uko Minisitiri w'intebe abisobanura byose 👇👇👇👇 https://t.co/ibvoBWGcQU	positive
2937	kr_train_02938	"Umunsi w'intwari """"Ubutwari mu banyarwanda, agaciro kacu"""". Niyo nsanganyamatsiko y'uyu mwaka. @user @user @user @user https://t.co/Rbhqw6oQ27"	positive
756	kr_train_00757	@user Ubuke bwabo? Uzi ababyize bashomereye hano hanze? Nigeze kubikoraho inkuru muri 2011.	negative
1127	kr_train_01128	@user Ndumva mfite ubwoba 😂, sinakubwiye ngo unsange pharmacy 😂😂😂😂😂	negative
734	kr_train_00735	Niba abahakana Genocide yakorewe abatutsi bitabatera isoni kuki twe twagira ubwoba bwoguhangana nabo. #Kwibuka27 #Twiyubaka	negative
2437	kr_train_02438	@user Hahahahh reka nicecekere sinjya ntukana gsa ubanza baba batarimo 2 hhhhh	positive
735	kr_train_00736	@user @user 🤣🤣🤣🤣 wowe c ko washyushye hasi🤣🤣 n'umubiri wose	negative
1306	kr_train_01307	@user 146 i Kigali ni umubare munini ku munsi. #NtabeAriNjye	neutral
889	kr_train_00890	Hari igihe mba numva nshaka girlfriend ariko iyo maze kurya mpita menya ko ari inzara yabinteraga😊	negative
843	kr_train_00844	Har' inkuru umuntu areba akabura icyo avuga akifata kumunwa gusa https://t.co/3ZjkciABts	negative
2197	kr_train_02198	@user Umva sinabashaga gucata, woherezaga msg ikagenda nyuma ya 30 minutes	neutral
2879	kr_train_02880	Ubwongereza bwakatishije itike yo gukina umukino wanyuma wa #EURO2020 nyuma yo gutsinda bigoye ikipe ya Denmark 🇩🇰 yayibanje igitego. FINAL: #ITA VS #ENG #isangosport #Isango https://t.co/NPmF3QDmzI	positive
25	kr_train_00026	N'imyaka yose umaze waranze kubikora😪 https://t.co/AhlFS5DMx9	negative
57	kr_train_00058	"#Neg.G arahacanye Haraka, """"Pfla yarankanze Mpita Mutinya....Nkubise Misire hasi kandi ntacyo bari buntware"""". REBA HANO👇 IKIGANIRO CYOSE https://t.co/Nb9YASVklx"	negative
2086	kr_train_02087	Ariko Noneho 😂 Ngo hashyizweho Umurongo umuntu Ushaka kwiyahura azajya ahamagara Akavuga ko Yumva Ashaka kwiyahura Ese koko hari uwawuhamagara	neutral
2995	kr_train_02996	Inama yashojwe n'ubusabane twishimira ibyagezweho , dufata n'ingamba zo kwesa imihigo 2022-2023 @user @user @user	positive
1893	kr_train_01894	Breaking News: Nuno Espirito Santo yamaze kwirukanwa na Tottenham Hotspurs nyuma yo gutsindwa na Man U. https://t.co/qCq4XiJpPr https://t.co/JJ4dZd6ofM	neutral
273	kr_train_00274	Nawe wabyikorera kuri @user byagenze bite? Urubuga rwanyu rwaradusiragije mbese Ni ubushobozi bucye cg n'inshingano zabarenze?	negative
488	kr_train_00489	@user @user @user @user @user @user @user @user @user None c wamenye ibyawe ibya Kagame ukabimurekera, ko nawe numva utorohewe	negative
3150	kr_train_03151	Munyarwanda mfasha dusindagizanye Mperekeza undinde kurira Gira ubumuntu Kuko muri njye nawe niho hari icyizere cy u Rwanda #Kwibuka27 https://t.co/gTk3NCVaAh	positive
1823	kr_train_01824	Ubuse kwirukana Nyirarukundo bizabamarira iki?? Ubuse message itwizeza ko turi bubone message ya Momo itunguranye turayikurahe??	neutral
32	kr_train_00033	Ukumva Girlfriend arakubwiye ngo niwohereza ushyireho ayo gukata, Dear ladies mutubabarire kbx🙄😏😏😏😏 https://t.co/2jFcxjU3G6	negative
1112	kr_train_01113	@user uh! N'umusazi ko atinya nyina ra!	negative
2770	kr_train_02771	Byaba byiza muhaye agaciro ibitekerezo byanditswe kuri iyingingo kuko nimwe muba mwayiteguruye kimwe nogusoma ibitekerezo bitari ugushyiraho tweets gusa https://t.co/GYkZ2w1mHc	positive
1260	kr_train_01261	@user Simbona ari mu Busanza se??? @user @user	neutral
1439	kr_train_01440	Happening now: Umuhango wo kwakira #Indahiro z’abagize Inama Njyanama z’utugali mu @user @user @user @user @user @user @user @user https://t.co/LdWn0fOwtX	neutral
3262	kr_train_03263	Uyu munsi taliki ya 16/01/2022 mobile team yakingiriye mu Kagari k'Indatemwa mu buryo bwo kwegereza abaturage inkingo za covid-19 @user @user @user @user https://t.co/RzaMCvawf5	positive
1644	kr_train_01645	BIRAVUGWA Live 🔴 Ibivugwa ku isi yose| Imirimo ivunanye ikoreshwa abana bari m... https://t.co/tqMf4iirXC	neutral
1578	kr_train_01579	Arko abantu muvugana na @user cyane muzamumbwirire k mfite amatsiko yo kumenya niba azi kuvuga ikinyarwanda👌 #am_serious @user @user @user @user @user @user https://t.co/LzjfjUqIVo	neutral
2371	kr_train_02372	@user Wowe se ubifata gute sis? Reka twiganirire mu kivandimwe😹	neutral
2235	kr_train_02236	Hello!! it's time to check niba retweet na like washyize kuri pinned tweet yange yagezeho🔥✊😩	neutral
1039	kr_train_01040	@user @user @user Nta kigirwamana kibaho. Nako kibaho mu mitwe y'abatagisenga kubera kwikunda kwabo basebya imana z'abandi.	negative
779	kr_train_00780	@user ngo mwe n'ubusa murabwemera ntacyo bitwaye. Utubwirire umugore wawe aduhe urugero hamwe n'umukobwa cg mushiki wawe niba umufite.	negative
2206	kr_train_02207	@user Nyuma yo kumva #urunana muze twumve ikinamico yitwa imbuto y`urukundo kuri @user ndabararitse	neutral
152	kr_train_00153	Ibintu byambere bitesha umutwe 🙉ni👇 Uruhinja,urukundo na retake Sasetu👌😂	negative
3058	kr_train_03059	Iterambere ry'umugore @user Hamwe na Yige Atuje ya Copedu Plc yabashije kwishyurira abana amashuri neza. Kurikira ikiganiro kirambuye. #RwOT https://t.co/61CxAxSQ1i	positive
1878	kr_train_01879	Ese @user @user koko nibyo? Uyu munsi wo kubeshya aba ari day off ya reality? https://t.co/Ut77442t08	neutral
28	kr_train_00029	@user Narumiwe ubwo umaze kurya milliards zingahe	negative
1722	kr_train_01723	Umunota ku munota ku byabereye Tanzania 🇹🇿 Aho Perezida Kagame yagiye kwifatanye n’Abanyatanzania kwizihiza imyaka 60 y’ubwigenge #tanzaniaindependenceday VIDEO YOSE: https://t.co/5DiQXnbQbh	neutral
2766	kr_train_02767	@user Umunsi nabaye Mama ntawunzansimbura ku bana banjye. So, I only have to wait!	positive
257	kr_train_00258	@user @user @user @user @user @user @user @user @user @user @user Hhhhhh induru bayiha umunwa ngo babashimuse	negative
1781	kr_train_01782	@user @user @user @user Ati kandi muturaburire uwo mu kigega adushiturire imibindi tube tuyinyinyira	neutral
2021	kr_train_02022	#BnBSports Aya niyo makipe yamaze gukatisha itike ya ¼ cy'irangiza cya #CAFCC #SimplySports https://t.co/mSgM2x5A3Z	neutral
2573	kr_train_02574	@user Murakoze cyane, turanyura muri iyinzira mutweretse	positive
2170	kr_train_02171	Utagira icyo atinya ntagira nicyo armira ✍️	neutral
539	kr_train_00540	@user @user @user @user @user Ariko wumva ko ikosa turikorera nde? Twe Nk'Abanyarwanda Twahisemo kdi tuzi aho tugana. Ninde wagutakiye????	negative
2928	kr_train_02929	Ishyura serivisi n’ibicuruzwa mu mahahiro atandukanye ukoresheje amakarita ya @user Mastercard uryoherwe n'ubudasa bwa Kashilesi. Birihuta, birizewe,biroroshye! #TugendaneNaCogebanque @user #TdRwanda2021 @user @user @user @user @user https://t.co/muR9O3JhW3	positive
2609	kr_train_02610	Tubashyire indabo zibahumurire neza, twongere tubibutse ko tubakunda cyane kandi ko tubahozaho umutima. Ntituzabibagirwa. https://t.co/58QUAMlPaO	positive
1883	kr_train_01884	@user Erega kunywa si icyaha ahubwo nusinda uzumve ko wakoze icyaha	neutral
1275	kr_train_01276	Abahinzi batabigize umwuga bavuga ko bahinga bavunitse nyamara bagurisha bagahendwa bikabije. Ibi byakemuka bite?	neutral
2738	kr_train_02739	Muntume ndabazanira kuri make 0781121386 https://t.co/8LiI0bdIwU	positive
3103	kr_train_03104	Turashima cyane ubufasha leta yatugeneye I #Rubavu, Akawunga, umuceli n’ibishyimbo byatugezeho. Biradufasha guhangana na Covid 19 turi mu ngo zacu. #sindohoka #NtaKudohoka https://t.co/zapLJ6L3uO	positive
1094	kr_train_01095	"Umva sister menya amazina ya boyfriend🙎‍♂️🙎‍♂️ wae ya nyayo ntagutera inda ntabwo tuzagufasha gushaka """" mane dreezy"""" 😂🤣🤣🤣🤣🤣🤣"	negative
2685	kr_train_02686	Banyarwanda, Umunsi mwiza w'Intwari! Ntituzibagirwa na rimwe Intwari z'u #Rwanda, zitanze ngo rweme twemarare🇷🇼 https://t.co/vnfM7MKWOT	positive
2116	kr_train_02117	Live kuri 95.3FM no kuri youtube Galatasaray x Barcelona Ninde wigiza nkana? Tuganire 👂 🎙 @user &amp; @user https://t.co/zeOpSSTAiZ	neutral
287	kr_train_00288	Ese kucyi abahungu bicyigihe basigaye bumva ko kuryamana aringombwa wamuhakanira mugahita mutandukana urwo nurukundo koko🙄🤔?	negative
543	kr_train_00544	@user Mu mutwe wawe haranduye chr!	negative
1688	kr_train_01689	@user yiii nabo bakora ibintu bafite inganda zikaze, njye nemera ibintu bakora nka snacks, biscuits, mayo,...	neutral
2578	kr_train_02579	@user @user Gusa byereke Imana ku buryo niyo wawurisha intoryi wumva uryoshye nk'uwarishijwe inyama	positive
2111	kr_train_02112	Champion yacu ikeneye VAR kurusha izindi kuko igitego cya @user banze rwose nta offside yarimo @user @user @user @user	neutral
1763	kr_train_01764	Ese igihe @user yahaye @user cyo kuba yakemuye ibibazo bya network yo guhamagara na Internet cyarenze, impinduka zikaba zitarabayeho?	neutral
1041	kr_train_01042	🙄Iyo wifata ukitukuza, Nta cyongereza Uzi cg igifaransa, Uba wumva uzavugana iki n'abazungu bagenzi bawe🙆‍ #Ignorant #crazyfights	negative
1114	kr_train_01115	Urabyivugiye ko imitekerereze ye iba ikiri hasi , nicyo gituma biba icyaha. Kandi ubwimvikane ntabwo bukuraho icyaha . https://t.co/uZj8533Gmy	negative
393	kr_train_00394	@user Kumuvisha na byo ni ihohoterwa! Hanyuma se ibyo biraza gukunda n'uriya mugore uvunika wenyine??	negative
3259	kr_train_03260	#BnBSports Gahunda y'imikino ya ¼ cy'irangiza cy'igikombe cy'amahoro Rayon Sports izakira Bugesera FC ku itara! #SimplySports https://t.co/SJLtzslWux	positive
2300	kr_train_02301	@user Icyo umutima ushaka amata anguranwa itabi Ubwo wareba icyo ushaka cyane among Alcohol and relationship	neutral
201	kr_train_00202	Ahitwa Nyabyondo #shyorongi umugore bamutwikishije lisansi arakongoka nyamara ngo yari yarishinganishije ku buyobozi. Ubu bugome bwaba buterwa n'iki?	negative
1300	kr_train_01301	Ingaruka zo kwicarira ikofi , igihe ugiye kwicara ir'inyuma ujye ubanza kuyikuramo !!!! https://t.co/eRNtJ4iO6i	neutral
2548	kr_train_02549	@user Bariya bamiss se kuki wumva ko bagombaga guhitamo ibyo wifuza? Tureke abagore babe masters of their lives.	positive
2047	kr_train_02048	@user Hahhahahha okay ubwo wabona sigaye ndeba nabi🤔	neutral
1486	kr_train_01487	Ntimucikwe ikiganiro Urubuga rw’Itangazamakuru. 14hr00-15hr30 “Ingabo mu butumwa bw’amahoro bivuze iki ku gihugu” Turi kumwe na @user na @user https://t.co/QV9pVaVS0p	neutral
1504	kr_train_01505	Byoroshye! Wasanga @user ku gicumbi cy'ikoranabuhanga aho bakorera muri Chic building! Bahamagare cywanga ubandikire @user @user ☎️+250788247133 #acceralateyoursuccess success https://t.co/q8tVMwS8uq	neutral
2355	kr_train_02356	Mwaramutse neza! Reka mbibutse uko amatsinda ahagaze nyuma y’umunsi wa mbere. Ikindi nizere ko abaterekaho imitungo mutahombye 😏 @user@user https://t.co/BdZ7ZqzhHl	neutral
2150	kr_train_02151	@user Ibi uvuze nanjye niko nzabyumva umunsi ibimuvugwaho bizemezwa n'urukiko. Hagati aho buri wese afite aho ari umunyantege nke.	neutral
2091	kr_train_02092	@user @user @user @user Noex rocky ntiyemerewe kwitabira	neutral
849	kr_train_00850	@user Imyaka yo imaze kuba nk'iy'igikona, tengamara bro😂	negative
541	kr_train_00542	@user @user @user Nonese, aravuga ngo akazi ka 80-100k ngo banakodeshamo inzu, ubwo bivuze ko rero, abashofeur bo murwanda batabayeho?	negative
2009	kr_train_02010	@user tubwirire ba muyomba badukamire tutazarwara ubworo	neutral
1345	kr_train_01346	@user Mumbwize ukuri, mwe bo hakurya rirasira...) koko rwa #rwagwa ruryoha mugira murwengesha ibirenge?😐	neutral
129	kr_train_00130	@user @user Ndumiwe koko! Byaba ari bimwe bita gukosoza icyaha ikindi. Ariko ikigaragara nuko ibi birenze kuba ubuhotozi.	negative
1142	kr_train_01143	Batatu bafunzwe bakurikiranyweho kugerageza gutwika inyubako yo mu Gakiriro ka Gisozi https://t.co/ovEmLkDBlP	negative
696	kr_train_00697	@user Umva ndarambiwe nawe genda uyigurire🙅‍♀️🙅‍♀️🙅‍♀️	negative
919	kr_train_00920	@user Umugani wa ministiri Ingabire niba waragiye gushukura hanze ukanaherayo urishimye twe abasigaye mu gihugu twabaye imishushwe https://t.co/vX7Drh9yZh	negative
1141	kr_train_01142	Maze iminsi mbyibaza, kuki ugize imbaraga zo kugaragaza ihohoterwa yakorewe, ahindukira akaba ari we ushingwa ibikwasi? Yataka bati arasakuza🤔 https://t.co/aKGHkLpUhc	negative
1719	kr_train_01720	@user mudufashe kwibura ryumuriro kuva mumasaha yamujyitondo kujyeza uyumwana ntamuriro mukarere ka bugesera umurenjye wa ntarama hejuru yuruganda rwa trust	neutral
2502	kr_train_02503	@user Amategeko ajyena ko umwana ari umuntu uri munsi y'imyaka 18, ntabwo avuga umuntu udafite indangamuntu!	positive
1175	kr_train_01176	Hawa nao wana ni tempt na loan kubwa hivi ...	neutral
1880	kr_train_01881	@user @user @user Hahahhhhh buriya ari busy reka dutegereze	neutral
2075	kr_train_02076	@user @user @user @user @user @user @user @user @user None se ndabeshya mwana? Ivatiri @user agendamo ntuyizi? Ni nshya yayikuye mu ###akageramotors	neutral
3291	kr_train_03292	@user Congratulations... Amatora y'inzego z'ibanze ni vuba . Urangirije igihe ngo tukugire mayor.	positive
1079	kr_train_01080	@user Bisanzwe bizwi nubundi Ko FERWAFA ikora nabi wagira ngoyo na REB biba biri kurushanwa	negative
2887	kr_train_02888	@user @user Humura ndakumva muvandimwe wanjye, uru rurimi ndwumva cyane. Be blessed 🙏🏾	positive
1562	kr_train_01563	@user Ibyo byose birahari ikibazo nuko utsb wakurikiye amakuru mur group ya pi chain mall Rwanda kur telegram 🥺	neutral
1262	kr_train_01263	Street life mu Rwanda, urayibona Ute wowe ? https://t.co/OgbxBY0Eho	neutral
1031	kr_train_01032	@user 1. ndarengana nuku nisanze 2. wapi nta huku 😉😂	negative
2577	kr_train_02578	@user True. Amafaranga si ibintu byo kunyanyagiza n'importe comment	positive
3250	kr_train_03251	@user @user @user Ibyo ntibiri bugorane kuko imibare yuzuye. Igisigaye ni inyuguti 25 z’inyuma kandi ubu nizeye ko yamaze kumenyakana!	positive
3208	kr_train_03209	@user @user ,yewe n'ikibazo ariko ndumva mfite icyizere ko hari bigiye guhinduka.Kuko ubukangurambanga buhere mu muryango.	positive
668	kr_train_00669	@user Sibyo se wa kibwa weee	negative
802	kr_train_00803	Yagiye kwica mu mahanga. https://t.co/OuuK6cEyFZ	negative
1037	kr_train_01038	Icyo nicyaha imbere yimana nabantu! Gusambanya umugore wundi😭😭😭 https://t.co/zeDJAFvM7a	negative
1705	kr_train_01706	@user @user Nizere ko atari iyo ku irebero uvuga??	neutral
324	kr_train_00325	Aba scolaires batangiye gutaha, nicyo gihe aba bagee bacu batangire babondore gake gake n Ibinyafu byinshi kubatsinzwe. 😂	negative
2961	kr_train_02962	💐💐💐 mwakire izi ndabyo n'iyi ndirimbo n'ibyanyu. Turababaye no kuvuga bamwe biragoye. Gusa ikivi cyanyu tuzacyusa nicyo twabizeza. #Kwibuka27 #GenocideAgainstTutsi #NeverAgain https://t.co/EnPduhRUxS	positive
373	kr_train_00374	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ni naguceka ndagaswi😂😂😂😂😂😂 reka muvuge https://t.co/D37MCgDvsO	negative
755	kr_train_00756	Ngo iyo utangiye gukina isogisi rirakujabuka? Ritakujabuka se wigeze ubona kirida yambaye isogisi ntiriyijabuke	negative
445	kr_train_00446	@user Nukuri birababaje cyane niba aribyo	negative
2761	kr_train_02762	@user @user @user Umutungo kamere Afurika ifite wakabaye uyikiza. Abo wita umubyeyi bakabaye ari abafatanyabikorwa mu bwubahane	positive
544	kr_train_00545	@user @user @user @user @user Sha tweets zuzuye agasuzuguro za hano zitera umujinya pe! 😭	negative
1508	kr_train_01509	Premier league ishyize hanze umupira uzakinwa muri season 2022-2023. Ni mbere Yuko tumenya fixtures nazo zirasohoka uyu munsi. https://t.co/LT6uQVTXfr	neutral
1730	kr_train_01731	Abayobozi b'Akarere bungirije bombi n'Abakozi b'Akarere bakiriye Umuvunyi Mukuru @user wasuye Akarere muri gahunda yo gukurikirana ibibazo by'Abaturage byagejejwe rw @user @user @user @user @user @user @user https://t.co/J25B8v5dWG	neutral
2684	kr_train_02685	Nkomeza Gushimira Abana Batishingikirije kumitungo ya ba Se na ba Nyina nanjye ndimo Nti #Congratulations muri Abantu babagabo.	positive
3116	kr_train_03117	@user Twese dukorea tukanatemberera muri @user duharanire ko uyu mujyi utera Imbere na @user muri rusange Twese intero Imwe imwe #UmuturageKuIsonga @user @user @user @user @user	positive
1918	kr_train_01919	@user @user @user Oya njye ndi gufata ibyo @user yashyize mumafoto nkabishyira munyandiko	neutral
537	kr_train_00538	Umwana atwara 73% byungenge bwa Nyina nonex brooh iyo urebye girlfriend wae ubona umwana wae azab atekanye ..,😭😂😁	negative
2603	kr_train_02604	Uguhiga ubutwari muratabarana! Congratulations kuri team yatowe kdi tubitezeho umusaruro kuko murashoboye! Imihigo irakomeje! https://t.co/Mq7qVyGFN1	positive
2533	kr_train_02534	Mugire intangiriro nziza zicyumweru muzahirwe muri byose Imana izabibafashemo	positive
110	kr_train_00111	@user Iyahure sha ntihagire ukubeshya ngo ubireke	negative
2535	kr_train_02536	Nubwo amagambo yanjye yaba menshi, shimwa Mana kuko nd'amahoro! Mutima wanjye himbaza iyo Mana, unezerwe... https://t.co/s6svBgPmJB	positive
637	kr_train_00638	@user @user Nawe narekarame ibye nyine kdi niba uriwe ihangane Gsa ntukavange amasaka namasakaramentu nitukubwirango udufashe kuyishyura uzabireke ,😏😏 burimuntu numusonga we	negative
3253	kr_train_03254	Julienne Uwacu wayoboraga @user iheruka guseswa yahawe umwanya muri Minisiteri y’Ubumwe bw’Abanyarwanda n’Inshingano Mboneragihugu nk’Umuyobozi Nshingwabikorwa w’Ishami rishinzwe Ukwiyubaka kw’Umuryango. #Rwanda @user https://t.co/DAzQHoD4bO	positive
552	kr_train_00553	@user they are not OK ndakurahiye niba ntayo barareba 😉	negative
2269	kr_train_02270	@user Gahunda ni Guma mu Rugo kuva ejo usibye ku bakerarugendo b'abanyamahanga.	neutral
2816	kr_train_02817	🎶u #Rwanda rw'imisozi igihumbi rwuje #inka zidateka, u Rw'Abanyarwanda bahuriza hamwe imbaraga zubaka Igihugu🎶 ''Qtd in'' Intore Tuyisenge https://t.co/JuCA1EgV0X	positive
1090	kr_train_01091	@user @user @user Ntacyo bimbwiye! Ubwo rero ntitukavuge ngo muzi gutukana, what the fuck! Jye nanga injiji, bikaba bibi iyo zigize bamenya.	negative
639	kr_train_00640	@user Cyane p uwaduha natwe tukabyigobotora byokanyagwa ikibazo nuko tubirimo amadeni menshi Ariko tuyabyishyuye twabirindagiza byokarindagira kumusozi	negative
3261	kr_train_03262	@user Amina. Guhana bishyira umuntu ku murongo ni urukundo rutagereranywa.	positive
2522	kr_train_02523	Umunsi mwiza wahariwe Ururimi kavukire IKINYARWANDA ururimi rwacu ruduhuza rubumbatiye ubumwe, amahoro n' urukundo rwinshi biri mu banyarwanda. @user @user #Rwanda #RwotGain #RwOT https://t.co/w4o7LGXvEX	positive
216	kr_train_00217	@user @user @user @user @user Mutekujya mutera abantu ubwoba .azabiki c?niyo yagenda uzunguka iki? Kugura abaturage bokubeshya niwo muronko mwiza.	negative
2702	kr_train_02703	@user Murakoze cyane. Mwadufasha kumenya aho twakura ubwo bushakashatsi, mwifashishije bugaragaza ko kuririmba bivura nyirabyo.	positive
1454	kr_train_01455	@user @user Cyane ugiye kuzajya no kuri kagasozi KO hakurya yiwacu	neutral
84	kr_train_00085	Cyakoza harinabantu badakunda bagenzi bababo Reba ukuntu uyumushinwa akubita umunyarwanda mugenziwe areba RUKARA yari intwari peee https://t.co/Er1phVl8EU	negative
2308	kr_train_02309	@user mukurikire nuwo muri kamonyi remera rukoma mufiteho amakuru yuwamuhaye 400k	neutral
555	kr_train_00556	@user Uwo ni umurozi kabombo uzwi se?👻	negative
2800	kr_train_02801	Umuco mwiza w'ubutwari uzatugeza kuri byinshi dukeneye nk'urubyiruko bityo u Rwanda biruhe kuramba imyaka na yindi!! #SINZABATERERANA_BANYARWANDA https://t.co/GH2IRiDfBH	positive
1221	kr_train_01222	@user Zose ndazikoresha uretse Telegram na Snapchat	neutral
1752	kr_train_01753	@user ishami rishinze #mutation mwadufasha gukosora ikibazo cyirimo cyo kutabasha kubona amatariki ko system yanze	neutral
1196	kr_train_01197	@user @user @user Ndihafi ya home turasangira tuuuu 😂😂😂😂😂	neutral
821	kr_train_00822	Ark ibintu bwiwe murumva aribyo namwe ukuntu ngo umusore utereta umukobwa wikigari aba arusha inshingano umugabo wabana 5 muri ngororero	negative
771	kr_train_00772	Tubwire zimwe mu ndwara z'amaso 👁 uzi Kutabona akazi , Kutabona ijuru no kureba ibitatureba 😌	negative
2138	kr_train_02139	@user Ewan numusirikare wo kubutaka kbs	neutral
3219	kr_train_03220	Hon @user n'itsinda rya @user , @user bagenzura uko amabwiriza ya Covid-19 yubahirizwa muri @user . @user @user https://t.co/CIRgW0nUYO	positive
1483	kr_train_01484	Minisitiri w'Intebe wa Mauritius Pravind Kumar Jugnauth, yageze i Kigali, aho aje mu nama ya #CHOGM2022. #RBAAmakuru https://t.co/nH0YPkyhwt	neutral
1327	kr_train_01328	Umugore wo muri Repubulika y’Abadominikani yiteguriye imihango yo kumusezera kandi atapfuye kugira ngo yumve uko bijyenda iyo umuntu apfuye. #menya #Rwanda #Rwandan #RwOT https://t.co/k3uaQqUVtf	neutral
2478	kr_train_02479	@user: Uyu ni umwanya mwiza wo gushimira Nyakubahwa Perezida Kagame washyizeho gahunda igamije gusubiza agaciro umugore mu gihugu cyacu.	positive
2335	kr_train_02336	Ohereza kandi wakire amafaranga ukoreshe Western Union ku ishami rya Copedu Plc rikwegereye. https://t.co/2WCWT0a7w7	neutral
1242	kr_train_01243	Ese abantu bose ko bishimiye gahunda yo gufungura utubari, burya mwese byarangiye muzisubiyeho🧐🧐🧐🧐	neutral
2657	kr_train_02658	@user: Intego nyamukuru y’uyu munsi ni uguhuriza hamwe mwe mukomoka i Rubavu kuko nk’Abanyarwanda, ubumwe bwacu ni zo mbaraga zacu. https://t.co/ga6UCBxW3H	positive
2575	kr_train_02576	"Ibikorwa mu Rwanda birivugira"""" H.E PK #RBAHostsKagame"	positive
886	kr_train_00887	@user @user @user @user Mubwire uti: ni akomeze ace umugani kumanywa!! We n'ibyo byihebe byiyemeje gukora itera ubwoba baracyatsindwa. #RwOT	negative
3148	kr_train_03149	@user Murakoze nyakubahwa Minister wa éducation ubundi dufatanirize hamwe kurwanya iki cyorezo	positive
1447	kr_train_01448	Iyo ukurikiye #Ikinamico_BahoNeza ushobora kwegukana ibihembo igihe usubije neza ibibazo biba byateguwe. @user https://t.co/o3XTyUsBRw	neutral
2466	kr_train_02467	@user Ubwenge nubwo kubasha kwitunga, kwigurira ibyo kurya no kwambara.	positive
1038	kr_train_01039	@user @user @user Ubuse wowe wabayiki? Inkoni ivuna igufwa ntivuma ingeso niwowe ufite ikibazo ahubwo.	negative
799	kr_train_00800	@user Ikibazo bafite n'Inyota y'Ubutegetsi kurusha kugira Inyota yo kugira Igihugu gitekanye. Ngayo nguko	negative
2485	kr_train_02486	@user @user @user @user @user @user Nuko nuko Dr Didas. Mukomeze mukotane mwubaka Umujyi wa Kigali n'Igihugu. #RwOT	positive
3192	kr_train_03193	Inkuru nziza: Abifuza kwiga muri Kaminuza ya Gitwe mutangire mwitegure kuko iyi Kaninuza yemerewe kongera gufungura imiryango.@user @user @user @user @user @user @user @user @user @user	positive
739	kr_train_00740	Mbese muzaza cg aya mata nzayanywa njyenyine ?? niba mutazaza mumbwire njye gusha akazi nanjye muri bank ?😣😣😚 https://t.co/QPEmdWvkHg	negative
2212	kr_train_02213	#RwOT Nyuma y'iminsi 2 ya @user , Alexandre Geniez wa @user aracyambaye umwenda w'umuhondo. #TdRwanda22 https://t.co/FUsWxUCJ5E	neutral
115	kr_train_00116	Ubundi usibye ubujajwa, muri douche uburi kuririmbira nde?	negative
2670	kr_train_02671	@user Nukuri cyane Tom dukunda cyane Kandi mama wawe nawe yahabaye intwari niwowe shema rye .	positive
876	kr_train_00877	Mukwinyesebura ukumva ngo ndakwinginze😢ntuzitemo🍆🍑🙈 none bako muba mwumva byoroshye gusimbuka imodoka irimo igenda😳 @user	negative
1518	kr_train_01519	AmaG the black wa kiriya gihe atandukanye cyane n'uwuyu munsi. Just in #Size https://t.co/YqDAqcWOnt	neutral
2796	kr_train_02797	IsabukuruNziza y’amavuko kuri @user #ViceCoordinator wa @user mu kigo cya @user. Tukwifurije ibyiza kandi ugumane umuhate wo kwitangira no gukorera igihugu. https://t.co/fHJCnP4fNs	positive
829	kr_train_00830	Aba Haters nibareba nabi turanayobora umuryango w'Ibihugu bivuga n'ururimi rw'Igishimwa nibashake bimanike😂😂😂	negative
697	kr_train_00698	@user Hahah nuguta inyuma ya Huye I know	negative
1685	kr_train_01686	@user Ndumva iyomvura arinkimwe yo kubwa Nowa	neutral
2665	kr_train_02666	@user nyine gahunda niyayindi ntago ihinduka uri sempatic cyane pe	positive
2002	kr_train_02003	@user Hoya nahejo ka ndyame dore cyandenze	neutral
2828	kr_train_02829	Happy my lovely sister @user umwe mu banzamuye aha kur'iyi mihanda🙌. Agire umunsi mwiza rwose 🤗 @user akwiteho uyu munsi💃💖 https://t.co/AXUwONGj0o	positive
2949	kr_train_02950	Bakomeze baruhukire mu mahoro. Amaraso yabo yabaye ikiguzi cy'u Rwanda rwiza dufite uyu munsi. Ntituzabibagirwa!!! https://t.co/MG9BLPdsOq	positive
94	kr_train_00095	@user 😂😂😂😂😂😂😂😂😂 Hari igihe uzarara hanze uziko ari za blagues.	negative
2561	kr_train_02562	@user Urwego rushinzwe amazi ruzafate ingamba zifatika kumazi agana mumurenge Wakabtwa bashyireho imashini zifite imbaraga zo gukurura amazi ziyegereza abaturage	positive
