	ID	tweet	label
731	pt_train_00732	Mas 10 chamadas perdidas ???? Bruh liga até 3x e chega se a pessoa não atendeu deve estar distante ou está a ignorar !! Evitemmmm	negative
265	pt_train_00266	Eh mulher não presta Nega pedido de namoro iii diz que você é um amigo ou irmão iiii logo em seguida te pedi credito or dinheiro Fuck you	negative
1322	pt_train_01323	@user @user @user Oh, Faysal, não entendo como continuas Maldisposto. Fazes exercícios na Costa Do Sol como se não tivesse problemas na vida. https://t.co/9b7MlLBTYx	neutral
2044	pt_train_02045	Salmos Cap. 34 9 Temam o SENHOR, vocês que são os seus santos, pois nada falta aos que o temem. O temor ao Senhor é o que nos farà andar em Santidade e Justiça para que não sejamos envergonhados naquele Grande é Terrìvel dia do Senhor. #AngolaWordConference	neutral
2782	pt_train_02783	O bom filho sempre volta a casa	positive
2856	pt_train_02857	A palavra que eu tatuei no meu corpo tem efeito super positivo na minha vida • BELIEVE •	positive
53	pt_train_00054	Não é minha namorada, mas fico chateado quando fico muito tempo sem falar com ela....	negative
1694	pt_train_01695	@user @user O que se passa primo?	neutral
2183	pt_train_02184	@user Não sou maldoso nem nada... Mas já imaginou se essa food queimar?	neutral
387	pt_train_00388	@user Jovem nhongwado a contar dias para a morte do Presidente com mais títulos ganhos no mundo. Ao invés de aplaudir...quer dar azar.	negative
1991	pt_train_01992	Claro, se isso que ela está a fazer é o negócio. Atrair para as “Aulas”…e para lhe mandares taco para investir mano 🤷🏽‍♂️😅 https://t.co/4uio72R72I	neutral
2425	pt_train_02426	@user Aleluiaa Todas as nações estarão juntas para Adorar ao nosso Bom e Eterno DEUS. #AngolaWordConference	positive
3005	pt_train_03006	@user @user Eu como amigo de Nilton apoio a relação 🙏🙏❤	positive
1183	pt_train_01184	Minha irmã ia voar normalmente 😂😂😂 Mana Kika @user comé?😂😂😂😂 https://t.co/JjpIp36QPp	neutral
1963	pt_train_01964	@user Sem sombras de dúvidas #TheEndRevival	neutral
2775	pt_train_02776	A construçao da nossa naçao depende da força de trabalho de cada Mocambiçano. Alusivo ao 1 de Maio, desejo a todos os trabalhadores um feliz dia! 😍🥰 https://t.co/N8KWgJOIy1	positive
2963	pt_train_02964	Uma das metas é ter uma mala destas. https://t.co/s5HX1v8wDL	positive
1332	pt_train_01333	🤣😂🤣😂 Se desse até comia para compensar a fome que nos causaram 😂🤣😂 https://t.co/jmPSPc96mu	neutral
2636	pt_train_02637	Janeiro é um mês para planificar as coisas. Estruturar o ano, acrescentar valor aos fundamentos e determinar onde queremos estar até Dezembro. Janeiro não é um mês para falar de fome. Não aceito menos do que uma mentalidade colectiva e de produção. Janeiro é uma bênção!	positive
398	pt_train_00399	Toda gente quer fazer algo, mas quando começa a fazer as pessoas o chamam de sem noção, não sabe nada, esta aí perdido da vida, é louco.	negative
1839	pt_train_01840	E eu que quero entrar? Estou curiosa. Vamos la todos entrar 🤣🤣🤣😂 https://t.co/JSO8ZV1z6F	neutral
2783	pt_train_02784	@user Filho único.. bençoa de Deus.	positive
1177	pt_train_01178	@user @user Então qual é a vantagem de se gastar em crer numa coisa que já foi feita pra não se entender?🤔 como assim eu vou conseguir acreditar numa coisa que foi feita pra eu nem entender?	neutral
1656	pt_train_01657	Estagiário em Monitoria e Avaliação https://t.co/HtuSEOTOOG Clica e concorre →	neutral
288	pt_train_00289	Todos bons estão a morrer, estas novelas Turcas já não estão a animar...	negative
709	pt_train_00710	Às pessoas não conseguem vencer e dizem que você também não vai vencer…	negative
660	pt_train_00661	@user @user @user @user Infelizmente essa geração está totalmente no mundo (@user) (@user #EternalLivingWord	negative
1185	pt_train_01186	@user As pessoas? 😂😂😂😂😂😂😂😂😂😂😂😂 yu. Estás certo mesmo. Yu	neutral
833	pt_train_00834	@user O da TV sucesso sabe😂😂😂😂😂😂😂o outro pode ficar assim	neutral
1296	pt_train_01297	@user @user Broh, caga la para o puto! Nem sempre as definições são linearmente usadas pelo povo. Em Moz, ignorância terá mais um significado dentro de alguns anos	neutral
1272	pt_train_01273	Hoje meu colega me mandou devolver magno no SPA 🤣🤣🤣	neutral
3052	pt_train_03053	Gosto muito de ouvir histórias de como casais se conheceram 🥺❤️	positive
197	pt_train_00198	@user Infelizmente não há pois essa geração está totalmente caída no pecado #GloriousEndtimeWord	negative
2032	pt_train_02033	@user Bem, o pepino melhora o trânsito intestinal *Melhora a saúde da pele, unhas, olhos e cabelo por conter antioxidantes e carotenoides.. *Melhora a saúde do coração, por ser rico em potássio.. Além do mais, o que é na verdade o benefício mais exaltante, ele tem Um formato único.	neutral
450	pt_train_00451	Como assim estou com vontade de estudar?!! Yuu sai desse corpo que não te pertence demonio!!🙏🏾🙏🏾	negative
607	pt_train_00608	Justo hoje que tinha umas coisas para mandar para mor,ele não está online 😒💔	negative
1938	pt_train_01939	Se o DICK levantou, é porque é pra sentares moça 😤	neutral
1950	pt_train_01951	I Pedro 2:24 | NVI 24 Ele mesmo levou em seu corpo os nossos pecados sobre o madeiro, a fim de que morrêssemos para os pecados e vivêssemos para a justiça; por suas feridas vocês foram curados. #HIVdeleted	neutral
2263	pt_train_02264	Jesus, eu coloco esse 2022 em tuas mãos pq se colocar nas minhas eu derrubo tudo	neutral
2889	pt_train_02890	😂😂😂😂😂ele sozinho pode aterrorizar os insurgentes. Swt https://t.co/ILnqUuNklY	positive
639	pt_train_00640	"Voltamos num piscar de olhos, não troque de canal"""" Eu: Você não paga minha subscrição🙄"	negative
2167	pt_train_02168	Associação das Ligas Europeias de futebol expulsaram as principais ligas de futebol da Rússia https://t.co/p9Ljs2hOqS	neutral
2485	pt_train_02486	@user @user @user Temer a Deus é Abertura de toda a saberdoria em sua vida. #RevivalOfTheCross	positive
2215	pt_train_02216	Republicanos defendem ideia que ataque ao Capitólio foi ato de defesa da liberdade nos EUA https://t.co/gzVUzKHV7B	neutral
1941	pt_train_01942	@user Agora como rendo bazar ao delícias, vamos nos cruzar muito	neutral
1153	pt_train_01154	Porta-voz do Governo da Somália foi ferido em ataque bombista pelo grupo extremista al-Shabab https://t.co/TN8FNSxmf8	neutral
180	pt_train_00181	Por causa do pecado e falta de temor, o homem prefere adorar um outro DEUS excepto JEHOVÀ! #GlobalSuperWord	negative
2558	pt_train_02559	Deus é É Santo, É Grande, É Maravilhoso, É Misercordioso, É Maravilhoso, É Arrebatador E o seu Filho está vindo buscar a noiva do Dele. #RestoredAltar	positive
1701	pt_train_01702	O caminho que levo existe nele um código	neutral
1973	pt_train_01974	@user O pecado tem consequências eternas *#RepentanceTrumpet*	neutral
2796	pt_train_02797	@user 😂😂😂😂😂😂😂é meu garoto esse... gramo Mng do gajo 😁	positive
2664	pt_train_02665	Eu estou feliz por eles . Assim garanto reboco https://t.co/udEX4icenO	positive
2190	pt_train_02191	Por que motivo montou ou quer montar o seu setup? @user Sommerschield, Maputo, Mozambique https://t.co/JrtoQuDF6N	neutral
1960	pt_train_01961	"Em trajectória descendente, mas em constante ascensão."""""	neutral
1806	pt_train_01807	@user @user Mas o gajo ficar tá triste porque real madrid passou mesmo?😭😭😭😭😭 Jason não tá bom	neutral
328	pt_train_00329	Têm coragem de matar https://t.co/DC5HnlXjrQ	negative
1640	pt_train_01641	Corpo ta pedir corpo. 🫳🏾☄️❄️☃️ https://t.co/SwnC5LsGSG	neutral
2117	pt_train_02118	@user @user Shelzia** 😂😂😂😂se não vais dar voltas lá e não achar	neutral
1007	pt_train_01008	"Pulseiras 550 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/hGpVQ22aZ3"	neutral
292	pt_train_00293	“Não devíamos ter feito isso com teu amigo... estou a me sentir mal” https://t.co/PCMLywqeU8	negative
256	pt_train_00257	Agregado ao “temos 15 pontos de vantagem”. Vha porcaria da m#rda 😒 https://t.co/jqCxiGmhQA	negative
1110	pt_train_01111	@user Isso é muito triste amado reverendo pois a igreja tem características das trevas #WordExpoInAngola	neutral
72	pt_train_00073	@user @user @user Infelizmente esta geração tem negado a Deus de todas as formas, colocando sobre sí, todo o tipo de destruição #AnEternalGospel	negative
388	pt_train_00389	Empresas de entregas em Maputo, peço para que parem de contratar pessoas que: - Não sabem usar localização. - Que não conhecem avenidas. - Que tratam como se fosse um favor então serviço . Peço .	negative
1725	pt_train_01726	@user @user Amiga direita do Lúcifer, essa recomendação que estás a dar, não vai criar inimizade com teu amigo?	neutral
885	pt_train_00886	"@user Mas isso não começou com ela se referindo ao DG como """"""""isso"""""""" que já é problemático. Começou com ela fazendo dança do macaco se referindo a Natália e a chamar cabelo da Lina de troço. O que parece """"""""nada"""""""" tem muito impacto na comunidade negra lá e pesa.+"	neutral
2464	pt_train_02465	@user Tens cabelo muito bonito ✨	positive
1683	pt_train_01684	Decisão do presidente da Tunísia de substituir Conselho da Magistratura gerou protesto de milhares de pessoas https://t.co/cat0bGymCx	neutral
183	pt_train_00184	Q aborrecimento crescer, não gosto da idade que farei nesse ano	negative
2446	pt_train_02447	@user @user Continuar com sua timidez, deixar de incomodar mulheres comprometidas no DM.	positive
2322	pt_train_02323	Bazar pra espanha dizer que sou Moçambicano e Reinildo é meu primo	neutral
1095	pt_train_01096	Tudo que é bom dura o tempo suficiente pra se tornar inesquecível 😉 https://t.co/mCjl8NdZGE	neutral
820	pt_train_00821	@user @user Por isso mandei para o 🗑	neutral
1569	pt_train_01570	@user Wronguissimo. Que não ela disse o que lhe apoquentava, usou a plataforma para tal…aos que diziam que tinha obrigação de falar só boas coisas pedi que dirigissem as lamúrias para quem é pago para fazer isso, compromisso dela é com a verdade 😂🤷🏽‍♂️	neutral
1012	pt_train_01013	Se aquele é Superior Iron man, deverias fazer uma referência ma história em ngga cobra 100 dólares/dia para te manter bonito #MultiverseOfMadness	neutral
581	pt_train_00582	Esse tweet me fez chorar man. Tou triste! Meus sentimentos moça, não imagino a dor🙏🏾😢🥺 https://t.co/nkVwyo8Wu7	negative
2192	pt_train_02193	Eu nem queria tanto, agora que li isto estou a ir, a culpa é tua Ruy https://t.co/H7ynqEHbd6	neutral
2462	pt_train_02463	Os africanos têm as casas mais ecológicas do mundo, tudo o que precisam é torná-las resilentes e com circulação de ar eficiente. #African #Mozambique #PeopleHelpingPeople #arquitectura https://t.co/zUxz7lB1Nf	positive
1874	pt_train_01875	@user @user @user O inimigo está sempre a espreita, pronto para pelejar. #ResurrectionOfTheSaints	neutral
2005	pt_train_02006	Skin care com sabão Mainato&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;	neutral
2259	pt_train_02260	Ameaça terrorista em Cabo Delgado prevalece, alerta chefe da SAMIM https://t.co/NrMKe5mkxw	neutral
2570	pt_train_02571	Feliz Aniversário🎉 Cobrimos qualquer tipo de evento Marcações abertas Benedito Manhique @user +258 843607956 em Vilankulo, Inhambane, Mozambique https://t.co/XpfZ8l5LQl	positive
2388	pt_train_02389	Confiança não é dar senhas das redes sociais, mostrar conversas ou tentar manter controle sobre a pessoa.Confiança é deitar em paz e saber que quem você ama pode estar fazendo qualquer coisa, mas vai te respeitar, porque sabe o seu valor e o lugar que você ocupa no coração dele/a	positive
2460	pt_train_02461	Ooooooooh meu Deus obrigado ao ADN que postou essa imagem muitíssimo linda e emocionante bravo https://t.co/kAbv3oeyi1	positive
1051	pt_train_01052	Se esta geraçao celebra o pecado publicamente sem nenhuma vergonha Como Deus pode NOS Amar no pecado? Vamos ouvir a voz do SENHOR e seguir @user @user #AngolaRepents	neutral
3040	pt_train_03041	1. Se eu me conheço ninguém me ofende, 2. Ao passo daqueles que me julgam sem conhecer a minha verdade, 3. Eu eu sou inabalável, faço o que faço para agradar a mim mesmo, assim nao me machuco.	positive
2838	pt_train_02839	Estou profundamente honrado em servir como Secretário-Geral das @user p/ um segundo mandato, começando hoje Trabalhar p/ a ONU e as pessoas de todo o mundo é um imenso privilégio. Continuarei a servir com humildade, no espírito de construir confiança e inspirar esperança https://t.co/KfgNSOHYjp	positive
723	pt_train_00724	Eu também não vejo a necessidade sabe, se tu não queres nada sério com a pessoa, fale não precisa trair. Estado emocional desse gajo não é das melhores https://t.co/9G0iNzxk9u	negative
488	pt_train_00489	Boa derrota, pior a ganhar 12 pts depois do terceiro, esse treinador já há muito tempo que está a fazer merdas.	negative
169	pt_train_00170	Usar um cell é muito desconfortável, como é que vocês conseguem?	negative
305	pt_train_00306	Sobre salvar o semestre: Era uma vez. 😔	negative
444	pt_train_00445	É fácil desistir quando não agrada o coração!	negative
1348	pt_train_01349	RDCongo suspende voos da Rwandair em protesto contra apoio a grupo armado https://t.co/xCWvlcNSWy	neutral
3000	pt_train_03001	@user @user @user Vamos sair deste lugar chamado terra, rápido porque o tempo acabou. #TheHistoricRevival	positive
1481	pt_train_01482	@user Em norma gasto 30/40 por mês https://t.co/oiEmlNJo8l	neutral
1203	pt_train_01204	o sono que eu estou a sentir, não é nada normal ih	neutral
1125	pt_train_01126	II Timóteo Cap. 1 | NVI 9 que nos salvou e nos chamou com uma santa vocação, não em virtude das nossas obras, mas por causa da sua própria determinação e graça. Essa graça nos foi dada em Cristo Jesus desde os tempos eternos, #MondayEveningService	neutral
599	pt_train_00600	Mulher só não domina o mundo porque não quer! Estão a ver uma pessoa tomar banho vestir e ir comer dinheiro de homens que nem conhece 😭😭 no final dizer ehhh estou de período	negative
621	pt_train_00622	Caga lá para nós tio. Este povo já tem problemas que batem... Poupem nos desse falso moralismo. Estamos a rir da nossa própria desgraça, também é proibido? MATA-NOS CHEFE. MARTAR MESMO https://t.co/drufYXWaaC	negative
1162	pt_train_01163	@user Nue aqui em casa isso?	neutral
2093	pt_train_02094	Um passeio de um jeito magnífico, pelo nosso Planeta Terra. https://t.co/iucgOOb2EN	neutral
1606	pt_train_01607	@user Isso é incrível O SENHOR ele tem reservado grandes coisas aos seus Santos eleitos #BlessedWordOfLife	neutral
2587	pt_train_02588	@user Por vezes pode haver um mal entendido e causar um impacto negativo , numa relação que tinha tudo para dar certo.	positive
1037	pt_train_01038	"@user Exacto...estão a criar uma nova clientela, quem estiver disposto a pagar """"""""mais"""""""" vai, quem achar que não é justo ou caro não vai, simples. Mas EU? Não vou 😂 sou pobre ainda."	neutral
752	pt_train_00753	Quanto mais cresce esse puto, mais irresponsável fica	negative
2457	pt_train_02458	Carne de porco anima muito ihhh	positive
1266	pt_train_01267	@user Este EVANGELHO é a única saída para escaparmos do juízo vindouro #TheEndRevival	neutral
1477	pt_train_01478	TMCEL envia mensagens a todo momento. Pelo menos enviar 1a por dia. Agora, 6 a 7 mensagens por dia? Para quê? Não sabem vender?	neutral
280	pt_train_00281	Que azar é esse que eu tenho com gays afinal!!! Man Homem mesmo me pedir número a dizer que quer meus serviços. Para depois me ligar dizer que gosto de mim	negative
883	pt_train_00884	Deixa lá fazer os TPFs🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️	neutral
598	pt_train_00599	Solteiro sofre muito mal.. https://t.co/CwgEtJ13Pu	negative
2002	pt_train_02003	@user Deve ser mesmo dele. Esteve estes anos todos em Bruxelas e só “mostrou” serviço enquanto o Feio lá esteve para lhe fazer os papers, depois acomodou-se e a boa educação impede-me de ser mais específica sobre o que tem andado a fazer nos últimos anos. Enfim…	neutral
841	pt_train_00842	@user Este é o motivo pelo qual temos que dar a nossa vida, sacrificar para entrar no Reino de Deus. #GlobalEasterService	neutral
1816	pt_train_01817	Esse feedback nem a Manjericão ia querer que fosse lançado hoje 😂😂🤦🏾‍♂️ Quando não és famoso te tratam como lixo 🚮🚮🗑️ https://t.co/Duv2mBtcBE	neutral
1289	pt_train_01290	Ninguém sai imune neste mundo... https://t.co/1ZGLrlfZet	neutral
1897	pt_train_01898	Esse gajo ainda tem sonhos por concretizar? https://t.co/fTAnWigEXS	neutral
2050	pt_train_02051	Moçambique vai defender a Ucrânia contra Rússia	neutral
286	pt_train_00287	@user @user @user A Galriça? Isso é do pior! Ainda bem que me recordou da existência desse lixo humano. Ide e não voltem CDS’s.	negative
2682	pt_train_02683	Eu bem feliz hoje com a dama: https://t.co/p1F5EJTAhU	positive
2173	pt_train_02174	Realmente Jesus está vindo. #TheGlorifiedChurch https://t.co/fUjINSzP7v	neutral
3059	pt_train_03060	Boa Semana Á Todos 💪🏿 https://t.co/DBQF7Y2Q1f	positive
2916	pt_train_02917	Estou a imaginar a receberes o taco do marido gigolo* 😂😂😂😂😂😂😂😂 https://t.co/cqmTHiVr6s	positive
431	pt_train_00432	@user Enquanto me deixaram ganhar de propósito 😭😭	negative
1907	pt_train_01908	"Cintos 650 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/N36r92PO5o"	neutral
560	pt_train_00561	Fome e tesão por vezes podem nos fazer comer coisas que vão nos criar problemas later	negative
1396	pt_train_01397	👩🏻 Estás a me ligar para quê? Eu disse acabou. 👨🏽 Calma quero saber quanto cobras pra trançar mexas minha atual.?	neutral
2367	pt_train_02368	@user O SENHOR Continuará Certamente Julgando, Até Que Entendamos Que Somente Ele Deve Ser Adorado E Temido, Nunca Ele Se Curvará Ao Homem #RepentanceTrumpet	neutral
510	pt_train_00511	@user @user @user Que raio tem as escolas a ver com um hospital pediátrico? Não se podem levar as crianças ao hospital?	negative
1463	pt_train_01464	O verdadeiro exemplo de não liderar pelo exemplo. https://t.co/N16vAya5MH	neutral
1223	pt_train_01224	A única coisa que pode separar eternamente o Homem de Deus é o pecado, por isso que Deus tem que mandar os seus PROFETAS para restaurar a igreja e a adoração. #CripplesWalkAway	neutral
1067	pt_train_01068	Estou a lembrar do G que disse comeu côco de uma shuggmom 🤣🤣🤣🤣🤣🤣🤣aqui na tml	neutral
1310	pt_train_01311	Lançamos hoje o workshop sobre #proteção e #promoção do #diretosdascrianças. Queremos poder atingir o #Objectivo_de_Desenvolvimento_Sustentável_16 (#ODS16) na sua 2a meta que é de acabar com o abuso, exploração, tráfico e todas as formas de violência e tortura contra as crianças https://t.co/tlTMoJhsHa	neutral
2015	pt_train_02016	@user @user @user O seu foco dirá o destino. Foco no Céu é a melhor escolha. #GloriousEndtimeWord	neutral
2906	pt_train_02907	Nada melhor que ficar rico com a mesma garota com quem você estava falido 💯	positive
1659	pt_train_01660	Esta dor de cabeça é de quem não dormiu o suficiente	neutral
1221	pt_train_01222	E do jeito que repetem as notícias vê se é que para inconscientemente isso ficar na tua cabeça e se tornar tua verdade too	neutral
1381	pt_train_01382	@user @user @user Assim tipo Djimeta vai te mandar músicas exclusivas, só pra tu escutares. https://t.co/w9u03yZX6m	neutral
2900	pt_train_02901	Ser africano é amar África ,viver a beleza que as pessoas tem no coração de uma forma real, O Africano é alternativo, com ou sem o africano tem identidade.	positive
2608	pt_train_02609	@user @user Vou lutar até a última gota do meu suor 😓, tenho que dar Back.	positive
2874	pt_train_02875	@user Aleluia Estou antentamente conectada ao culto. #ResurrectionOfTheSaints	positive
2657	pt_train_02658	Apocalipse Cap. 3 | NVI 21 “Ao vencedor darei o direito de sentar-se comigo em meu trono, assim como eu também venci e sentei-me com meu Pai . O Senhor está prometendo a vida eterna, vamos entrar aleluia. ##BlessedWordOfLife	positive
754	pt_train_00755	Daqui a pouco vão dizer que é errado ensinar moral e cívica na escola.	negative
2588	pt_train_02589	Aly uma vez me fez queimar Pizza 😂😂😂😂😂 bons tempos https://t.co/29zN9jzU9O	positive
1775	pt_train_01776	@user Posso. Mas diz a trambiqueira da tua irmã pra não te roubar.🤣 agora vamos ver se vai sair bem	neutral
2042	pt_train_02043	Justiça dos EUA acusou autoridades de Belarus por fraude na prisão de jornalista após desvio de avião https://t.co/ciioJ5kuXs	neutral
1164	pt_train_01165	@user Certamente o temor de Deus é a porta para voltar para o Senhor #AngolaWordConference	neutral
1212	pt_train_01213	O líquido mais precioso são as lágrimas de um coração ferido e magoado, mas as lágrimas de arrependimento por não fazer o correto são amargas. Pense bem nisto!	neutral
91	pt_train_00092	Autoridades brasileiras confirmam morte de jornalista britânico na Amazónia https://t.co/wjT3uwj8yT	negative
47	pt_train_00048	@user @user Quem dera se tivessem me levado e tirado de casa. Mas foi mesmo por causa da gripe que está a atacar-me desde quinta-feira 💔	negative
2279	pt_train_02280	Mas meu amigo Maff não. Eu disse que aquilo ali não era coisa para durar muito https://t.co/zCDjtvjUAh	neutral
1533	pt_train_01534	@user Enquanto a apostasia compulsiva dominar essa geração então o inferno ainda prevalece sobre os apóstatas #GloriousEndtimeWord	neutral
2000	pt_train_02001	Primeiro diz que foi aliciado, depois diz que combinaram cama só... Está perdido no personagem?	neutral
2779	pt_train_02780	@user @user 11. Porquanto, a graça de Deus se manifestou salvadora para todas as pessoas. 12. Ela nos orienta a renunciar à impiedade e às paixões mundanas e a viver de maneira sensata, justa e piedosa nesta presente era, (Tito, 2) #TheGospelOfLight	positive
257	pt_train_00258	Preciso de óculos novos 🥲 mas tou pobre afff	negative
2345	pt_train_02346	13. Aquele, porém, que continuar firme até o final será salvo. (Mateus, 24) Continue firme: 💥 na Santidade 💥 No Temor a Deus 💥 Ter na justiça 💥 Na rectidão ESSES é que serão salvos #MozambiqueForJesus	neutral
442	pt_train_00443	@user @user @user @user O diabo está usando a mesma estratégia e essa geração infelizmente não quer despertar #EternalWordOfJesus	negative
273	pt_train_00274	@user @user Nojo 🤢🤮 vocês são um nojo!!!!	negative
2503	pt_train_02504	Existem derrotas, mas não existe o sofrimento. Um verdadeiro guerreiro sabe que ao perder uma batalha está melhorando sua arte de manejar a espada. Saberá lutar com mais habilidade no próximo combate. @user Quem teme o sofrimento, já está sofrendo pelo que teme.	positive
377	pt_train_00378	Quero chorar já, meu problema é esse🧍🏾‍♀️	negative
1467	pt_train_01468	@user O pecado leva para o inferno #RoadToAngola	neutral
1292	pt_train_01293	Sondagem indica que Putin tem o “apoio absoluto” da população https://t.co/jPqYZ8LHkb	neutral
1847	pt_train_01848	A Igreja desse dia presente também não acredita que a hora do juízo chegou, não importa o quanto que ela está sendo advertida por anos agora, com todas as pestes,os terremotos e as pragas dos ratos; ela não crê. #EternalWordOfJesus	neutral
2739	pt_train_02740	@user Parabéns @user sempre com excelentes análises. Já és referência para mim aqui em Moçambique	positive
965	pt_train_00966	Biden defende expulsão da Rússia do G20, grupo dos países mais ricos https://t.co/uXi0G3q60v	neutral
1964	pt_train_01965	Verdade ficas completamente cega djon😂 https://t.co/9kFU7IcaEG	neutral
905	pt_train_00906	@user @user Exactamente o ponto de partida é esse de “ilegalidade”, entretanto a PG ainda supõe que haja essa ilegalidade, daí que precisa de provas para ter substância SE existe ou não e requereu a quem é de direito autorizar a construção segundo a lei. Não há mal aí.	neutral
32	pt_train_00033	🙎Prefiro ficar com fome do que ficar contigo Esse dia me magoaram 😩	negative
323	pt_train_00324	Fico a sabotar a minha vida, para não assumir que estou lascado por ti.	negative
1501	pt_train_01502	@user @user Errado por acaso não estás.. Não tem selva que supere ensino da Transcom.. 😂😂🔥	neutral
2751	pt_train_02752	@user Quem dera ganhar um micro Também.😍 O guarita é sortudo	positive
95	pt_train_00096	@user Vamos te bater se for esse assunto	negative
2529	pt_train_02530	Dembelé é melhor que Mbappé indiscutivelmente.	positive
335	pt_train_00336	@user @user A sua capacidade de guardar lembranças inúteis me impressiona.	negative
2866	pt_train_02867	Elon Musk é determinado!😎❤️	positive
383	pt_train_00384	@user A cara de de desgosto da Natália	negative
370	pt_train_00371	@user Falta-me coragem Mas vou me esforçar	negative
23	pt_train_00024	📎O SENHOR está dizendo que as ovelhas estão com sede e fome do PÃO VERDADEIRO e ainda assim o púlpito as está alimentando com uma mensagem perecível. #TheHolyAltar	negative
1836	pt_train_01837	Assim mesmo do nada 😂	neutral
1395	pt_train_01396	@user @user @user Anthony disse que quer jogar no united🙄	neutral
2555	pt_train_02556	Compal de banana é a cena 🔥🔥🔥	positive
1253	pt_train_01254	Filipe Nyusi: Terrorismo não deriva de conflitos religiosos https://t.co/pG9UZ2EMd6	neutral
1208	pt_train_01209	Deixa repetir que (como libriana eu não sei tomar decisões) mas a melhor decisão que eu já tomei na minha vida foi abandonar essa religião de vez🙌🏾 imagina continuar a pensar assim🥴🥴 https://t.co/06GQ1AWJ2H	neutral
3049	pt_train_03050	Bom dia Mulher🌹. Você é linda Você é forte Você é boa Você é auto-suficiente Você tem auto-estima Você é guerreira Você é Maravilhosa Você é protetora e defensora dos seus ideais Você é incrível no que faz Você é MULHER🌹 MOÇAMBICANA🇲🇿. Feliz 7 de Abril Flores🌹	positive
2131	pt_train_02132	@user @user @user @user @user Interessante... Vou verificar, oxalá que faça jus a esse hope que dás...	neutral
2164	pt_train_02165	Villa real tinha que jogar com benfica	neutral
2020	pt_train_02021	Ei, entrei em uma rede chamada Freelancerur e ganhei $ 25,00! Você é pago para testar novos aplicativos gratuitos e postar nas redes sociais. Inscreva-se com o meu link para um bônus de inscrição instantâneo de $ 25! https://t.co/qo8hmQIaqz	neutral
1444	pt_train_01445	@user @user Achei interessante ver @user em um evento do concorrente da @user	neutral
714	pt_train_00715	Isto aqui é mercúrio retrógrado, vamos sofrer todos djon, não há isso de vc me fazer sofrer e eu não devolver✋🏾	negative
1716	pt_train_01717	Merkel acusa Putin de querer destruir a União Europeia https://t.co/gTXoG8SQBz	neutral
1408	pt_train_01409	O mês mais quente de #Moz é Dezembro e o mais frio é Julho..	neutral
