	ID	tweet	label
2999	ig_train_03000	Odogwu aburo guy name Nwoke bu Odogwu Na Eme Odogwu ❤️🤝 https://t.co/JfiJVmiTyd	neutral
6617	ig_train_06618	#np igwe @user on #WIC w/@user Cc @user #culturetuesday	neutral
4508	ig_train_04509	@user A choro m nke mu.😭	neutral
4831	ig_train_04832	@user Ehen nau nne. Ha enwero obi. Ndi mfe.	neutral
736	ig_train_00737	Nkita riforu gi nsi. Wtf https://t.co/ZTOOCD3Mlx	negative
9706	ig_train_09707	Ututu Oma Nu Ndi Ibe, Afor Tàtàà Fotara Anyi Ife Oma.... #Biafra #2020Weddings #MbidoIgbo #AnambraWeddings	positive
8041	ig_train_08042	@user Onye aghana nwanne ya, urioma!	positive
4677	ig_train_04678	Gini ka eme d ngwa aha https://t.co/RUkmNoptq5	neutral
8071	ig_train_08072	#SundayAtTheRhythm w/ @user #NowOnAir Obodo Bu Igwe - @user #EasySunday	positive
2081	ig_train_02082	Aru Ike akoghim Nwa akoghim 💃🏼💃🏼	negative
6956	ig_train_06957	Funke!funke!!funke!!!venitaaaaaa eeeeeeeeh,whaaaaaat?ihe nka ogini. https://t.co/VKW81c2Ls0	neutral
4104	ig_train_04105	@user @user @user @user @user @user Nne, okwu onu onye gwara ibe ya kacha mma! Tiwara m aki nsugbe. Tupinye m azu.	neutral
5596	ig_train_05597	@user @user @user, no mind am, nkwụcha abụrọ ụjọ..	neutral
1353	ig_train_01354	@user @user @user @user @user @user @user @user @user @user @user Kitikpa tawasi gị isi nga a hu. Onye bu nwa gị? https://t.co/qfztije1jL	negative
7778	ig_train_07779	@user @user @user @user @user @user @user @user Ezigbo di ya sir	positive
673	ig_train_00674	@user #TheWailers 🤣 Nigeria bu ebe na-ato ochi ..	negative
7591	ig_train_07592	@user Happy Birthday Ana egi aru 4 storey. Dimkpa Asa Chukwu gozie gi	positive
1468	ig_train_01469	@user @user Inukwa! Obu ihe nwanyi kwesiri inakpo nwoke ya ma ha n’eme ihe Ahu na ato-uto 😩	negative
2480	ig_train_02481	@user Ndi ara juru na Street	negative
324	ig_train_00325	Bros Ike gwuru🙆🙆🙆🤦🤦🤦🤦 https://t.co/usorkVleBa	negative
2859	ig_train_02860	@user Akwa ka m ga ebe lu gị	neutral
3841	ig_train_03842	@user @user @user @user Onweghuzi onye akpaka ugbua	neutral
273	ig_train_00274	@user E better mature maka Chineke nna ikpo ya oku 😠😠😠	negative
5092	ig_train_05093	Mge bido onye elu Mge bido onye ala Mge bido onye akari Mge bido Onye akaikpa	neutral
1734	ig_train_01735	Dimkpa ha ka gị Mmadụ dị gị f'eche n'inwelu sense Mtchew https://t.co/DVVf4vhfm5	negative
3615	ig_train_03616	Nna obodo di riaria...we dey! https://t.co/gczVlfzikm	neutral
6318	ig_train_06319	Ifuru ebe o ji go o 🙆‍♂️ https://t.co/G5NIJ75i18	neutral
780	ig_train_00781	@user @user @user @user @user @user @user @user @user @user @user @user Enwe akata tapu gi imi	negative
8418	ig_train_08419	Chineke nenye nwa, ekele di ri gi. Imela. #ThanksgivingSunday #ROGService #AfricanPraise	positive
5940	ig_train_05941	@user Kedu nsogbu obu?	neutral
1993	ig_train_01994	#UrbanRadio📻94.5 🎧 @user || Obodo Bu Igwe #UrbanBreakfast 🌤️w./ @user x @user #MoreMusicLessTalk🎵 https://t.co/UkdPOxWGhx	negative
807	ig_train_00808	@user @user Negodu diswan o Imaghi? Otutu oge, ego n’eme ka mmadu tufue onwe ya, oburu na ndi ozo anoghi ya na iji ego?😃😁	negative
2941	ig_train_02942	@user Lol. O ka m nyere nwoke ibem aka ka o Mara ebe a na-akpo ya oku.	neutral
5774	ig_train_05775	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Nye kwa ya Ego nke ya biko maka adịghị ama ama 🌚🌚 https://t.co/njJS98yL1E	neutral
7093	ig_train_07094	@user Living large nke gị na bịa very soon🙏	neutral
2732	ig_train_02733	@user @user Onye o mara suru yayaya suru ya🎶😂😂😂😂	neutral
5799	ig_train_05800	@user Anu ulo akuko	neutral
329	ig_train_00330	“Ndi alaa,” I go dey ghost mode 😎 https://t.co/dWrh82T3DH	negative
9258	ig_train_09259	🎤I bu Chukwu I bughi mmadu....🎤 #DCService #FirstService #Worship	positive
9612	ig_train_09613	Chineke nna zoba mmadu. https://t.co/hlOM9T5XdK	positive
7586	ig_train_07587	♬Ewere Chukwu Di Mma...♬ #Faith #Hope #Love @user @user @user @user @user @user @user	positive
2864	ig_train_02865	@user @user Oru bu oru, nwanne. 😄 https://t.co/JadNG5vSy3	neutral
174	ig_train_00175	@user @user Nne, ike gwuru. 🙇🏽‍♂️	negative
3093	ig_train_03094	@user I kewesihu I kwu okwu di otua ma ichoro I gwasiri nmadu okwu n'asusu igbo	neutral
1563	ig_train_01564	Ezigbo kitikpa oh https://t.co/7CTrSVtjPK	negative
9823	ig_train_09824	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ewo!!! Nke ikili cfc with azụ ndụ ba nyelu ofuma 😁 Daalụ 👍✌👌🙌	positive
1470	ig_train_01471	@user @user Kedu udu rubbish bu nkaa 😭😭	negative
8571	ig_train_08572	Igbo kwenu Kwenu Kwezuo ni ooooooooo NDE banyi unu abuo lachi Chukwu abiama chekwa unu Nile Gozie unu Umu unu ga elekwa unu nka ooooooo #Blessedchisom #nwezeonyibo #chissywhyte #Ahanna @user Ojota, Lagos, Nigeria https://t.co/0acQ1vVJfe	positive
4766	ig_train_04767	@user Lee kwa egwu😂😂	neutral
4669	ig_train_04670	Agụba ndị Ézè nwa Amakeze na Nimo. Odogwu afụrụ kwe in diaspora. Izuru ihe eji nwoke eme. https://t.co/i7EuhvFzhz	neutral
9993	ig_train_09994	@user Jisie ịke ná ọrụ 🙌😁	positive
4686	ig_train_04687	@user Ego eji azu ala na nkwelle	neutral
7261	ig_train_07262	♫Aka Aka Ya Aka Jehovah ne`eme mma Olu ebube ya...... Isi iyi nke ndu♫ #Worship #WACICommunionService1 #GodwinAbba	positive
4710	ig_train_04711	@user @user @user @user 🤣 🤣 🤣 You sef, ebe ka ikwu	neutral
8332	ig_train_08333	@user Owerri nwere mmadu. #Owerritwitterhangout	positive
4899	ig_train_04900	@user Ọhụrụ nwanyị sie rice	neutral
2766	ig_train_02767	Ejiri Mara onye bu onye https://t.co/LTTYj8noKP	neutral
8731	ig_train_08732	@user Chineke nna onye amara	positive
3066	ig_train_03067	🔛📻Onye Onyinye - @user #AriseAndGrind on Your #1LifestyleStation #HappyNewYear2019	neutral
9982	ig_train_09983	Nwanyioma, Nwanyi mara mma, Nwanyi oku, Akwa Ugo, Egwu eji.... Kill them 🔥🔥🔥🔥 https://t.co/qD1Mwl4ZEV	positive
9274	ig_train_09275	Onye mara mma 😉 https://t.co/UUkj74l5Xq	positive
5501	ig_train_05502	@user eh Tino? 😲nke a abu experience talking koo gini?	neutral
6509	ig_train_06510	@user @user @user Mmiri WAW kwanu	neutral
1306	ig_train_01307	Tobi, e puta n'uwa, makwa na asirigbakute adiro cute cha cha! Jidekwa onu gi ofuma.	negative
7536	ig_train_07537	@user Otito diri Jesu! Ubochi taa maara mma!	positive
8595	ig_train_08596	Ladies,They will soon be in town o.... Odogwu na epe npe one na Turkey 🇹🇷 Edu Malaysia 🇲🇾 Obyno na China 🇨🇳 Nwata anayo eze na Indonesia 🇮🇩 Uche Cambodia 🇰🇭 Ijele na south 🇿🇦 Agba Ego Nkiti na Kuala Lumpur 🇲🇾 Afuna na Hong Kong 🇭🇰 Chibyke Onye Oma na Ghana🇬🇭 #AVOIDHEARTBREAK https://t.co/olnk3zDkcL	positive
6770	ig_train_06771	A bù m reason babe gi jì egbi igbe! 😒	neutral
4166	ig_train_04167	@user So anụ ndị imo state na abịa state anwụ cha go? Maka na achị bụ there main soup thickner	neutral
9273	ig_train_09274	@user Umu oma eji healthy sp**m wee muo. Uwa dikwara unu mma. Amen	positive
3036	ig_train_03037	@user ... Adịghị atụ asị...	neutral
1933	ig_train_01934	Umu uwa Nkea sef😂🤦🏾‍♀️ https://t.co/WlVKslxwns	negative
1805	ig_train_01806	@user @user @user @user @user @user @user @user @user No mind that violent 50ltr woman. Onwero ife gbasalum na umu abakiliki street 😪😪	negative
5467	ig_train_05468	@user @user @user @user Onye keta nke ya ọbịa tụọ ria'm tithe	neutral
9085	ig_train_09086	♬Otua Ka chineke anyi di eh Agidigba Eh♬ #Thanksgivingservice #PraiseWorship #PraiseDiadem	positive
5783	ig_train_05784	@user @user @user Lol. Nditor Akwa ibom	neutral
4610	ig_train_04611	@user @user Ogbete gala ọnụ.. If it's cloth that you want, ịbịa ka anyị ga main market. Ọ bụrụ shoe, ịbịa ka anyị ga ochanja	neutral
4202	ig_train_04203	@user Kedu ubochi oozi.. Echekwalum na enyelum gi bribe ubochia na ibiza	neutral
201	ig_train_00202	@user @user 🤣🤪Omalicha, rapu ndi ala, o ochi isi mgbaka ka fa na achi!	negative
6677	ig_train_06678	@user @user @user @user Ọkwa ụdịrị nke ndi u17😭😭😭	neutral
2745	ig_train_02746	@user I agree oh. Eji afufu anyisi biko🤔	neutral
3607	ig_train_03608	@user aligo biko gwaram ndi otu egwurewu enyimba si ujo atukwanaha maka amamsi nile ndi etoile saha nee eme makana mmeri bu nkeha#alig	neutral
9255	ig_train_09256	Video gi mara ezi nma,Olisa gozie aka olu gi🙌🙌🔥🔥 https://t.co/V9qG7HgqRE	positive
2298	ig_train_02299	@user 🤣 🤣 Onye ime obodo	negative
5906	ig_train_05907	@user Achorom ego m ga eji nweta NEBOSH certification, wee kwado oru m na-acho.	neutral
3773	ig_train_03774	#NP ozo bu iwem @user # oge ndi igbo# @user @user	neutral
6360	ig_train_06361	@user @user @user Onwe ndi Nne na Nna ha amaghi asu, ke otu ha ji akuziri umuaka ha	neutral
4714	ig_train_04715	@user Ijuo m, agam aju onye? Odi ka iso na ndi na apu ilo tupu uka agbasa🙄	neutral
9625	ig_train_09626	@user Nwanne di na mba... Welldone bro. 👏	positive
8422	ig_train_08423	@user Adim mma. Onwero ife mere taa...mana anyi ga na'enye Chukwu ekene maka ndu. Udo diri gi Nwanne	positive
9808	ig_train_09809	Ihunanya ghi bu ihe juru m n'obi	positive
3590	ig_train_03591	@user @user @user @user @user @user kezi ka ị si wee nwee idea ụdị ifea??? Ana m enyo gị enyo	neutral
9587	ig_train_09588	Ekwe m na Chineke bụ nna, nke pụrụ ime ihe nile. Ekwe m na Jizọs Christ, nanị otu ọkpara ya, onye atụrụ ime site n'ike nmuo nsọ. Nwagbo n'amaghị nwoke bụ Meri mụrụ ya. Ọ tara ahụhụ n'ụbọchị pontius Pilate, akpọ gịde ya n'obe , ọ nwụọ, elieya.... https://t.co/vAnafPj9i0	positive
2676	ig_train_02677	Ife bi eji owurooo 😍 https://t.co/fymaCMfes0	neutral
6417	ig_train_06418	@user O na akubata ego? So ego di Nkpa... https://t.co/MHB7nk3Fb5	neutral
2091	ig_train_02092	@user Onye anya ano 😒	negative
3535	ig_train_03536	Onwe kwa afia ndi igbo anaghi agba Oso afia... 😎😎😎😎 https://t.co/47BJGrIdPr	neutral
902	ig_train_00903	@user Onye ara mbaise	negative
7542	ig_train_07543	@user ezigbo nmadu😁. Kee kime?	positive
2862	ig_train_02863	I want my man back..... Nnem man nú gị ala go	neutral
4858	ig_train_04859	So ndi Abeokute amaro na idi too #Igbotic? @user Ana ekwu father Asim oru okwukwe!!!!!! #CatholicTwitter https://t.co/FDgbGmAa7I	neutral
5696	ig_train_05697	@user Okpa ndi Udi ji biri🙌	neutral
2011	ig_train_02012	@user O mu cholu okwu.	negative
941	ig_train_00942	@user Udo ukpo mapukwa gi isi	negative
8895	ig_train_08896	Nwanyi OMA ❤💓 @user Eko Club https://t.co/75NVqXsi76	positive
2777	ig_train_02778	@user @user Onye siligi kwuo nwata aa	neutral
5102	ig_train_05103	@user Nna ihe a ina-ako enwero isi. Ma asukwala Igbo? I Nukwa	neutral
8804	ig_train_08805	#SaturdayNightLoving w. @user NP;/▶️🎶FIND YOU (NWANYI OMA)🎶- @user #SweetSweetSaturday #LoveAlwaysWins	positive
6141	ig_train_06142	"@user: Its obvious na e nwero conscience, ayi abanyesigo ka iweputa ru mu ya, isi mu saa gi efere, obuzi efere contest""""IRANU ABASHA!!!"	neutral
7839	ig_train_07840	Omalicha Aha ndị Igbo❤️ https://t.co/5XyR21POMq	positive
4373	ig_train_04374	@user Onye mara asụ, ya sụọ na ikwe. Onye na amagi asụ, sụọ na aja.	neutral
7520	ig_train_07521	Nwokem cuddle o okwu chukwu🤣🤣🤣 https://t.co/SshQ4XVqXc	positive
2335	ig_train_02336	@user Is adiro gi mma	negative
9180	ig_train_09181	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Mpa ekene m gị specifically 👊✌	positive
7817	ig_train_07818	@user @user @user Thank you much Ogaboss. CHUKWU agozigo gi onye oma 🙏🙌🏽💯	positive
3358	ig_train_03359	Negodu ka ọnwa si eto m akpịrị ebe a. I'm missing Nnewi already https://t.co/YsULfctYix	neutral
9836	ig_train_09837	@user Jisikwa ike oo Nwannem	positive
1350	ig_train_01351	😂 😂 😂 😂 😂 😂 😂 Nna ike gwụrụ https://t.co/qFqRixQlaQ	negative
4559	ig_train_04560	@user Awụm nwa afọ Ụmụlọlọ nke di na Amaegbu.	neutral
2558	ig_train_02559	@user Ndị ịsị gbariri pieces, don't mind them	negative
2851	ig_train_02852	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ọ kwa yá 😁😁, mgbe ọbụna ọgọ thank sir	neutral
3115	ig_train_03116	@user @user Naanị ose nke na-achaghe anya aghụghọ 1 of Nigeria	neutral
4723	ig_train_04724	@user O di ma oh.. Udo adikwa discovered one you go Abakiliki	neutral
6442	ig_train_06443	@user Mbà .. Ngwa tụgharịa okwu ndị ahụ ☺️	neutral
1429	ig_train_01430	@user @user Ụmụnwanyị mba ise na-ala ajọ Dị 😂🤣😂🤣😂🤣😂🤣😂 #JustJoking ọ 🏃	negative
848	ig_train_00849	@user @user Onye ara ogbete	negative
1163	ig_train_01164	God mgbe ole? https://t.co/wDBTWXkfAQ	negative
7049	ig_train_07050	@user Amaghị m ebe ndị ahụ shi bute Money, ego di too much.	neutral
8338	ig_train_08339	Umu Nwanyi Mbaise ma ra nma pieces 🙌🔥🔥 https://t.co/4JgKiJPjwy	positive
6467	ig_train_06468	@user Ogbeni gana ere afia maka na ndi mmadu di lazy.	neutral
10156	ig_train_10157	@user @user Tor! #DiscussionDiscontinues Ka Chineke mezie okwu.	positive
1278	ig_train_01279	@user @user Brother Ike gwuru	negative
6322	ig_train_06323	@user Nwanne mmadụ... Aka m dị n'elu	neutral
86	ig_train_00087	@user Nne.. isi adirokwa gi mma o	negative
8344	ig_train_08345	I na ekpe ekpere njiko umunwa na ekpe nke nkesa! Chukwu Biko nyere umu gi ndi okorobia aka https://t.co/5tv6ZjWXyl	positive
8333	ig_train_08334	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ụka Chukwu nnọọ	positive
639	ig_train_00640	@user Ogochiemeka ogini bụ ife nke a eh 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️	negative
5377	ig_train_05378	@user Mana ọ nwere ajụjụ ihe gbásárá a lum di na nwunye i ga sá m. Biko, obere oge ma jụ gị.	neutral
7028	ig_train_07029	Onye Nkuzi anyi!!! https://t.co/KpU0q2o245	neutral
5086	ig_train_05087	@user Nnaa, gbachikene m nkiti. Ihe a bukwanu okwu onu. Mgbe o setierre, NWA nke mmadu ebulie ngwo oru.	neutral
3301	ig_train_03302	@user Ma i nwere enyi nwanyi okwaya?	neutral
3896	ig_train_03897	Onye tara asu ne erigi isi asu, asu o ta ra ewegi isi	neutral
9708	ig_train_09709	@user @user I No b oyibo ooo. A bu m Ada igbo	positive
6750	ig_train_06751	A Chi asa okwu.	neutral
2174	ig_train_02175	@user @user @user Ahn Ahn. Unu acho e ra anyi otu na isi? 🙄😒	negative
5469	ig_train_05470	Hapu ihe di na aru motor ba n’ime motor Nwanne..	neutral
3660	ig_train_03661	@user @user @user Oro Nke Pastor Wilson saa	neutral
497	ig_train_00498	Ba ma so kill una dia.. Ndị ara https://t.co/KpUR5DLdM3	negative
3150	ig_train_03151	@user Hahahhaa. Ima ihe mu na ekwu	neutral
1672	ig_train_01673	@user @user Lmao. Onwero onye aru di😂	negative
9616	ig_train_09617	@user Amen ma! Chukwu gozikwa gi	positive
1333	ig_train_01334	@user Chineke nna ole mgbe... 😢😢😢😢	negative
6112	ig_train_06113	Ego di mkpa nwanne m	neutral
1863	ig_train_01864	@user @user @user Ezigbo tawai tawai🤣	negative
4303	ig_train_04304	We said? Plis dear, onye nkuzi said	neutral
8357	ig_train_08358	God bless you omoo nwanne di na mba https://t.co/eFxJQTTG5x	positive
6809	ig_train_06810	@user @user @user @user @user @user @user @user @user @user @user Ukwu nkaa nwere understanding😍	neutral
5371	ig_train_05372	O buru na I maara https://t.co/dyfbV1OPiA	neutral
6391	ig_train_06392	@user O nweghi ihe I ga eme	neutral
3910	ig_train_03911	@user Lol my man, elekwanu ihe m ga emekwa nu 🤷🏽‍♂️	neutral
5962	ig_train_05963	@user Onye afu erigo ofe akwu akworo aka sie? Ukwa ka na amu amu biko.	neutral
9984	ig_train_09985	Ka Chukwu gozie Onye Obioma anyi...🙏🏼 https://t.co/WSGgMSs5yo	positive
7985	ig_train_07986	Ututu OMA Nwanyi oma https://t.co/HnBCoWTRwz	positive
6493	ig_train_06494	@user Ụzọ nkea aga ro, nkea aga..	neutral
2808	ig_train_02809	@user @user @user Mgbe m di nwatakiri, ekwuru m okwu dika nwatakiri, m ghota ihe dika nwatakiri, m chere dika nwatakiri: ma mgbe m ghuru mmadu, ahapuru umu ihe	neutral
5016	ig_train_05017	@user @user Ochi gi a azaghi ajuju mu nne.	neutral
5893	ig_train_05894	@user Adighi ama 'ma 😂	neutral
6397	ig_train_06398	Ndi doctor n'alakwa mmanya bikonu and this is just 9 o'clock. 😢😢	neutral
3247	ig_train_03248	Ife anyị na-eme bụ ife mmụọ. Onye ana-achụlụ bụ oke Mmụọ.	neutral
7769	ig_train_07770	Rip Bossman! Ka mkpuruobi gi zuru ike n'udo, Amen! @user will miss you. @user @user @user @user https://t.co/7CSPstOpdq	positive
6505	ig_train_06506	Ohaneze Ndi igbo 😂 https://t.co/k1AGi6mCCc	neutral
4219	ig_train_04220	@user A mu m anya...na ulo ngwori	neutral
9331	ig_train_09332	UnaDeyListenTo: chukwu agozigo gi (remix) - by @user ft @user @user #TotoriExpress with @user	positive
1398	ig_train_01399	Baba mechie onu U too talk 🤦🏾‍♂️🤦🏾‍♂️🙇🏾 https://t.co/NSAhTNgnu0	negative
3536	ig_train_03537	Ndi Igbo, gee nti ofuma!👂 https://t.co/4arjTMzSB4	neutral
9098	ig_train_09099	Chukwu gozie gi. Proud of you, Ama ❤️❤️❤️❤️ https://t.co/TSVTGofMls	positive
4172	ig_train_04173	@user @user @user @user Anyi ga kowara nwanyi ahu ihe na aya gi... gwa kwa ya ihe a ga e ji gwo gi oria ahu	neutral
4967	ig_train_04968	Adiro eji anya ocha eje uka white. https://t.co/gaUpSqiDAk	neutral
1910	ig_train_01911	@user Ara agbada kwan gi oh 🙄	negative
8651	ig_train_08652	Singing: Eze ndi Eze, Idi e go.. #more #worshipmeeting2017	positive
1561	ig_train_01562	Integrity gba Kwa okwu petrol https://t.co/SeT5Ylvgua	negative
6030	ig_train_06031	@user Nwanne hapu ya, ubochi nta ka achuo n'oweri nchi...	neutral
5773	ig_train_05774	@user Nwanne si anti taba ife na ozo di.... advice heeded bro!	neutral
1272	ig_train_01273	Once upon a time in the land of ụmụ anụmanụ https://t.co/8fwTPdTclr	negative
2986	ig_train_02987	Ọkwa ị hụrụ? https://t.co/2CrmIsuhpK	neutral
7208	ig_train_07209	Igbo ndi oma, Ndewonu. bia soro @user noria na oge #OBINWANNE #UBOCHIM cc-@user	positive
7845	ig_train_07846	Opasa Maka ego adighi agwu agwu	positive
4495	ig_train_04496	Osa Ga Eme https://t.co/CO0C4Gn26q	neutral
550	ig_train_00551	#ORINGO : Onye iberibe ka onye nwuru anwu nma #NABANIA #ijeleWorldTraveller @user… https://t.co/IKRBxyJUFn	negative
2989	ig_train_02990	@user @user @user @user @user @user @user @user @user @user @user 🥰 olee otu imere??	neutral
4892	ig_train_04893	@user @user Nne I rulu ulo	neutral
4701	ig_train_04702	Aga m eme ya ozo 😜😜😜😜😜 https://t.co/XfqsA5lzFu	neutral
6099	ig_train_06100	Egbe belu, Ugo Belu. Nke si na ibe ya ama be nku kwa ya	neutral
8611	ig_train_08612	@user @user Isee!!!. Daalụ nwoke ọma. Ya dikwara gi na mma.	positive
1395	ig_train_01396	@user Chaiii O kwanuu iberibe Na enye onye ara morale	negative
3854	ig_train_03855	#NP NDI NWE OBODO @user @user ON #TRENDMUSICBLAST @user	neutral
9958	ig_train_09959	@user @user Nwanyi malu akwukwo!	positive
3502	ig_train_03503	@user Aku ruo ulo amara ebe osi bia.....Ship to Naija	neutral
2237	ig_train_02238	@user @user Ebe nke nji ezuberom ina acho onye ga enyetu gi... Ahu dikwagi nwata a 😁😂🤣	negative
3982	ig_train_03983	@user @user Agụ, share maka ndụ gị 😁😁	neutral
130	ig_train_00131	@user Ọ dịkwa egwu dị anyị	negative
2715	ig_train_02716	@user Nsi kam dikwa sure na asusu Igbo ahapu be gi	neutral
4792	ig_train_04793	Égwula oke osimiri ùgwù na nkè ntà ọbu mmiri ṅụọ ite agadi nwaanyị gaebu mụ https://t.co/lEJb8fKE9g	neutral
3103	ig_train_03104	@user Baba E no Kwa ya?Ekwe ka na onye Mara E be si fuo ihe E dere...	neutral
4503	ig_train_04504	@user O dika Onye Anambra 🤷🏾‍♀️	neutral
8494	ig_train_08495	@user Ifedinma onye nku 🤜🤛👍👏	positive
9813	ig_train_09814	@user @user Eruforu ekweta. Nwata a na-ebelu gi akwa ọṅụ. Daddy, you are very very good. Daddy, you are very very good	positive
8250	ig_train_08251	Ezigbo Nwa 042! Go investigate... #HappyIgboBoy https://t.co/ygEwIE7pkb	positive
297	ig_train_00298	"Indeed; """"""""Iberibe na enye onye isi adiro morale!""""""""🤣 Lee ka oji """"""""phoney"""""""" na ezu oshi! 😂🤣🤣🤣 Leemaoo https://t.co/OjagZeyvJE"	negative
2322	ig_train_02323	@user @user @user @user @user @user @user @user Biko ndị Village, Hapụnụ'm aka na 🤣🤣🤣	negative
4036	ig_train_04037	@user @user @user @user Ọ ndị nkwo ga ego??	neutral
4603	ig_train_04604	@user @user 😂😂😂 Ka m na agwa kwa gi o	neutral
168	ig_train_00169	@user Ina acho okwu 😭😂	negative
7044	ig_train_07045	@user @user @user @user @user Oba nne m o. Ibu onye aborji?	neutral
9305	ig_train_09306	Ife di Nma Amaka ❤️	positive
8536	ig_train_08537	@user @user @user @user @user @user @user @user @user @user @user Obi dị m mmà	positive
10027	ig_train_10028	@user Hahaha. Chukwu nyere unu ike di egwu	positive
9048	ig_train_09049	@user @user @user Uche gi di ya nwanne, maka ndi mpiawa azu 🤣🤣🤣🤣🤣🤣	positive
292	ig_train_00293	@user @user @user @user @user @user @user Nwoke nwafia zukwanu ike	negative
4548	ig_train_04549	Kedu ihe mmadu melu ndi ugwu biko nu https://t.co/FooE0DH17Q	neutral
2008	ig_train_02009	@user Nne eeeeee....... Ike gwuru eziokwu	negative
10014	ig_train_10015	Chineke ekwela ihe ọjọọ. Can you imagine.. https://t.co/j4Lr935bDP	positive
2873	ig_train_02874	@user @user Nne ó ègwuregwu.	neutral
4255	ig_train_04256	@user Lol, mgbe oge rụrụ	neutral
5964	ig_train_05965	@user @user Lol Emeka nwa onye Asaba	neutral
7737	ig_train_07738	@user Ike agwukwana gị. Jisie ike 🙂	positive
3790	ig_train_03791	@user No ibu ukwu	neutral
5394	ig_train_05395	Np - Egwu mbadamba @user // On #ViVaCiOuSvibez with @user	neutral
93	ig_train_00094	Ndị ajọ obi https://t.co/11zwwyd4ap	negative
650	ig_train_00651	@user Amadi ọha gbagbuo gi ejula	negative
6682	ig_train_06683	Anu ana agba egbe, Ona Chewing Gum. Taah! Eziokwu, Ojukwu, onye amaro gi biara holidays. https://t.co/JOqn5rVKMo	neutral
8066	ig_train_08067	Igbo Amaka, chukwu gozie Umuigbo n'ile no ebe di iche iche 🙏, Isee! #IgboTwitterHangout #IgboAmaka #KuziereHaIgbo!	positive
275	ig_train_00276	@user Mechie onu ooo	negative
2334	ig_train_02335	Ara nwa a ga egbu mmadụ! Ọgịnịdị! 😍😍😍	negative
9826	ig_train_09827	#NP Jesus Bu Onye Ndu by Chief Osita Osadebe #IgboHighLifeRequest - AdaNliUkwuAnu #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067	positive
9729	ig_train_09730	@user @user Nyem mmiri nke nenye ndu 🌚	positive
5985	ig_train_05986	@user Oweghi... A just nele gi anya..	neutral
3274	ig_train_03275	Pulisic onye egwu 😄	neutral
7999	ig_train_08000	@user Ahịa dị mma.	positive
6900	ig_train_06901	@user Round rings na onu? Biko nke ahu esoghi, onu not tyre.	neutral
2446	ig_train_02447	@user Melon Ndi Mmuo	negative
5280	ig_train_05281	Kedu ihe ị na-ekwu? 😂 https://t.co/arMvOihIpv	neutral
6190	ig_train_06191	@user Ndu wu onu nmiri (pigin igbo)	neutral
7263	ig_train_07264	#NP Onye oma bunitem @user na oge #OBINWANNE W/@user	positive
9570	ig_train_09571	Igirigi okpokopi 1 na umuahia Nshansha mmiri a na aku dodging by jamkpa nke mbu na Dplace Nwoke bugodu watermelon Taaa! Shie ishi oma brother Happy birthday odogwu nwoke.. @user https://t.co/TFZzBY3tvF	positive
1707	ig_train_01708	Umu Ekwensu will never hear word. Repent or die! https://t.co/xcx4ve301N	negative
7393	ig_train_07394	A furum gi nanya😍😍	positive
9845	ig_train_09846	Okorobia di mma Agama turu gi mma mma 🎶 #RCICService #Praise #Worship #Sunday	positive
3073	ig_train_03074	obi ụtọ ụbọchị ọmụmụ @user, ị ga - ebi ndụ afọ ọhụrụ gị n’obi ụtọ na ezi ahụ ike. Thanks for been a wonderful friend dear	neutral
1162	ig_train_01163	@user @user Okwa ehn 💯💯 Ndi bu uka nisi 😒	negative
2616	ig_train_02617	"Oya chetam ugbua ugbua!""""""""@user: Onye rie ya chetakwa nwanne ya"""""""""	neutral
5407	ig_train_05408	Chiamaka i na aga ije afo gi na ku gbam gbam ka udu 😢😢😢😢.Jiri ya nwanyoo na ibu aruhu mma	neutral
2197	ig_train_02198	@user @user @user @user @user Gbagbwuo gi na nne go Kwa. Aturu.	negative
5350	ig_train_05351	@user @user Onye gi, iga ewe?😀	neutral
6930	ig_train_06931	@user Mmirí okù eji egbú mbè - Hot water used to kill tortoise Ochó nga nokwû - trouble maker	neutral
1384	ig_train_01385	@user Mgbe ezi di n'ukwu ukwa! Mgbe men ji ego ntu n'edozi obodu. Ka m mechikene onu Maka ndi uta	negative
1930	ig_train_01931	@user School nke Bobrisky	negative
7368	ig_train_07369	Umu agụ na eche mba, akanchawa ka una ga-enwe. Odumeje! Agaba	positive
6443	ig_train_06444	Wa to the Wu!!! Nne, o ka e si eme? 😺😺😺 https://t.co/fyKXoJf0VF	neutral
8426	ig_train_08427	@user Onye obuna di mma o, my innocent baby.	positive
7625	ig_train_07626	@user @user Iseee 🙏👌, otú a kà Ọga adị ná Jesus ✔	positive
5088	ig_train_05089	@user Onye nkuzi flesh plince nlamdi	neutral
5689	ig_train_05690	@user 🙄🙄🙄 Here resemble nke nwanyi Oraukwu 🙄	neutral
