	ID	tweet	label
2944	yo_train_02945	RT @user: Ọmọ Yoòbá pọ́mbélé gbòde. Ẹ yáa súré tete tẹ̀lé ---&gt;@user	neutral
1005	yo_train_01006	Ewo alakori Obasanjo ati omugo Ebele Nijeria un tuka mo wan lori wan un se arijo ariyo. Afi ki eledua gba mekunu http://t.co/DvV9HTGors	negative
1509	yo_train_01510	Ọ̀yẹ́yẹ́ ló bí awo ire, Ọ̀yẹ́yẹ́ ló bí awo ìyè, awo tí ó dalẹ̀ á bálẹ̀ lọ. #NigeriaDecides2019	negative
3701	yo_train_03702	Ní 1844, ọkọ̀ 3,610 l'ó kó òwú wọ Liverpool , 6,995 wọ London, ọkọ̀ 2,473 kó òwú tí adú gbìn wọ Hull. #OIANUK	neutral
7493	yo_train_07494	Àpatì ọdún tó kọjá, gbọ̀n ọ́n nù, yẹ̀ ẹ́ wò, o sì lè dáhùn. Gbìyànjú rẹ̀ lẹ́ẹ̀kan sí i, ìyànjú làwa ọmọ ènìyàn ń gbà.	positive
412	yo_train_00413	Ǹjẹ́ níbo l'á ti pàdé Ògún? A pàdé Ògún níbi ìjà, a pàdée rẹ̀ níbi àgbàrá ẹ̀jẹ̀ ti ń ṣàn. #OsuOgun #Yoruba #Asa #Isese	negative
8283	yo_train_08284	@user @user @user @user @user @user @user @user @user Ọ̀run kí ó dẹlẹ̀ fún èèyàn pàtàkì, ojúlówó ọmọ Yorùbá tó dúró wámúwámú ni bàbá yii. Ìpasẹ̀ rẹ̀ làwa ń tọ́ lónìí. Ìkírà fún Fágúnwà!	positive
2616	yo_train_02617	15. Kí ni orúkọ ìperí fún ẹranko inú àwòrán yìí nílẹ̀ẹ káàárọ̀-o-ò-jí-ire? #Ibeere #Yoruba #Eranko https://t.co/FW6XFoBoER	neutral
2293	yo_train_02294	RT @user: @user @user @user @user Be ni o. Mo ka letter kan ti won ko si Oba ni Lisbon ki won ma le…	neutral
4288	yo_train_04289	Òyà = comb. Óyá = get set. Ọya = Sango's wife. Ọ̀yà = hedge hog. #InYoruba #learnyoruba #yoruba	neutral
3219	yo_train_03220	Ìgbàgbọ́ àwọn Yorùbá wípé, ẹbọ ni oúnjẹ àwọn òrìṣà àti àwọn òkú ọ̀run. Tí àwọn òrìṣà ìbọ sì nílò láti máa jẹun ní gbogbo ìgbà Ìdí nìyí tí wọ́n fi ma ń bọ àwọn òrìṣà ní ọrọọrún (ọjọ́ márùn-ún), tí wọ́n sì ma ń yán oúnjẹ lẹ̀ fún wọn, bí wọ́n bá ń jẹun	neutral
6613	yo_train_06614	RT @user: Congratulations on your trad 💝🥳 card also available in: #shona - Makorokoto emarooro #yoruba - Ẹ ku oriire ti igbeyawo…	positive
6834	yo_train_06835	#Antony General gbogbo Ọ̀ṣun ń kí yín o. Wọn ò ṣe kúkú wá kọ Yorùbá gan? https://t.co/UwROC0FKkc	positive
1801	yo_train_01802	"RT @user: """"""""""""""""@user @user Koje tuntun: Olopa Naijeria fe fi ipa gba N25,000 ni Ikeja, owa lori ayalujara. http://t.c…"	negative
3163	yo_train_03164	Lóòótọ́ àti lododo, kò kúkú sẹ́ni mọ Òkòló nílùú Ọ̀yọ́, kò sẹ́ni mọ apako lásán-làsàn fẹ́ṣin Aláwọ-aàfin. #ItanDowe #Yoruba #Okolo	neutral
5966	yo_train_05967	Eda to mo ise okunkun, ko mase da Osupa loro. Eni lari, Oba Oluwa lomo ola..#TweetinYoruba	positive
1188	yo_train_01189	Mo fi pàsán na Sùúrùlérè lórí àjà, l'ó bá jábọ́ l'ó bá kú, lóòótọ́ nipé ológbò kì í fẹ̀hìn kan'lẹ̀.	negative
1579	yo_train_01580	RT @user: @user O ya mi lenu o, nitori ko si bi oorun imi se le kuro nidi koda ni ara beeyan ko ba fomi fodi leyin igbonse…	negative
3271	yo_train_03272	2. Ọba ti Èkó ____ ti Àjàṣẹ́-ìpó (Kúwárà) Iba ti Kìṣí (Ọ̀yọ́) ____ ti Oǹdó Jagun ti Ayétòrò #Ibeere #Yoruba	neutral
5679	yo_train_05680	Òjíjí bá mi jí wọn kí wọ́n máa mú owó wá. #iwure #OjoAje	positive
4282	yo_train_04283	Ère dúró fún ìṣesí àti ìwùwàsí ẹni tí a gbẹ́ ẹ tàbí mọ́ ọ fún, ni a ṣe ní ère lọ bẹẹrẹ. #OjoAbaKuLanDiEre #Yoruba	neutral
7215	yo_train_07216	Àjùmọ̀bí ò kan ti àrùn; kí alápá mú apá a rẹ̀ kó le. #Owe #Yoruba ➡️ bí nǹkan bá ń ṣe ọ́ lára, tètè káràmásìkí, ọmọlẹ́bí ò ní bá ọ jẹ̀rora.	positive
3033	yo_train_03034	Èmi ò ní í yé e sọ, àfi bí a bá lo èdè abínibí gẹ́gẹ́ bí China, Japan, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ láti primary dé university. @user #IMTD	neutral
6703	yo_train_06704	RT @user: @user Igba odun, odun kan ni l'agbara eleduwa.	positive
4467	yo_train_04468	RT @user: @user Kini ipinle oruko #Yoruba ganngan? Gege bi oruko	neutral
1550	yo_train_01551	@user Iṣẹ́ ló ba plan yẹn jẹ́. E go still happen ṣá. Let me clear up some things	negative
8300	yo_train_08301	Ẹ jẹ́ kí a pa èèwọ̀ mọ́, k'ó ba júṣe fún wa, k'á gbà pé èèwọ̀ ni; ohunkóhun tí a pè léèwọ̀ èèwọ̀ ní í ṣe. #eewo	positive
7567	yo_train_07568	@user Ẹ gbìyànjú gidi! Èmi gbọ́ Yorùbá, Gẹ̀ẹ́sì, Faransé, dáadáa. Mo gbọ́ Espaní, Lárúbáwá àti Gíríkì díẹ̀. :) Èmi náà fẹ́ràn èdè púpọ̀.	positive
7001	yo_train_07002	♥ Àwọn Yorùbá ní ìlànà tí wọ́n ń gbà wí ire sínú ayé wọn tí ohun rere fi ń bá wọn gbé. Ìlànà yìí ni à ń pe ní Ì-WÍ-IRE. #AsaIwure	positive
3243	yo_train_03244	"Àgbà náà l'ó tún sọ pé """"""""""""""""Ṣàngó l'ó ni ṣẹ́ẹ́rẹ́, ṣẹ́ẹ́rẹ́ ni gbájù Ṣàngó"""""""""""""""". Ṣẹ́ẹ́rẹ́ rè é, fífì ni à ń fì í pe Olúkòso. https://t.co/GDOfVTj02C"	neutral
3306	yo_train_03307	Àbá mẹ́ta fún ọmọ Èkó | #Nigeria2015	neutral
8190	yo_train_08191	RT @user: Bí a kò bá dẹ́kun ìgbìyànjú, bópẹ́ bóyá akitiyan á dópin lọ́jọ́ kan. / If one won't give up trying, one's hustling wil…	positive
1309	yo_train_01310	Owú = jealousy • Jowú; jẹ-owú = to be jealous {ẹ̀gbọ́n jowú àbúrò - the elder is jealous of the younger} #InYoruba	negative
8111	yo_train_08112	@user Ẹ ṣeun tí ẹ dara pọ̀ mọ́ wa. Ẹ jọ̀wọ́, kí a tó bẹ̀rẹ̀ ètò ní pẹrẹwu, ẹ bá wa júwèé ara yín fún gbogbo ilé. Orúkọ yín, àti ibi tí ẹ ti ń kàn sí wa. Thank you for joining us. Before we proceed in full gear, kindly do a short introduction of yourself to the house	positive
1679	yo_train_01680	"#IboNijeria2015 """""""""""""""" @user Buruji ati Gbenga Daniels Awon ti won fee ta ile Yoruba fun Jonathan ni yen"""""""""""""""" Ademola Adejare"	negative
1888	yo_train_01889	16. Òye ńlá kan nínú Ògbóni ni Ọ̀dọ̀fin, oyè Magbà ni ti Ṣàngó, oyè wo ni Olúwo? #ibeere #Yoruba	neutral
3623	yo_train_03624	Ǹjẹ́ ìwọ́ mọ̀ wípé àyájọ́ òní ní 1859, la ṣí ilé-ìwé CMS Girama; ilé-ẹ̀kọ́ gíga àkọ́kọ́ nílùú Èkó? #CMSgrammarschool https://t.co/lCytxKvjoG	neutral
7691	yo_train_07692	Olódùmarè síjú àánú rẹ bo ìpínlẹ̀ #Kaduna lónìí o. Àti gbogbo Nàìjá lápapọ̀. #	positive
4111	yo_train_04112	Mo bi ọ́, ta ni ọ́? #EdeAbinibi #Yoruba #MotherLanguageDay	neutral
5139	yo_train_05140	• Mo rọ̀ yín gẹ́gẹ́ bí Aláṣẹ @user kí ẹ ṣe àgbékalẹ̀ ìlànà tí kò ní mú kí ilé ìfowópamọ́sí náà ó kówó ìrànwọ́ sílẹ̀ fún èyíkéyìí iṣẹ́ àkànṣe tí ó tan mọ́ ohun àlùmọ́ọ́nì abẹ́ ilẹ̀ àmúṣagbára iná ní Ilẹ̀ Áfíríkà. #ClimateStrikeOnline @user	positive
3704	yo_train_03705	Irúnmọlẹ̀ gbogbo. Òrìṣà àkúnlẹ̀bọ̀, ìṣẹ̀ṣe ni. #Iseseday #Iseselagba #Yoruba #August20	neutral
717	yo_train_00718	@user @user Àtapa ni oyin yóò ta ẹni bá 'ru igi oyin'. #Yoruba #AkanloEde	negative
6078	yo_train_06079	@user haa! Ope ni fun olorun o, won ku aseye o. Won o pe bi pepe ti n pe, won fi owo pa ewu, fi erigi jobi, Igba odun odun kan ni	positive
354	yo_train_00355	@user Mo sín in yín jẹ ni. Ẹ̀yin eléèbó ì í kú 'lé.	negative
4756	yo_train_04757	"RT @user: """"""""""""""""@user @user Baba olowo Chelsea Abramovich le gba Mourinho pada lati odo Real Madrid ni ofe http://t.c…"	neutral
4579	yo_train_04580	Ọjọ́ wo la mú Ṣẹrẹ náà, tí oṣù Ọ̀wẹwẹ̀ tún ti f'ìdí rẹ'mi! Oṣù tuntun ti lé ténté. Àsìkò ò dúró dé ẹnìkan. 2016 kú oṣù mẹ́ta. #Yoruba	neutral
3829	yo_train_03830	2. Ṣe ògbufọ̀ gbólóhùn ìsàlẹ̀ yìí sí èdè Yoòbá pọ́nbélé : #Ibeere #Yoruba #Ogbufo https://t.co/YmisFaYz6V	neutral
4204	yo_train_04205	Lóòótọ́, owó bébà àti owó onírin kọ́ìnsì ni ọmọ aráyé ń ná lóde òní, níná owó ẹyọ ti di ohun ìgbàgbé, àmọ́ ipa rẹ̀ sì ńbẹ. #OwoEyo #Yoruba	neutral
2396	yo_train_02397	Abala #ibeere #Yoruba ni ọpọ́n súnkàn. Ta ń mọ̀ ọ́n?	neutral
775	yo_train_00776	RT @user: Ado Oloro Dun Ni Ilu Kano Lonii: Ado oloro iku kan ni awon onise bi kan ti won fura si gege bi Boko Haram gbin... http://t.co/L…	negative
1160	yo_train_01161	@user Ṣe ẹ gbádùn #Newworld #Nigeria ? http://t.co/lhumTQM0	negative
31	yo_train_00032	RT @user: Òròmọadìyẹ ńbá àṣá ṣeré, ó rò pé ẹyẹ oko lásán ni. / The chick gullibly plays with the hawk believing it to be an ord…	negative
3211	yo_train_03212	RT @user: Máà f'ọwọ́ kan 'bẹ̀ yẹn, ijó ni o bá mi jó o, dádì! 🎶 #SexForGrades #GVYoruba #Yoruba https://t.co/mqTNC3gt4n	neutral
1626	yo_train_01627	@user Honestly, I had this experience yesterday. One brother sitting close will not allow me concentrate. Bọ̀bọ́ yẹn kàn ń gbá ni, àfi bí epo😕	negative
3172	yo_train_03173	2 - Bí ẹyẹ fún ìṣíkiri, àti alápàńdẹ̀dẹ̀ fún fífò, bẹ́ẹ̀ ni ègún kí yóò wà láìnídìí #Owe26	neutral
6295	yo_train_06296	@user Inú mi ò bá dùn kání mo gbọ́ Hausa. Mo fẹ́ran èdè yí. Ìyá mi gbọ́ Hausa tó jẹ́ pé wọn a máa rò pé ọmọ Kaduna ni wọ́n ni :)	positive
1159	yo_train_01160	#iroyin, #yoruba, Owo te Tomiwa to fee ji foonu ninu soosi: Tolulope Emmanuel, Osogbo… https://t.co/Z8bcau3jhh	negative
3099	yo_train_03100	Ó yá yẹ @user wò, @user, ó máa ṣe iṣẹ́ yẹn.	neutral
1923	yo_train_01924	#YORUBA Iforowanilenuwo 🗣️. Awon ara Biafura fe ki Nijeria o pinya. Ki ni awon omo Kaaro oji re fe fun ile Oduduwa. Dibo👇👇 #TweetinYoruba	neutral
7698	yo_train_07699	@user Àmín àṣẹ. Adùn oyin náà á kárí o.	positive
7955	yo_train_07956	"@user """"""""""""""""Ore ofe olorun ni koko"""""""""""""""" -#Yoruba 🇳🇬"	positive
6300	yo_train_06301	O ò dẹ̀ gbin igi kan lónìí. #OjoAyika	positive
4084	yo_train_04085	ORIKI OFFA... EULOGY OF OFFA... #owe #oweleshinoro #oyo#osun #omoluabi #osogbo #ekiti #lagosstate #lagos #ondo #ogun #ilorin #ife #alafinofoyo #ibadan #throwbackthursday #yoruba #ikire #love #abeokuta #oshodi… https://t.co/t7EMK66yYz	neutral
878	yo_train_00879	Purọ́purọ́ wọn ní bí a ṣe dúdú lójú, la dú lọ́kàn, lọ́pọlọ, torí ìfẹ́ ara tirẹ̀, èké fi àgálámàṣà sọ wá lórúkọ tí a ò jẹ́. #YorubaMoOlorun	negative
2193	yo_train_02194	RT @user: @user @user Lara ise kan ti mose fun ogagu kan ni #customs ti ilu #Nigeria. Ni oke ise temi http://t.co/lnmS2BWsdS	neutral
7828	yo_train_07829	Oloye Bode Akindele lasiko aye rẹ jẹ ilumọọka oniṣowo ti o si tun jẹ Parakoyi ti ilu Ibadan. Sun re o 💓❤️🙏🙏 ibadanslayers #ibadan #yorubamovies #yorùbáculture #ibadanentrepreneurs #yoruba #oduduwa #oyo #religionyoruba https://t.co/MYxG4B8xnD	positive
817	yo_train_00818	Àtipé ẹpo tó ṣọ̀wọ́n ló tún fàá kí àwọn èèyàn máa gbé epo sínú ọkọ̀ rìn. Tó fi wá di pé àwọn ọkọ̀ ngbiná lójú títì káàkiri! #Nigeria	negative
3497	yo_train_03498	Ìtumọ̀ amen níí èdè Yorùbá níí àṣẹ kìí ṣe àmín. As Yorùbá we say àṣẹ not amen or àmín #Yoruba #YorubaNationNow	neutral
4805	yo_train_04806	Ṣàṣà ni olórin tàkasúfèé òní tí kì í sọ Yoòbá ń'nú orin. #Orin #Yoruba #WorldMusicDay	neutral
2830	yo_train_02831	@user, èmi rò pé àwọ̀ ewé àti funfun ni ó yẹ kí àwòrán ìdanimọ̀ #twitter #Nigeria ó jẹ́, olómi aró kọ́. https://t.co/4mTert6geF	neutral
8107	yo_train_08108	RT @user: @user Alakowe, e kuu ojumo! Bee naa lo ri ni apa eyin odi Abuja nibi to opolopo osise jojoba n gbe.	positive
8410	yo_train_08411	Èmi kì í ṣe onímẹ̀ẹ́lẹ́, ni mo ṣe mú iṣẹ́ àgbẹ̀ mọ́ iṣẹ́ oṣù. Àgbàdo, ewédú àti ẹ̀fọ́ ti ń gbéra ńlẹ̀. @user #NigeriansAreNotLazy #Yoruba https://t.co/24HB0BdjPu	positive
5355	yo_train_05356	RT @user: Ogunde - Yoruba E Ronu. Akoko yii gan ni o ye ki a ronu o! - YouTube https://t.co/xBMLP8MKzi @user @user @user…	positive
4370	yo_train_04371	RT @user: A ni agbara lati yi eyi pada, ni bayi. Bawo? - lilo #Yoruba ati awọn ede Afirika miiran nibi lori @user siwaju sii.…	neutral
3901	yo_train_03902	RT @user: @user @user @user @user Charles Luwanga, Kizito ati be be lo. Won a fe to ogbon.	neutral
7410	yo_train_07411	Toò, a ju arawa lọ, kìí ṣe tìjàkadì. Irú ìyà yìí Ọba lókè má fi jẹ wá o. #BrazilvsGermany #CopaDoBrasil #odaaro	positive
873	yo_train_00874	@user @user @user @user @user Wọ́n ní ènìyàn kò sunwọ̀n láàyè, bí a bá kú là ń di ère. B'ó bá ṣe pé mo ti 'yámútù' bíi èdè àwọn aráa wa lókè Ọya, ariwo á ti ta, nítorí gbogbo àwọn akẹgbẹ́ẹ̀ mi níbi iṣẹ́ jẹ́ ẹlẹ́rìí wípé mo ra bọ̀ti @user tí mo sì bá jẹ̀gbẹ̀ndẹ̀ ń'núu rẹ̀.	negative
7456	yo_train_07457	Tí ẹyin adìyẹ ò bá fọ́, oromọadìyẹ ò leè wáyé. / If the chicken's (incubated) egg did not crack, the chick could not have been hatched. [Adversity may well be a stepping stone; keep hope alive.] #Yoruba #proverb	positive
5733	yo_train_05734	"RT @user: Ki olodumare to wa si ipa rere """"""""""""""""@user: @user Ibo la fẹ́ gbé e gbà?"""""""""""""""""	positive
7773	yo_train_07774	Ọkùnrinjẹ́jẹ́ An amiable gentleman. https://t.co/D8smolLWIh	positive
3538	yo_train_03539	EKaRo family. Baoni ? #yoruba #wizkidvoice	neutral
2137	yo_train_02138	@user Ẹ̀rẹ̀fẹ̀ lásán ni. Ìdí pọ̀ nílẹ̀ Yoòbá, àwọn ìdí wọ̀nyí ni mo fẹ́ jẹ́ káwọn èèyàn dárúkọ. #Gelede https://t.co/5tpCzSq5a4	neutral
7929	yo_train_07930	Káàsà!!! #Kojoda 23|11|2015, ó ku ogójì ọjọ́. Ẹ káàárọ̀ ọmọ-aráyé!	positive
5738	yo_train_05739	A kú àyájọ́ t'ònìí o, àwa èwe gbogbo #OjoEwe	positive
4196	yo_train_04197	Kò sí àyè ìlẹ̀kẹ̀ ní ìdí adìyẹ. #unityforhumanity #Yoruba #Nigeria #AfricansSpeak #NowOnAir @user @user @user	neutral
1757	yo_train_01758	RT @user: @user beena lo se ri lodo tiwa naa nibiyi,o gbona jojo	negative
4671	yo_train_04672	Tí ó jẹ́ pé ní kété tí tọmọ tìyá bá salábápàdé ira wọn lẹ́sẹ̀kannáà wọ́n á dá ira wọn mọ̀, àmì yìí ni yóó fihàn pé ìbátan, ẹbí... #ila	neutral
29	yo_train_00030	Bamitale ati Oluwasegun rewon he l'Ondo, oba alaye ni won fee ji gbe - Alaroye	negative
2696	yo_train_02697	RT @user: Ogúnjọ́ oṣù Ògún. #Iseseday #Iseselagba #Yoruba #August20 https://t.co/cV42GfWkcj	neutral
5113	yo_train_05114	"Abi e o ri nkan bi, ede Yoruba gbayi @user: If you want to join UK Metropolitan police u must now be bilingua http://t.co/1RDkG5gj4l"""""""""	positive
4293	yo_train_04294	Orúkọ tí a ma ń pe ọba Ìlú Ìlará ni, ALÁRÁ TI ÌLÚ ÌLARÁ. The title of the king of Ìlará is, ALÁRÁ OF ÌLARÁ (LAGOS STATE).	neutral
1791	yo_train_01792	"Ọ̀rọ̀ """"""""""""""""ff"""""""""""""""" yí mà wá le o. Ṣèbí ẹ́ẹ́fù kan ní ń bẹ ń'bẹ̀? Àbí èwo logun ẹ́ẹ́fù méjì? #ff"	negative
5520	yo_train_05521	RT @user: @user @user @user @user Alagba Abati eku akitiyan, Ki eledua ki o ko gbo gbo wa mo se, ekabo si ori oro ip ...	positive
5930	yo_train_05931	Ajé Olókùn. Ajé Onírè. Ajé Ṣálúgà. Gbé ire owó tútù tí ń d'óṣì-pa-àgbàànà kò mí. Bùn mí níre owó tabua, nítorí owó ló dùn ún jayé, láìsí owó, kò sí ènìyàn. #iwure #OjoAje #Yoruba	positive
2086	yo_train_02087	RT @user: #Ibeere: Daruko ''OKE'' (Mountain) mesan ti o wa ni ilu Ibadan ti e mo. Cc @user @user @user @user omoi…	neutral
4904	yo_train_04905	"RT @user: Oun tí a bá fi ara ṣiṣẹ́ fun, l'oun pe lowo eni... Apalara """"""""""""""""@user: Owó táà ṣiṣẹ́ fún kìí pẹ́ lọ́wọ́ ẹni. #naija"""""""""""""""""	neutral
3328	yo_train_03329	Omo Ondo. Iyawo Oni ti Ife. Obirin Akoko 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi… https://t.co/LRfDeB3fz4	neutral
6420	yo_train_06421	"RT @user: #photooftheday Lagos today. We are all in this together. """"""""""""""""Irọrun igi ni irorun ẹyẹ."""""""""""""""" #Yorùbá proverb. The tranquility of t…"	positive
5502	yo_train_05503	ọmọdé inú ilé láti rí ara wọn gẹ́gẹ́ bíi ara òṣùṣù ọwọ̀ tó di ẹbí mú, tí wọ́n kò sì gbọdọ̀ rí ara wọn ní ìdádúró kúrò lára ẹbí. Fún gbogbo ìwà tí ọmọ inú ẹbí bá hù, orúkọ ẹbí tàbí agbo ilé wọn ni ó ma kàn. Fún àpẹẹrẹ, bí ọmọ ilé bá ṣe ohun tó da, tàbí	positive
5402	yo_train_05403	"RT @user: Mo rerin arintakiti. Awada yi po """"""""""""""""@user: @user. Àní kòrókòró ojú mi, owó rèé! Ẹ máa bọ̀ tẹbí-tará. http://t.…"	positive
3889	yo_train_03890	Ọjọ́ pé, ọjọ́ kò. Ọ̀túnla dé tán. #SantozMusicAndFilms #SuleAlaoMalaika #OgaWa #Yoruba #Fuji https://t.co/qHyCDezQbl	neutral
6888	yo_train_06889	RT @user: Ìwà rere lẹ̀ṣọ́ ènìyàn. / Good character is man’s adornment. [Good character beautifies; it is adorable and attract…	positive
2337	yo_train_02338	Sọ àwọn ọ̀rọ̀ ní Yorùbá (pronounce words in Yorùbá Flower- òdòdó Leaf- ewé Vegetable leaf-ewé ẹ̀fọ́ Pls subscribe to our YouTube channel for more. Link in the bio 🤗 #yoruba #Learnyorubaeasily https://t.co/9xjhqv2wXS	neutral
1133	yo_train_01134	@user fi àwòrán ilé yìí tí àwọn màdàrú ti ń ṣe ayédèrú oyin ṣọwọ́ sí @user @user #oyinigan http://t.co/LWi2xVI1Ry	negative
2501	yo_train_02502	Kini Yoòbá ń pe A àti B inú àwòrán yìí? #ibeere #Yoruba https://t.co/SxBJK8fVHY	neutral
3816	yo_train_03817	Bí a kò bá wo ibi tí a ti wá, tí a ti ń bọ̀, kò sí bí a ti fẹ́ẹ́ ṣe é, a kò lè mọ ibi tí à ń rè. #Yoruba #OmoYooba	neutral
6638	yo_train_06639	RT @user: @user, Amin ase edumare, oju rere ati aanu eledumare ko ma ba wa lo.	positive
8063	yo_train_08064	Happy Birthday to oko ore mi. #ewi #ewiyoruba #monday #yorubaculture #tgifriday #yorubachant #talktalk #talks #yoruba #òweyorùbá #birthdaymood🎂 #birthdayfun #morningroutine #akewi #akewiagbaye #monarch #ooniofife… https://t.co/5nCCLl9cnl	positive
4347	yo_train_04348	@user A máa fi nkọrin ní ilé-ìwé alákọ̀ọ́bẹ̀rẹ̀ tí mo lọ. :)	neutral
4038	yo_train_04039	Ká dijú ká ṣe bí ẹní kú, ká wo ẹni tí yó sunkún ẹni; ká sáré ṣẹ́ṣẹ́ ká fẹsẹ̀ kọ, ká wo ẹni tí yóò ṣeni pẹ̀lẹ́. #owe #oweyoruba #yorubaproverb #yoruba #proverb	neutral
3978	yo_train_03979	#TweetinYoruba oruko mi ni Kolawole Surajudeen, Abimi ni Agege ni ipinle eko, omo bibi ipinle osun ni awon obi mi. https://t.co/KGU9nNuywS	neutral
2675	yo_train_02676	RT @user: Èyí ni ewé àfòmọ́. 1. A óò sá a ní oòrùn, yóò gbẹ dáadáa, a óò lọ̀ ọ́ kúnná, 2. Kí ẹni tí ó bá ní àrùn rọ́parọsẹ̀ ó máa…	neutral
3213	yo_train_03214	Lẹ́yìn tí a parí ìwé Ìrèké Oníbùdó láti ọwọ́ D.O Fágúnwà. A fẹ́ kí ẹ bá wa mú ìwé tó kàn tí a ó kà nínú mẹ́ta wọ̀nyìí: A. Ṣaworoidẹ (Akínwùmí Ìṣọ̀lá) B. Àjà l'ó l'ẹrù (Ọládẹ̀jọ Òkédìjí) D. Eégún Aláré (Láwuyì Ògúnníran) #Atelewo #Yoruba #DailyBookReading	neutral
7381	yo_train_07382	Ajé ire ni n ó máa pa N ó ní pàdánù Aláàánú-ùn mi kò ní í wọ́n Ẹ̀gbà ò ní í gba t'ọwọ́ọ̀ mi dànù N ò ní kàgbákò N ò ní kàkóbá Àdábá kì í ṣe tèmi Aṣọ iyì mi kò ní í fàya N ò ní í r'àrìnfẹsẹ̀sí Ojúù mi ò ní í ríbi Ire l'ojú owó ń rí Ire, ire, ire ni n ó máa rí	positive
2567	yo_train_02568	Ẹ̀kún omi ni ilé ayé jẹ́, nígbàtí àwọn ọmọ #Osanobua mẹ́tẹ̀ẹ̀ta dé àárín agbalalúgbú omi ayé yìí. #Benin #Yoruba	neutral
5613	yo_train_05614	Oríi wa á mú òkè ní ti Olódùmarè Ọba Alágbára	positive
6997	yo_train_06998	"RT @user: Kosi eni ti oluwa ko le lo sha @user: Ola Oluwa naani, awa na ko. """"""""""""""""@user: @user iwo na ti ... http://t.co/o6z…"	positive
6081	yo_train_06082	Kín ni àgbàdo á mú bọ̀? Igba ọmọ Kí ni àgbàdo á mú bọ̀? Igba aṣọ Orí ire ni ti àgbàdo Àgbàdo rìnhòòhò l'óko Ó kó're bọ̀ wá'lé Oríire ni ti àgbàdo Ǹjẹ́ ire iwá yóò jẹ́ tiwa. Ire ẹ̀yìn yóò bá wa, ire lọ́tùn-ún àti t'òsì yóò kàn wá gbọ̀ngbọ̀n láṣẹ Elédùmarè.	positive
2545	yo_train_02546	RT @user: @user @user Public Enlightenment in #Yoruba Language #Coronavirus Ifitonileti gbangba ni Ede Yoruba #COVID19N…	neutral
3067	yo_train_03068	Ètò fẹ́ bẹ̀rẹ̀. Àwọn ọmọ awo ń fọ ikin #Ifa https://t.co/yl8IqAeudM	neutral
5867	yo_train_05868	@user Bẹ́ẹ̀ni o! apá méjéèjì ni ẹyẹlé fi nkó ire wọlé o!	positive
7230	yo_train_07231	Ọpẹ́ ńlá, pírí lolongo ń jí, mojí ire, araà mí sì le ju tànàá lọ	positive
6909	yo_train_06910	RT @user: Ife ondaye, ibi ojumo ti nmo wa.	positive
1587	yo_train_01588	Ọmọ Nàìjíríà! Ó mà ṣe ò, a ti so̩nù. Ọpọlọ wa ti yòrò. A fẹ́ máa ṣe bí òyìnbó. Ṣíọ̀!	negative
3210	yo_train_03211	Èká = circle (èká mẹ̀rìnlá ló wà nínú àwòrán ìsàlẹ̀ - there 're 14 circles in the image below) #learnyoruba http://t.co/Zhztd0bn9s	neutral
3814	yo_train_03815	@user Ẹ lọ kọ níbí https://t.co/9VhVQbyU8a Àti https://t.co/MKk2y9vwvd	neutral
2227	yo_train_02228	KỌ́ŃSÓNÁŃTÌ ARÁNMÚPÈ: Ḿ àti Ń. -Wọ́n jẹ́ kọ́ńsónáńtì tó lè dá dúró fún ara wọn nínú gbólóhùn . * Báyọ̀ Ń lọ sí ilé *Àrà M̀ bá dá... -Wọ́n lè bẹ̀rẹ̀ ọ̀rọ̀ *Ǹjẹ́, Ḿbẹ, Ńkọ́ - Wọ́n ma ń gbé àmì sórí * M̀, Ḿ, Ń, Ǹ - Kọ́ńsónáńtì lè tẹ̀lé wọn * Ǹjẹ́, Ḿbẹ	neutral
7584	yo_train_07585	A kú iṣẹ́ẹ tòní o. Ayọ̀ là bá jáde rẹ̀ yó jẹ́ fún wa. Ilẹ̀ ọ̀la tún mọ́ tán, Ọ̀báńjìgì á wà pẹ̀lúu wa. A ó jì í láyọ̀. Ó dàárọ̀!	positive
2418	yo_train_02419	Bóo la á ṣe mọ̀ pé àwọn ọmọ tí à ń wá níwọ̀nyí? #BringBackOurGirls #BokoHaramEnoughIsEnough	neutral
2627	yo_train_02628	RT @user: Agbẹ́jẹ́ gbà wọ́n là á ní kí á pa á ní pánsá. #EsinOro🐎 #Yoruba	neutral
2026	yo_train_02027	Ǹjẹ́ ìwọ́ mọ̀ wípé tẹ́lẹ̀tẹ́lẹ́rí, ní nǹkan bíi 1853, Bí-Ọlọ́run-pẹ̀lú ni à ń pe ìlúu Lànlátẹ̀? #Eruwa #Yoruba #Oyo	neutral
