	ID	tweet	label
87	twi_train_00088	blacko gyai gyimii no cos u belong to god not karishika 😡	negative
203	twi_train_00204	to wit ɔkwasia nɛ ka sɛ yɛ de me yɔnko na yɛ ne me	negative
1651	twi_train_01652	oh chale🤣🤣🤣 eno bi easy ampa oo	neutral
1234	twi_train_01235	africa nie daabi da nti na bibini koraa b3 y3 den wo wiase	negative
1060	twi_train_01061	wo y3 kwasia wati	negative
3050	twi_train_03051	girls nyinaa y3 pure virgins	positive
257	twi_train_00258	eeeiii wo di asem b3ba ooo 😅	negative
1749	twi_train_01750	ad3n wahy3 ne kte kshon anaa 🤔🤔	neutral
2348	twi_train_02349	3y3 aa twa mi odds nyame boa 3kyina na mi wc date🤣✌🏾	positive
3197	twi_train_03198	sister debbie is pretty 🤩 eii meyem kraa ahye me	positive
2848	twi_train_02849	saaa akoa no ohia mboa oo	positive
3123	twi_train_03124	ooh chairman fa ma nyame	positive
2692	twi_train_02693	burkina faso nso nyɛ bad oo anaa wompɛ 😁	positive
3219	twi_train_03220	eiii bukari twe wo nika ko soro 🤩🤩🤩	positive
1411	twi_train_01412	aden woakum obi anaa	neutral
701	twi_train_00702	yakubu s3 preko y3 haram nanso ɔdi trumu eiii	negative
335	twi_train_00336	y3te sika so nanso 3km di yen y3te mmaa ho nanso 3tw3 km di yen 😭😭😭	negative
755	twi_train_00756	hwɛɛ ɔmain ghana diɛɛ sɛ gyimie nkoa oh masa jey your eye den enjoy your life	negative
2002	twi_train_02003	ose miaaa nap3 mi 🔥👊	positive
1616	twi_train_01617	no pattern papa biaaa agon nkoaa	neutral
727	twi_train_00728	if clouds gather then i vex ah chale ammamuo bɔne nti nnipa nni ahotɔ	negative
2713	twi_train_02714	hw3 wabati ne wabasa masa😂	positive
872	twi_train_00873	burnaboy says wano baa na wonsa aba 🧐🤣🤣🤣🤣	negative
1855	twi_train_01856	court sika nso ashiɛneɛ we move	positive
2680	twi_train_02681	masa woy3 bi na gyae me😂	positive
2759	twi_train_02760	happy birthday my gee nyame nhyira wo menua	positive
1853	twi_train_01854	obaa yi ho twa👌🏽👌🏽👌🏽❤️❤️❤️❤️❤️	positive
297	twi_train_00298	wo ho sɛ deɛ yatwe wonsono afa wo yɛm wate jeansman	negative
1282	twi_train_01283	woa wo kasa mekyi aa wontumi nka m3nim woy3	negative
1947	twi_train_01948	krobea beku me faaaaaaabbbulous 🇵🇪💪	positive
1248	twi_train_01249	ah na dembele no aden	negative
1085	twi_train_01086	ecg paaa so deir boi3 🤦🏼‍♀️😏😂😭🤦🏼‍♀️	negative
1149	twi_train_01150	nyame betua wo ka wati sia 😩😩😩😩😩😍😩😩😩😩😩	negative
1689	twi_train_01690	oh 586 and 6 dier dem bi bros	neutral
1268	twi_train_01269	fatima de3 s3 nka haruna nka wo de3 djato fa wo ho b3n	negative
128	twi_train_00129	nkwasia keka ne kasa by heart nkoaaaaa	negative
598	twi_train_00599	do i want to talk to nyarkoa no ni yinaa nie eii boys ano awu papa lmao🤣🤣🤣	negative
3189	twi_train_03190	de ahwease3 ay3 nna😂	positive
1201	twi_train_01202	3y3 paa ne kwasiaa saa n	negative
368	twi_train_00369	drama king award ma f3re ama akoa no tu😂😂😂	negative
2862	twi_train_02863	all you go hear be na wei b team b3n fa agye sika etc😂😂😂😂	positive
314	twi_train_00315	eeiii krɔnoo mu flawless victory	negative
1558	twi_train_01559	wo nipa ɔnka hwu o 😂😂😂😂😂😂😂😂😂😂	neutral
2199	twi_train_02200	ɛna wakɔ bɔ so yi	positive
2422	twi_train_02423	aha na mi ti😂	positive
1757	twi_train_01758	mo na hwan 😂😂nsa fo	neutral
1457	twi_train_01458	😭😭😭😭😭😭😭😭😭😭😭😭 auntie ama 3koo nk anaa	neutral
2342	twi_train_02343	seniors mepawokyoww oo de3n ne red flags beberee nu🤔	positive
1448	twi_train_01449	ma 3re y3 yi nase nyi d3n	neutral
663	twi_train_00664	ne tirimu den no eer mɛ ndi nkwaseasɛm	negative
2160	twi_train_02161	y3n p3 wo baako baako s3i mpo chale	positive
1862	twi_train_01863	1057fm abusua nnim hospital akatua nso m nim ayie y3 h33333 wate anaaaa	positive
