	ID	tweet	label
1982	pcm_train_01983	self control i know say e dey difficult they don tell me stop tire i gats abort the stomach pain dat follows afterwards ehn	negative
1413	pcm_train_01414	day was going great first time i drove to the mainland and back without so much as a dent or scratch on my car enter studios open laptop and voila the screen don crack i need to start dey do fowl sacrifice everytime i venture to dis una crazeman roads walahii f$	negative
2493	pcm_train_02494	all of una activism na for social media e dey end sha momsi is currently whooping the stubbornness outta my year old sister am i going to intervene nah just gonna sit here munch on this meat pie and let the woman of god continue her ministration	negative
2055	pcm_train_02056	this big abuja girl is always counting dollar on my snap she no even wan patronize my bureau de change	negative
407	pcm_train_00408	let me state this if you give me two miss call ill call back three miss call dont bother expecting me to call back five miss call i will block you una go dey call person like say una kidney dey my hand	negative
4696	pcm_train_04697	we that have rough face sef we are grateful	positive
4651	pcm_train_04652	ehhhhhhyy once god don bless e don bless it never ends keep inspiring we coming greater heights girl	positive
174	pcm_train_00175	na people like this go dey spoil our integrity out there small time now ugandans no go dey rate us again	negative
2814	pcm_train_02815	im jealous of the nights that i dont spend with you im wondering who you lay next to ohim jealous of the nights im jealous of the love love that was in here gone for sumone else to shareits hard for me to say im jealous of the way you happy without me️	negative
1429	pcm_train_01430	na that same ibom plaza mad guy de mast in broad daylight im sure its that same idiot that slept with that mentally challenged lady‍️ this one no sweet me o coming from my town gan gan	negative
136	pcm_train_00137	i d all this trend but e funny oh una don lost me sef i d try find myself	negative
4159	pcm_train_04160	no use oppression kill yourself cos of otedolas ferrari always thank your parent for wetin dem don do for u and u should also double your hustle to do dis kind tin for ur daughters road wey get hold up go soon clear congratulations to you all otedolas i love this	positive
1356	pcm_train_01357	wahalawetin dem do dis guy last last	negative
3891	pcm_train_03892	asphaltass fat kai dat engineer definitely smoked my blunt while looking at dat ass see wisdom abeg	positive
4352	pcm_train_04353	boss wetin dey shele gangan sef na so i no lucky reach i tire o	positive
4623	pcm_train_04624	ehnnnnnnnnn na easy things b this oo abeg com carry me go the baba place sharply i go even rent house for him for lekki with cars sef	positive
1357	pcm_train_01358	bros thank u e dey pain me eh me that from day was smooth sailing up to now only for them to my dear bros dirty laidis e dey pain me walahi i really hope d number goes through and good service to ease d pain can resume just finished a guitar tutorial on youtube sef	negative
3911	pcm_train_03912	no im not rich o not even close but since im working im goodif to say i no dey work haaaaaaa	positive
960	pcm_train_00961	as it is now e be like say na wiz be the major problem of all these our saymamas in this industry ‍️ now everybody dey vex say eran apinjé wa di ti enikan shosho mileage awon mami ti ja	negative
2761	pcm_train_02762	omo i sent them email taya o like say i dey find job i went to their office twice and still dem no sabi as my money waka my god is watching them a whole k	negative
4232	pcm_train_04233	same as me but i have more than enough to last me than stay up at midnight wen i no gaachi	positive
4235	pcm_train_04236	lol oya now wetin dey hold you back now but for me na carrot sure pass at the moment	positive
751	pcm_train_00752	the thing wey dey vex me with zee world be say all the acting takes place in one big living room lol and its always the same story when they die they will resurrect do face surgery and carry on like say nothing ever happened	negative
2739	pcm_train_02740	only if agrees to this i for get mouth talk small how fa the old iphone wey u been de use sir shey u suppose pass me am e go help matters sir	negative
3993	pcm_train_03994	if i comot akure at all na ado ekiti i wan land ah nor want city stress ahbeg make small money and spend like a king now imagine when you begin to make money like highway robber	positive
2916	pcm_train_02917	why na una sha wan break my fast on this app	negative
1688	pcm_train_01689	whats this nonsense we call traffic sef which kind wahala be this na sin to wan go your house	negative
4747	pcm_train_04748	even for court sefperson wey dey innocent go talk say him dey guilty after seeing your beautiful facebeautiful agbejero	positive
4260	pcm_train_04261	lmao me wey i no dey north i dey go back to that stupid place	positive
3364	pcm_train_03365	if any law student or practising lawyer open hisher mouth here again eehhnn na slap una go receive una oga dem don sell the country	positive
4806	pcm_train_04807	he de fast de answer	positive
1484	pcm_train_01485	why u dey lie now ola	negative
4257	pcm_train_04258	i go be your super woman oh you go carry me go the alter oh money dey or money dey i go still dey for you	positive
1211	pcm_train_01212	na soso quarrels full this street since wey dem slap somebody earlier on twitter	negative
2154	pcm_train_02155	lolbut has taught us that what pple r during campaign r not wot dey remain b wen dey win	negative
2748	pcm_train_02749	wetin den use tey highlight wey con bright like stadium light bayi mama say na mel morgue	negative
2615	pcm_train_02616	to play sef don dey tire me	negative
4010	pcm_train_04011	be proud your type no many for road again and na thatvtype we dey find oya chop kizz	positive
4226	pcm_train_04227	swipe boohooman tie dye ss tshirt‍️ price n̶ now n off color blue size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
197	pcm_train_00198	and i no fit wake her to clean her up else i don enter one chance please what can i give baby to reduce the smell from her poop biko before e restrain my air flow o	negative
100	pcm_train_00101	abeg help me beg maazi ighalo jude make e help my life o i dey suffer gan you too i no mind if you help me o gtbank adeyemi peter	negative
3442	pcm_train_03443	masha allah endless love dat name im glad dat im blessed wit	positive
4733	pcm_train_04734	my dear na so i sabi ask oo abeg no vex for me	positive
350	pcm_train_00351	wish you all the best david one of the finest ever reliable baller ever seen alaba mr workaholic na man you be how i wish u stay a bit further why madrid again na city dem suppose sell am go na naso we give dem kroos dt yr	negative
3635	pcm_train_03636	uncle youve not met them you na clean man prolly the posh areas na ya zone we wey be business humans dey shook head put every where we dey see dem	positive
2050	pcm_train_02051	bros stoopeet if na joke thats beyond mistake i call that inexperienced a ball wey for easily push over without using a muscle e dey beat him chest from disappointment atm	negative
4233	pcm_train_04234	abeg love o if you see d love this life na just one wey get	positive
3676	pcm_train_03677	today on the news we have been directed to let you know ampiclox no dey comot belle its an antibiotic which should be used only when needed and prescribed for you to avoid antimicrobial resistance it is not a contraceptive biko thank you	positive
4248	pcm_train_04249	good morning victoria secret lovers e don dey ooo pere retweet please my customers might be from you or your tl	positive
4533	pcm_train_04534	una wicked oh make una wish good for our country for once nah person use fone record una de attack nta	positive
1483	pcm_train_01484	ur not helping sir dey don score dem at least i got dt one right	negative
2404	pcm_train_02405	ramadan day prayer dear god shebi na dem talk say there is light at the end of every tunnel abeg wetin come do nigeria own cos e be like say dey don cut am oabeg help us confirm if light still dey abeg cos we don dey waka for over years now	negative
1223	pcm_train_01224	dem born am e no fit no level	negative
4835	pcm_train_04836	never gonna carry any man on my head again sha na so i put one for header ready to paste him on my forehead sef dey love up and down till i checked his phone i wanted to faint	positive
525	pcm_train_00526	na so i tell egungun liverpool to be careful now e don happen them con dey waka alone now	negative
4511	pcm_train_04512	beautiful ankara print and colors kayan sallah is ready if you dont support this small business abeg na wetin you gain dont miss out on this lovely ankara very much	positive
3343	pcm_train_03344	i no fit fight mercy if you look the happy hour too much sef na fight	positive
2663	pcm_train_02664	this country na indian film i dey uar dey tweet from zambia	negative
460	pcm_train_00461	mans brought out clothes for hommie to help him wash i wan act like say i wan help wash am i know him go say leave am buh my village people fit cast me him go pack am gimme	negative
1089	pcm_train_01090	twod end in tears persin wey no loyal to arsenal na hin go loyal to manu abi we go dey here when the cussing starts	negative
640	pcm_train_00641	abeg come and buy na i sell laptops and phones iphone and samsung only i sell all brandskind of laptop abeg patronize me im registered cac	negative
21	pcm_train_00022	abeg please wetin dey happen i havent eaten since morning because of you people and im not owing oooo	negative
2979	pcm_train_02980	yes nayou no see say na when em don chop serious beating nai strength from nowhere go cum kill kill dem	negative
1967	pcm_train_01968	na ozo dem give strike na him still dey apologize to nergy i wan die for laugh oo	negative
1011	pcm_train_01012	na when sleep de sweet na ein b d time de sabi disturb pass	negative
2769	pcm_train_02770	so all of us wey don buy abaya like this wetin go happen on wednesday now omo this isnt the best time mr president	negative
1751	pcm_train_01752	so why that man go there dey try help am read am abi na brail him dey read or shorthand	negative
282	pcm_train_00283	boys dey hospital dey work salah meat just dey pass patient come and join me doctor me im fine maam thank you	negative
4611	pcm_train_04612	na so dear preach the gospel abeg make e sink in	positive
1851	pcm_train_01852	who go con dey gist with me	negative
4056	pcm_train_04057	dem dey run am for me all the way from ph oo thank you so much ben you dont know how much i appreciate this i bless your career oya chop kiss	positive
3874	pcm_train_03875	fine boiz like us na den de rushus twining with d bruh who rocked it better lagos nigeria	positive
5068	pcm_train_05069	you don madt bro	positive
4100	pcm_train_04101	ltgtm a yltgt⁣ ⁣ mayke we try dey chop o plenty work dey ground⁣ ⁣ mayke we dey throw our dice baba god go soon give us double six ⁣ ⁣ mayke we dey throw our dice baba god go soon give double chicken ⁣ ⁣ happy new fam	positive
1335	pcm_train_01336	na so e dey start nobody deserves to be treated bad	negative
1657	pcm_train_01658	my younger sister mate just called me yeye boy ode n im hear smiling like a real ode just becoz of boobs n ass who do me if na my sis call me ode i for don pick offence	negative
1703	pcm_train_01704	lmfaoooooooo abeg behave as per like wey be just button dem dey beg for that one too	negative
1535	pcm_train_01536	lmao una too dey beg see una life	negative
1975	pcm_train_01976	una don dey overdo am for the benin city which one small pikin when never reach dey do for hk make una calm down chairmen abeg no go spoil smallie life because grown up boys nor dey loyal again shuoooo wetin dey xup na every body must do yahoo	negative
1167	pcm_train_01168	lmao na so dem take thief my phone i go crash for class wey no get light with chima	negative
126	pcm_train_00127	i sha know that babe and clique get bad omen for that socialiga day na why we no get along i thank god for my life to think that i wanted to offer one a lift in my uber maybe na me for dey do thread	negative
1645	pcm_train_01646	person wey hin team chop still dey talk curseabeg who curse dey worry if not your team	negative
1711	pcm_train_01712	laycon don win bbnaija don end but buhari still remain our presidentwhich kind wahala be this	negative
2028	pcm_train_02029	ọmọ if pt wey i don discharge don dey overstay because of funds na my documentation be that o thats what they deserve	negative
2235	pcm_train_02236	sos ladies abeg help me i am tired and na lie all that sun kissed story na scamm see as sun wan finish me lagos nigeria	neutral
2012	pcm_train_02013	na wetin kill unai emery be dat no be say e too bad as a manager he was simply sacked because of good ebening	negative
3978	pcm_train_03979	tike don reach na why u dey wake up by am dont worry in d next yrsu will wake up to see the cute baby diva when u wake up by am	positive
2225	pcm_train_02226	e don spoil oo biggie already calling his children back home	negative
3561	pcm_train_03562	dah im in love please if its not grass im not playing boot wey go make you get skills you never thought you had	positive
3580	pcm_train_03581	one day me sef go drop fire eid selfies till then ‍️	positive
4589	pcm_train_04590	e don do this man una don win league	positive
1247	pcm_train_01248	i don talk before dem wan kee me	negative
423	pcm_train_00424	person wey we meet that year i even give am k to settle security as baba no hold cash for hand when he won dey move thinking sey na investment till tomorrow otedola dey owe me k	negative
1253	pcm_train_01254	subhanallahi i guess dey no fit walk	negative
3562	pcm_train_03563	as in better time o me wey i dey find how this my benz money go take complete na to dey go block person wey curse my mama make una do gofundme fa i wan buy benz i don save n and e fit reach n by month end epp me	positive
324	pcm_train_00325	hello na she be this na sha wan spoil the trend	negative
3876	pcm_train_03877	in wizkids voice hey sexy lady i want you in my life i want you to be my wife o baby girl just you and i o my baby you too fine oo you dey make me dey lose my mindskrskrskr fuel don finish	positive
1971	pcm_train_01972	like i dont understand how this things work you dey vex for me on top my own money again because you have a hole in between your legs haaaaaa nne adiro m enye onye na a di abalu m ulu ego m this stupid sense of entitlement is messing with my sanity mentally	negative
3726	pcm_train_03727	lmaooooo the guy don dey celebrate st goal before e enter net	positive
4464	pcm_train_04465	the person fit dey expect something and as the thing never land na why d person never fulfill the promise ️	positive
2889	pcm_train_02890	we go dey house dey lock gate like who kee person to comot na trouble na gaffy finesse babe but na all of us minna daniskas wan kill	negative
1545	pcm_train_01546	ehweeei i go enter old man motor me wey no sabi drive dey even help am control the vehicle his speed is slower than that of a snail and were crawling to my destination ‍️‍️‍️	negative
4025	pcm_train_04026	my mum was a super woman always there to borrow u she be my bank wey u fit deposit but no fit withdraw rest on wurami	positive
1799	pcm_train_01800	dis is getting real its as if dis type of luck is not meant for my village people abi the thing dey get routine‍️‍️ god abeg e no go better for money	negative
4360	pcm_train_04361	make una help me tagmention and beg so he can send me the money he promised me make tomorrow fit soft e don pass one week	positive
25	pcm_train_00026	guy i told this man my surname e shout e say taaa you get money na say my papa even grandpa made money alaye im jobless you wan make i dey buy beer every day gon meet my grandpa	negative
742	pcm_train_00743	better all those figures they are generating if u never dey vex reach na the suffer level we go dey oh	negative
5046	pcm_train_05047	cant they just say i dont like you or im not feeling you and let the person go ee de pain sha hope u no de do like dat	positive
4860	pcm_train_04861	people wey dey carry this pose dey like amebo die	positive
873	pcm_train_00874	hrs from ikorodu to owode onirin wey i don tell dem make dem make my eba since noon hoping i will get home in mins and i never even reach mike talkless ogba	negative
932	pcm_train_00933	like if i knew the reason for the fight sef e for betterall i see is adults acting like kidsthrowing insults around like its the right thing to doit pains me too but what can we dowe can only read and waka pass	negative
1202	pcm_train_01203	id rather starve than to eat rice one more time again waiz this na shey na crime i do to come visit una haba	negative
743	pcm_train_00744	yes dear im under blanket the cold wey dey blow for here no be mate with anywhere in the world o	negative
2783	pcm_train_02784	lmao the app sef dey chop data die	negative
1310	pcm_train_01311	guys ona better stop to dey keep hair for yarsh ooo because i no fit to dey commot hair for teeth help me tag tundeednut federal capital territory nigeria	negative
3915	pcm_train_03916	hope say mouth never dy pain you no vex if e dy pain you na me cause m too sweet na why	positive
5039	pcm_train_05040	i fit set you up with the other	positive
3177	pcm_train_03178	you go wan play match for abuja you go dey find out if na grass or ontop sandstone una dey play ontop make you know as you go package your body if you fall ontop sandstone pitch secs blood don dey flow	negative
2953	pcm_train_02954	wetin i do moncheglabach sef na to rebet lie this	negative
680	pcm_train_00681	thats me london spain anywhere i dont mind na the visa be koko abeg make una help your brother in need o im considering gay clients too	negative
1180	pcm_train_01181	something that have been suspended theyre no longer issuing new or renewing expired passports until further notice e be like you no sabi wetin dey ground wahala dey o	negative
2419	pcm_train_02420	i will js ignore oko mercy na my mouth e dey find	negative
4470	pcm_train_04471	ah aha check ur callender now we are still in march ooo ok dont worry i no go spend too much just take to iya kemi ologufegoat meat	positive
3436	pcm_train_03437	this is so sick asin which kind stupid police report u won tell m say if any of does leader way pass dis sick law geh accident dem go drop police report before dem attend to dem ‍️	positive
3976	pcm_train_03977	all i just want now na padi wen go dey look me like fresh tomatoes as we dey gist just like dey look goals	positive
958	pcm_train_00959	and no be say im sef no make am o imagine say e no get money at all	negative
4728	pcm_train_04729	priceless geng god bless you all for all you do for iykeresa after una na still una you guys came out in force for the king of diamonds god bless you all	positive
291	pcm_train_00292	be like say na dem dey rush us o	negative
936	pcm_train_00937	e be like say we go get one wey go dey cook for us steady sef	negative
3017	pcm_train_03018	good shape good shape belle don dey come out	negative
3221	pcm_train_03222	money i just make e don comot to fix fuel pump whats all this na like why god why like why dis	negative
2518	pcm_train_02519	why do people think that they can give me their number and ill text them na jazz	negative
1872	pcm_train_01873	na this girl wey dey make me kolo ye	negative
4557	pcm_train_04558	please ooo i am not hurt i am just reacting to a tweet i saw about soft men even saw people who have dished pain to the softest men i know waggling their tail there na wetin vex me i am good my women dey try ️	positive
1914	pcm_train_01915	una nor dey tire for this app sef agenda abd reaching everywhere	negative
1832	pcm_train_01833	na all these kind signings you dey always envisage go bring problem between me and you one day na so you start willian that time and today dem don sign am	negative
4323	pcm_train_04324	haba exams that has made you avoid a fellow ogoja brother for this long congratulations big brother more more more to come how we celebrating na make i buy you beer na abi you no dey drink like me	positive
2835	pcm_train_02836	im so fucking pissed like what da hell im just loosing money anyhow and i cant even explain august abeg no dey disguise tell me who send you come biko	negative
256	pcm_train_00257	abegii make dem run tests sharply make we no go dey hear another case of weda na zoonotic disease or not	negative
451	pcm_train_00452	prevention is better than cure but this lock down no go work because na wen man comot na him man go chop this post is for those politicians just like una gave us rice salt and made tshirt during campaign	negative
4915	pcm_train_04916	d way i love dis eeh if u dont know what love looks like jst take a look at dis two and ull c it may god bless and keep u both geda kachi abeg show us your open in d next pix weve missed it	positive
1350	pcm_train_01351	weyre sey na global pandemic go school go schooldem no go gree na to dey pluck mango upandown nonsense abeg wetin moenchengladbach dey play abeg make i check my ticket	negative
1942	pcm_train_01943	you dey beat me for fifa dey tell me bro your hand strong na the team no good	negative
274	pcm_train_00275	seeing as rice cost for market i just dey admire that bag of rice wey dey there god bless you for your support blessed is the man that giveth than the one that taketh may gods blessings and grace be upon you always	negative
1393	pcm_train_01394	i fit deck this guy for my office ahh	negative
3439	pcm_train_03440	if i enter uber from apapa to iyana ipaja tomorrow e fit cost like m naira where i wan even see uber for apapa self	positive
2400	pcm_train_02401	he con dey yarn the p like say he dey there when dey sign contract	negative
2189	pcm_train_02190	lol una don too pressure african giant baba dey post per seconds now	negative
4206	pcm_train_04207	david was like where is he e sweet me for belle	positive
1111	pcm_train_01112	e don dey leak	negative
4884	pcm_train_04885	maami support me na see as dem dey attack only me	positive
3512	pcm_train_03513	from this part of the whine slow till the girl na your love wey dey ginger me gets to me play me this part and youll have me	positive
2986	pcm_train_02987	wetin carry me enter buycoins ooooo i don enter chance money don hook over hours now e ba mi gbowo mi	negative
1116	pcm_train_01117	boss na so i dey play am oo but i dey lose wellamultiple tickets n in different places normally nobody go collect this kind ticket for my hand risk am	negative
2829	pcm_train_02830	mercy don pepper dem for dis party	negative
4967	pcm_train_04968	aunty kemi ill change it for you ooo how far kob na make we use am do falantain na and i no wan hear say sth do hard drive ooo btw ill like to see the man of god	positive
2980	pcm_train_02981	and u sure say no be elebolo ur mama dey do when them mistakenly give birth to u she don pass baton give u to continue from where she end i sure say for here u don hustle for k go again alaye baje	negative
671	pcm_train_00672	watin da sup na boyz come out to protest for my side ajangbadi ojo lagos na e police don gun seven down and injured many with gunshot this lifes wont go down like dat this bad leaders must meet their waterloo and the times nowend bad governance our lives matter	negative
813	pcm_train_00814	caleb university babes dey knack fire fear them them go knack you till you cum blood like say boys no dey the school ‍️ make babe dey tell you say youre not that strong in bed after four solid rounds ‍️ if she tells you faster fasternigga just pull out and go home	negative
3244	pcm_train_03245	so na so we go dey see bruno give assist for another team edward go dey keep face like who them no give kprash for house god is edward woodward bigger than you please nahh sign bruno	negative
4066	pcm_train_04067	lemme show you wetin i dey sell please check my ig page i have more lovely items for you laycon erica lagos yoruba abuja wetin africa boss burna nigeria may allah	positive
321	pcm_train_00322	me i don send out deliveries already i dey bed dey enjoy ac come let me employ you to be frying puff puff	negative
1912	pcm_train_01913	ramadan day prayer dear god shebi na dem talk say there is light at the end of every tunnel abeg wetin come do nigeria own cos e be like say dey don cut am oabeg help us confirm if light still dey abeg cos we don dey waka for over years now	negative
4102	pcm_train_04103	~ lol na people wey wan spoil twitter people dey spoil thanks baby sis ️️	positive
433	pcm_train_00434	one of my neighbors like this just imagine noise of gen wey dem dey use muscle on	negative
3868	pcm_train_03869	original one sef irin wannan ai sai su	positive
4134	pcm_train_04135	as in the word strong ehn so tey e fit break padlock	positive
2460	pcm_train_02461	you dey beat me for fifa dey tell me bro your hand strong na the team no good	negative
1560	pcm_train_01561	make we no lie na oshodi under bridge these ones collect admission letter	negative
4654	pcm_train_04655	congratulations bro your girlfriend dun get belle and scan say na triplets she go born olohun a ba e wo oo amin	positive
1974	pcm_train_01975	dont mind usgirls go dey shout you get small carrot meanwhile men sef dey shout big carrot shows big boybruhwe are just being naive	negative
3331	pcm_train_03332	please what challenge are we doing starting from tomorrow im not doing bigger person again na who dey alive dey fit mature	positive
1582	pcm_train_01583	the kind one of a kind wey some of una be dey one kind	negative
550	pcm_train_00551	the work my mama gimme today you go think say she don mean me like say she set trap for me as i no dey come house work continues tomorrow i don tire abeg	negative
4328	pcm_train_04329	you see my parents my first priority cos i am blessed and will be more successful god na me go make dem relax like they deserve i go buy my mother anything wey she need my papa ehh strong man day in day out god theres nothing impossible for you	positive
3662	pcm_train_03663	hahahaha e be thingzzzz today ️	positive
3153	pcm_train_03154	wetin dey do marvis she be dey cry	negative
2721	pcm_train_02722	peru peru shey make i send bvn join anytime i hear send account number i dey clean my lens still dey loose focus camera man wey no get headshot access bank	negative
4059	pcm_train_04060	e be like say you never hear me dey laugh before call me and tell me one joke i don dey even laugh already ha ha ha ha ha lota ohhh	positive
1748	pcm_train_01749	omo if you see as one babe dey shout trust aunty seun to act like why is that aunty screaming shes not in her house me i just dey see dey look how this guys wan break my heart a who tchalla gone	negative
3761	pcm_train_03762	i dont even knw dat wizzy sabi shaku shaku and i dey look for hu go teach me lol	positive
3594	pcm_train_03595	we nor dey taya oooi love wizkid essence video be wan restrict my period flow but becos na wizzy he still flow	positive
1578	pcm_train_01579	im even trying to understand the thread be like say people dey die in that house from way back abeg o mi o se big brother saran	negative
325	pcm_train_00326	im really sorry im used to keeping to myself and my guys shey u even rejected my j when i gave you last last sha na me fuck up sorry	negative
2199	pcm_train_02200	e say regain sense we dem don lose am ni	negative
736	pcm_train_00737	oga vex say we da advertise for your comment section if you fit hug transformer abeg delete the account bigcolaja lasisielenu	negative
3371	pcm_train_03372	comot joor if our country no good why u no leave the country total freedom dey nija if u dey southy u no fit talk dis rubish dey go arrest you	positive
1924	pcm_train_01925	ssa wey you dey yab nor dey reason you oooooooo	negative
4749	pcm_train_04750	omo all manchester united fans dey don delete all their banter tweets dey drafted obafemi god bless you	positive
2290	pcm_train_02291	please oh my passport is ready who is taking me out nigeria don tire me ‍️‍️‍️‍️	negative
1159	pcm_train_01160	hmm my birthday is tomorrow sef no money assurance nothing nothing chioma don collect my birthday gift how far na shey una fit help me biko	negative
3921	pcm_train_03922	i don blow ooo i got a retweet from the only king of puns chai if una help me see my geography teacher with that koko shoe tell am say i don make am follow and hit us up lets beautify your feets in grandeur thats what we do	positive
4735	pcm_train_04736	rashford dey play like person wey god don answer his prayer	positive
84	pcm_train_00085	n e w d e c a d e happy pals abuja nigeria	negative
3193	pcm_train_03194	bro na this thing weh children de suffer inside birth asphyxia oooo	negative
2532	pcm_train_02533	me wey no like yam before	negative
216	pcm_train_00217	debonairs gtgtgtgtgt dominos so na wetin una dey enjoy for this lagos	negative
1960	pcm_train_01961	whoever is in charge of adigbes light e no go better for the person and hin whole family	negative
4858	pcm_train_04859	who is doing who i don mumu myself before sha i go still send her money before i came back mama don get belle tragic	positive
3324	pcm_train_03325	today na today o i don jam this one why ekiti govt dey restrict movement na this one pass my power today o set awon jaruma	positive
146	pcm_train_00147	this matter wey dey ground hmm don tire me oo over rating na keep person like this now the lawyer wey for settle this case still no see e wig ooo oya another lawyer biko i don tire na the matter we dey try settle oo judges and lawyers wia una dey	negative
275	pcm_train_00276	but wait on magbe with said ki eba toh jina kan le dada ori na la ma ti ro but dem no dey turn eba ontop fire i wish say na ki amala toh jina dada ori na la ma ti ro would make everything meaningful but i love you like that	negative
2675	pcm_train_02676	i don vex too ocos d one i watch earlier nr add d last part d show b don end for me	negative
5017	pcm_train_05018	paddie mithanks for your patronage always wahala for who no dey chop lavonne cuisine ooo	positive
1210	pcm_train_01211	giroud wey no well na hin dey save arsenal for big games this season	negative
2143	pcm_train_02144	see wetin dey happen now because some evil people wan chop bat soup e no go better for dem	negative
3368	pcm_train_03369	me wey tweet about the ep for my tl sef no dey lucky god when	positive
3671	pcm_train_03672	correct i don rest na to join the insane world remain now youre an agitator of feminism and i like the way you were calm and dishing out stuffs through out the whole discussion some other people for don call my late mum names i admire that weldone	positive
2040	pcm_train_02041	whenever sensitive topics are discussed here some people tend to just be stupid just to gain followers god punish all of una wey dey do that	negative
1945	pcm_train_01946	e get sth wey dey my mind make nobody insort me abeg but these crotchet mini tops skirts shortsknicker bralette etc una dey wear am comot like to go out with somebody youd wear crotchet crop top and skirt	negative
4886	pcm_train_04887	bros the tin no dey sweet me again oo money no dey economy na mess	positive
4572	pcm_train_04573	you go dey ok	positive
2799	pcm_train_02800	i asked about a friend whereabouts she said i prefer to keep it to myself as per e no concern me e pain me cos na true e no konsine me truly	negative
3240	pcm_train_03241	years relationship ended bcoz of genotype wetin you for ask on the first date but star raddler and suya no gree you e dey sweet you	negative
1438	pcm_train_01439	feminist feminist but you lie pass lai mohammed if na yankee we dey all of una go don dey served straight up	negative
1744	pcm_train_01745	na so dem go continue to dey collide	negative
3600	pcm_train_03601	good no one tagged me to this today una don dey forget thanks	positive
2403	pcm_train_02404	babe na fuck he won fuck you nothing more because hin no say you go dey sweet	negative
2015	pcm_train_02016	na mistake o	negative
929	pcm_train_00930	lol my boyfriend will na see thishe will na say im always looking for attentionhe will na say im grounded for a few weeks	negative
94	pcm_train_00095	coach shay you will enter and play the rest you just dey say calm down since and dem dey flog me	negative
1309	pcm_train_01310	$ dollars the only time i go enter motor na if i dey comot abuja be that oh from lokogoma to wuse suppose be like mins with leg	negative
3747	pcm_train_03748	cause una wan sign am he don turn onye ball	positive
3035	pcm_train_03036	lol calm down na unna own dey worry pass oh omo if unna start person no dey rest	negative
907	pcm_train_00908	bro i don too miss some events we de pain me if i de see pix for tl i no won hear anything for this one	negative
4014	pcm_train_04015	e get stage wey person go reach for life wey sex no go dey excite am again d only thing wey u go dey crave for na peace of mind and financial stability e be like say i don reach that stage ohhh i just want peace of mind n more money	positive
949	pcm_train_00950	lmafooo na me wey no fit marry ni	negative
980	pcm_train_00981	person wey dey always follow me post where una dey see love don pick date	negative
24	pcm_train_00025	went to see mortal kombat at imax lekki e be like say subzero dey the cinema hall the main cold wey wan finish us ehn	negative
5117	pcm_train_05118	tall boys like us na dem dey rush us	positive
1827	pcm_train_01828	e be like say our daddy don dey ment his handle is down down	negative
2508	pcm_train_02509	i don leave love for una wen sabi	negative
112	pcm_train_00113	lmaoooooo this is what i first thought no let your anger deceive you oh before pesin smash your wife beat you up ontop and you no go fit run cuz you don lock door local man will now start begging	negative
4088	pcm_train_04089	how many dém dey wey we no go win dem how many dem dey why we no go win dem how many dem dey coyg yagunnersya	positive
2877	pcm_train_02878	person wey dem dey dive like rugby	negative
3599	pcm_train_03600	baba don dey torment us with im jam chaiiimake i increase my speaker abeg	positive
2764	pcm_train_02765	i dey hear say na phase of covid we dey now is like i missed phase ooo	negative
5103	pcm_train_05104	add that special red oil pepper sauce join down am with pepsi wen dey sweat and the rapture don complete walahii	positive
994	pcm_train_00995	dis man don sleep and me i still open eyes down like person wey wan pour jazz for ground wch kind life be dis one god	negative
624	pcm_train_00625	lol shey you wey dey bend person pikin don buy byc pata ni	negative
3241	pcm_train_03242	i was so tempted to join the oluwa wetin dey gang	negative
1254	pcm_train_01255	some people get time to they speak english sha as i dey speak the english na slap dey follow am nonsense	negative
209	pcm_train_00210	abegi where una d see boy friend wey d assist una financially na cos i am tired of all this broke ass niggas that never appreciate the little you give and they will not give	negative
3819	pcm_train_03820	the only one african bad gal wey fit high me like lager anytime i hear your music naso i dey stagger oh ringing tone message tone alarm tone wallpaper wonder woman	positive
5064	pcm_train_05065	my bro de sell dis fine fine shoes abeg make una patronize am your rts is very important as his customers might be on ur timeline we appreciate ur likes and rts	positive
4183	pcm_train_04184	i see people on here and im like no abeg god dey create kilode	positive
1354	pcm_train_01355	abi na only me dey experience am since dis november guys wen dey disturb me don reduce ooso na so we go dey dis christmas sef	negative
864	pcm_train_00865	i dont know what im doing wrong im not selling im broke im sad were almost in december baba god i know youre the god of the th hour please come through	negative
3539	pcm_train_03540	we just wan say we appreciate all of una and to our fanmily members we say happy workers day to all of us wetin we dey take put food for our table no go fall comot from our hands happy new month and happy workers day	positive
605	pcm_train_00606	lmao e dey vex	negative
3452	pcm_train_03453	this man wey dey underprice me for a job na government appointee ‍️ baba said i no get money please na i never even buy materials baba sef dey cruise willie is work with driver sef ‍️	positive
1586	pcm_train_01587	this one has come again belle don dey pain person	negative
2619	pcm_train_02620	this rain don spoil fun we no fit do pictures stories like uyo my equipment no fit stand the rain	negative
1570	pcm_train_01571	wahala ma wa de o you people sha no wan make we chop if you are do this bayi delievry fee go increase ijoba emasewapa na	negative
4952	pcm_train_04953	okayno worry jor shey dem sef no go like dey alright this night ni	positive
1600	pcm_train_01601	shege no be shrine de una area	negative
4958	pcm_train_04959	exam next week monday and i dey post business steady i sha must chop go exam hall na pls patronise me edakun dont let my post this period go in vain	positive
