	ID	tweet	label
345	ts_train_00346	Ahi tivaneni Mina ni leonildo wali chokwe wena ke ? @user Chokwé https://t.co/bKYfgEbjlE	neutral
234	ts_train_00235	@user F U pah 😂😂😂😂😂	negative
85	ts_train_00086	@user @user Nitaku panhula hi xinwui* xa tiro😂😂	negative
529	ts_train_00530	Hina matxangana vah hi tiva hiku tsaka 😂😂😂😂 https://t.co/OEm7Mk1DMH	positive
322	ts_train_00323	@user Mi svi vonaka😹	neutral
316	ts_train_00317	Conforme mo swi vonaka 😹😹😹✌ https://t.co/8F8MWFLWxO	neutral
82	ts_train_00083	“Kasse mamana ya wena ii herioa”😭😭😹	negative
429	ts_train_00430	Niku yingiseli niri ka xokwe Mozambique @user #mindzumba	positive
166	ts_train_00167	Wa yitiva @user wena kumbe hota mbangui loko yi nhiwe himbuti😂😂😂😁😁na we👉 @user 😂😁 @user @user	negative
620	ts_train_00621	Ya disko funk 😂 https://t.co/6gjyz43f0Q	positive
723	ts_train_00724	@user @user ni bom Wena ke https://t.co/L9hXLd3s0u	positive
334	ts_train_00335	Iii telivisor ya wena ya LEGO😂😂😂🤣 https://t.co/LRhQPSojgG	neutral
126	ts_train_00127	Ku gama ku humelela Mabandido 😭 https://t.co/EhALU9zITQ	negative
566	ts_train_00567	@user @user @user @user @user @user WA SWI TIVA BRODI💪	positive
364	ts_train_00365	Ali mina ni: https://t.co/YOd0ufFhad	neutral
123	ts_train_00124	Manter estrada que estamos a pagar?😂😂 munga hilhupi	negative
693	ts_train_00694	@user Definetly GOATS Alexandre Langa - Rosa Maria Pedro Langa - Mamba ya Malepfu Hortencio Langa - Lirandzu	positive
265	ts_train_00266	Agana tigana lweyi wa mamane.. a tiya aya kuma nhimbou agama a swi teka a swivanani a swi peta DERENAJII https://t.co/44Py863ZR4	negative
699	ts_train_00700	kannimambo, ni tsakê swi nene https://t.co/horMgEjcp1	positive
100	ts_train_00101	Vamos demostrar solidariedade masculina! A XI pfutseki https://t.co/qn4RlxH9XZ	negative
293	ts_train_00294	😂😂😂 U ta Djikimela dzi mu tsika https://t.co/pxFHVDOoXe	neutral
21	ts_train_00022	Messi Wa Nhine 😂	negative
222	ts_train_00223	Tsika ku hanha hutomi dza vamwanhane 😊	negative
459	ts_train_00460	"Siku dza mundzuku adzitiviwi hi munhu, sê swayampsa utidondzela weeena, ROSALINAAAA"""" Ouça #Rosalina de Keyce no #SoundCloud https://t.co/9TcY86QEhe"	positive
210	ts_train_00211	MMA IH PRIGOZO MANJI 😂😂🙆	negative
515	ts_train_00516	#DesafiodeDezDias siku dza wu Muni https://t.co/7z1wCZOEq9 https://t.co/6t8lnEZD3l	positive
250	ts_train_00251	@user @user @user se buti Brian nwana wa hale ka hina u kahle ngopfu ka ku khenya xi Portuguese @user	negative
658	ts_train_00659	U ta famba maTilweni https://t.co/QAavLO1Bt2	positive
295	ts_train_00296	@user @user wasvivona svosvi, kopfukiwa. Hikhanga hi svihlaya lesvi khaaale.	neutral
240	ts_train_00241	Na mina nile ku yingiseleni ka nongonoko lowu wo xonga swonghasi nirila Mozambique ka Khubu njhe @user @user @user @user @user @user	negative
467	ts_train_00468	Dzi Xile Na voz de Kanye West	positive
538	ts_train_00539	@user @user Ni bom bay	positive
671	ts_train_00672	Ayo buya anikhoma, aku teka nuku nhica😂 https://t.co/ycHUwlH6lQ	positive
252	ts_train_00253	Famba te kundza PAH.. Hahahahahahahahah https://t.co/k54UcyBZ7r	negative
702	ts_train_00703	@user Khanimambo 🙏🏾. Hi yini kupfhuka?	positive
62	ts_train_00063	Va khu ndzaveta u va khuma la https://t.co/tPpLJUXwiQ	negative
758	ts_train_00759	@user @user Ka dlhiwa male😋😋	positive
280	ts_train_00281	@user wa biwa wene:-D	negative
623	ts_train_00624	🏃🏃🏃🏃🏃🏃🏃🏃 🏃🏃🏃🏃🏃🏃🏃🏃 yuwiiii AMARGOU ...ih mine lwe yaaaa	positive
614	ts_train_00615	@user @user nile guija ni tlangela birthday ya mina https://t.co/4ixq5pYtiS	positive
372	ts_train_00373	@user makwenu wa wena?	neutral
609	ts_train_00610	@user Mmm. Swa hombé. Ni pfhukile. Khanimambo	positive
170	ts_train_00171	@user 😭😭 ni caralile boy	negative
139	ts_train_00140	Hawena hinga ni tsika pah https://t.co/RM9k5zuWsn	negative
141	ts_train_00142	Utwa mbangui wena https://t.co/ER3oeSGkBJ	negative
721	ts_train_00722	@user ok a chikwembo cha swi vona	positive
667	ts_train_00668	Nina wena kola xokwe Mozambique @user uni endla yini mara 810dstv	positive
216	ts_train_00217	@user HAHAHAHA FUTSEKA WENA...	negative
647	ts_train_00648	dezember time . . Ku ta fiwa	positive
393	ts_train_00394	@user 😀😀😀 Acha tariqa hai RT lene ka	neutral
108	ts_train_00109	Haaaaaaaaaaaa... wa hemba https://t.co/GOXN197h9l	negative
719	ts_train_00720	Auxene. Mo yini ku pfuka? #Acredita	positive
705	ts_train_00706	Ya, no Xipamanine https://t.co/nM4LzPhySp	positive
2	ts_train_00003	Hahahahaha ih, tipo arrombaram o nhoster, 😂😂👏 https://t.co/OTTuJlkK3l	negative
419	ts_train_00420	@user Swi txiki leswo... Os dois se txendam aqui	neutral
454	ts_train_00455	Namina one day vata ni posta va beka mbilu ❤️😩	positive
118	ts_train_00119	Edjoo. Fria ta kwapar😑	negative
740	ts_train_00741	U tah yi phuza impala 😢 https://t.co/wVKS8CYJrj	positive
581	ts_train_00582	@user Hipfukile ingo wena?	positive
0	ts_train_00001	@user Loku u navela Ku tissunga, tissungue🕳️	negative
77	ts_train_00078	Wenna @user hu ta ni txanissa ih voz man https://t.co/HyFpfT0aJZ	negative
229	ts_train_00230	Ubhema ama drugs wena. https://t.co/s9OmoIx8Qi	negative
