	ID	tweet	label
4453	am_train_04454	እስከ ህልፈታቸው ቀን ግንቦት 14/1980 ዓ/ም ድረስ የዝነኛው 102ኛው አየር ወለድ ክ/ጦር ዋና አዛዥ  በኤርትራ በረሃ በማዕሚዶ ጦርነት ላይ በመጨረሻዋ ደቂቃ እራሳቸውን ለሀገራቸ…	neutral
525	am_train_00526	ለምን ሰላም እና ፍቅርን አታመጣም አንተ ዘዋሪ	negative
3388	am_train_03389	ዩኒቨርስቲ የአንድ ተማሪ ህይዎት ማለፉን ከተማሪዎች ሰምተናል።	neutral
3738	am_train_03739	አይደለም እንዴ?	neutral
3983	am_train_03984	ጥያቄው ዊርድ ነው አልኩህኮ። መለስ አምባገነንነትን ለማጽናት እንደለፋ ከተማመንን «ሚዛናዊ ለመሆን ለዴሞክራሲ ከሠራቸው መልካም ውለታዎች ጥቀስልኝ» ማለት ት…	neutral
2463	am_train_02464	1ኪሎ ብርቱካን በ80 ብር ገዝታችሁ ከምትበሉ ፤ ብርቱካን ሚዴክሳ ጋራ ሂደቹ ፓርቲ አቋቁሙ??	neutral
4421	am_train_04422	ከተማ በሃይማኖት ተቋማት እና በንግድ ተቋማት ላይ በደረሰው ጥቃት እጃቸው አለበት ተብለው የተጠረጠሩ ወደ 80 ያህል ግለሰቦች በቁጥጥር ስር እንደዋሉ የአማራ ክልል ርዕሰ መስተዳድር…	neutral
3394	am_train_03395	ጥሩ! የምዕራቡ አለም አይነት የማህበረሰብ ንቃት በሌለበት ያንን ማድረግ ከተቻለ እሰየው ነው:: እኔ ግን የፈራሁት ይህ ሰው የሚዘንበትን ወቀሳና ዘለፋ በማሰብ ነው::	neutral
4743	am_train_04744	ብሔራዊ ቴአትር አካባቢ አግኝተን ሸክሙ እንዲቀል ተበላሽተው ከቆሙ መኪኖች አንዱን ሰጥተን አበረታተነው ነበር።  ዛሬ በአዲስ ተስፋ ሥራውን መጀመሩን እና ከችግሩ መሻገሩን በማየቴ ደስ ብሎኛል…	positive
1524	am_train_01525	ረዳቶቹ ሴት ቢሆኑ ኖሮ ፓርቲ ትቀይራለህ	negative
4623	am_train_04624	ምሽት ቤት አካባቢ ብልት ይቀሰራል¡ የተቀሰረ ብልት ደግሞ ምን ያስፈልገዋል¿	neutral
1493	am_train_01494	ድጋፍ መሆኑ ነው?	negative
488	am_train_00489	አቃቢ ህግ የፖለቲካ ተላላኪ አሽቃባጭ መ/ቤት ሌላ ምን ስራ አለው?	negative
2023	am_train_02024	ትራስ ጨርቅ ቀይሩ እስኪ	neutral
4216	am_train_04217	የደቡብ አፍሪካ ፕሬዝዳንት ሲሪል ራማፖሳ ክቡር ጠቅላይ ሚኒስትር ዶ/ር ዐቢይ አህመድን ኪምበርሊ ላይ ሲቀበሏቸው።	neutral
3002	am_train_03003	ዛሬ ጠዋት በተካሄዱት የኦሮሞ ዴሞክራሲያዊ ፓርቲ (ኦዴፓ) እና የአማራ ዴሞክራሲያዊ ፓርቲ (አዴፓ) አስቸኳይ ስብሰባዎች ሁለቱም ውህደቱን በሙሉ ድምጽ አጽድቀዋል::   ከብልጽግና ጋር ወደፊት!	neutral
5384	am_train_05385	ውይ ፌስ ቡኩን ትቼው ነበር ረጅም ግዜም ሆነኝ በናታችሁ እሰኪ ሁላችንም ሟቾች ነን ለሰከንድ አስበን መልካም መልካሙን ብቻ እናስብ !!!!!	positive
1902	am_train_01903	የኣሪ ዞን ጥያቄ ቶሎ ምላሽ ልሰጠን ይገባል።	neutral
3591	am_train_03592	Breaking: ከ10-15 ድርጅቶች የራስን እድል በራስ የመወሰን ሉአላዊ መብትና ስልጣን የሚቀበሉ የፌዴራሊስት ኃይሎች ያቀፈ ታላቅ ሀገራዊ ድርጅት እንደሚመሰረት የኦነግ ቃል አቀባይ አስታወቀ!  Source: OMN	neutral
4748	am_train_04749	ክቡር ዲሬክተር እንኳን ለብርሃነ ልደቱ ከመላ ቤተሰብዎ ጋር በሰላም አደረሰዎት!!	positive
3076	am_train_03077	UN ገባህ እንዴ  ምግብ ለስራ ሴፍቲ ኔት ምናምን	neutral
1521	am_train_01522	የተናቀ እንደተባለው ነው...	negative
868	am_train_00869	አብደዋል። ሊማሩ አይገባም። ወደየመጡበት ሁሉንም መመለስ ነው።	negative
2343	am_train_02344	አዎ እሳት ይነሳል ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ እና ከዚያ በፊት በጣም ረጅም ጊዜ ይሆናል ህደ	neutral
816	am_train_00817	መንግስት ዩኒቨርሲቲዎችን ዘግቶ ወታደር ማስመረቅ ላይ በርትቷል። በተለይ ኦሮሚያ አሚባል አገር  የዩኒቨርስቲ ተማሪ ወደቤቱ እየተሸኘ በየ6ወሩ የወታደር ምረቃ ቀጥሏል የትኛውን ጠላት ለማደን ይሆን?	negative
3621	am_train_03622	ወያኔ ስትጠፋ	neutral
5836	am_train_05837	Haha ?? ከፈረንጁ ጋር ያለችው ቆንጅዬ ይሄን ትዊት ባየች ጊዜ ኮሚቴውን ወጋሁት አለች የሚባለው እውነት ነው እንዴ??? ??	positive
498	am_train_00499	ማን አባቱ ነው እሱ እንዲህ የሚለው?  ቅ ል ራስ በለው...	negative
1699	am_train_01700	እኔ ይሄን የማውቀው በቤተክርስቲያን አጥር ስር እግር ጥሎኝ ሳልፍ ነው	neutral
3897	am_train_03898	ሰዉ ጅምር ፍጥረት ነዉ፡ በቃለ እግዚአብሔር ተገንብቶ የሚያልቅ	neutral
4405	am_train_04406	ሲጀምር አሁን ባለው ሁኔታ ምርጫ የሚያሸንፈው ወይ ክላሽንኮቭ ወይ ብሄር ያለው ነው። ስለፖሊሲ ግድ የሚለው መራጭ እምብዛም…	neutral
735	am_train_00736	ዘረኛ በሙሉ ይውደም:: ከዝንጀሮቆንጆ  .... ሁሉም ዘርኛ ዝንጅሮ ነው ለኔ	negative
4017	am_train_04018	ደምቢ ዶሎ ዩኒቨርሲቲዎች ተማሪዎቻቸው እስከ ነገ ትምህርት ካልጀመሩ ግቢዎቻቸውን ለቀው እንዲወጡ አሳሰቡ። ከወለጋ ዩኒቨርሲቲ ተማሪዎች መካከል የመልቀቂያ ሰነድ መሙላት የጀመሩ መኖራቸውን…	neutral
4637	am_train_04638	አሁንም ጥያቄያችንን አንርሳ እኛኑ ወንጅለው ወንጀለኞችን ከእስር እየለቀቁ ነው ::ወንጀለኞች ለፍርድ ይቅረቡ ! በአማራ ክልል መዋቅር ያሉ ወንጀለኞች ለፍርድ ይቅረቡ ! የወደመው የሞጣ ሙስሊሞች ካሳ ይሰጥ !	neutral
5144	am_train_05145	የኔንም ቤት እንደዚ ሞቅ ሞቅ! ??	positive
3094	am_train_03095	የአንዱአለም ጭንቅላት መቼም ታስሮ አያውቅም። ሁሌም ነፃ ነው።	neutral
5375	am_train_05376	ብርሀኑ ድጋፌ በጣም ጎበዝ ተዋናይ ነው	positive
2535	am_train_02536	እርግጠኛ ነህ?	neutral
5205	am_train_05206	ለህሊናህ ስትል እንኳን አገር ያወቀውን??የሞቀውን እውነታ ባትክድ ጥሩ ነው! ግን ግን የጎጥህ ስልቻ ውስጥ ተወትፈህ ይህን አገናዝበህ; እውነታውን ከውሸት ለይተህ…	positive
3753	am_train_03754	ደግሞ ጃዋርን የሚደግፍ ሁሉም ወያኔዎች ማለት ጀመራቹ? ትንሽ ቆይታቹ ኦሮሞ ሁሉ ምን ልትሉት ይሆን?	neutral
3025	am_train_03026	የኢትዮጵያ ሙስሊሞች ብሎ አላለም አገራችን ድሮም አሁንም በተለይም በአባይ ውሀ  ምክንያት ጠላቶች እንዳላት የታወቀ ነው ! ነገር እየስነጠቁ ህዝቡን…	neutral
2795	am_train_02796	ለሚሾ አንተ “ ተከብቤአለሁ” በልና አየሩን ይዘህ አዳሜን አፍዝዝ አደንግዘውም። እኔም ይሄ ብልጽግና ፒፒ ከተሳካ መልካም ካልተሳካም ያው…	neutral
3958	am_train_03959	የአፄዎቹ ኢትዮጵያ ያልጣመችዉ ዉልቅ ጥርግርግ ይበል !  ማስታወሻ ፦ ሽኝቱ በኛ ሙሉ ወጪ መሆኑን ከወዲሁ በአክብሮት እንገልፃለን ።   ከሰላምታ ጋር ??	neutral
3357	am_train_03358	endouቻናልመጥፎ አይደለም	neutral
5273	am_train_05274	መጻኢ እድል የሚጠቅመን መልካም እሴቶቻችንን በጋራ መጠበቅ ጠላቶቻችንን በጋራ መመከት ነው!	positive
3433	am_train_03434	ተው እንጂ ሃሃሃሃሃ። ያው ቀለል ላድርገው ብላ ይሆን? እስኪ ሊንኩን ወዲህ በል	neutral
510	am_train_00511	በሀዋሳ ዩኒቨርሲቲ በተማሪዎች መካከል በተነሳ ጸብ የ1 ተማሪ ሕይወት ማለፉ ተሰማ። ትናንት ምሽት በዩኒቨርሲቲው ዋና ግቢ በተከሰተው ጸብ የ1ኛ ዓመት የተፈጥሮ ሳይንስ ተማሪ መሞቱን የፕሬዝዳ…	negative
1207	am_train_01208	እውነት  ነፍጠኛ ይህ ማለት ነው ❤️??????❤️	negative
2287	am_train_02288	በአዲስ አበባ ከተማ በ831 ሚሊየን ብር ወጪ ዘመናዊ የትራፊክ መቆጣጠሪያ ማዕከል ህንጻ ግንባታ ለማካሄድ ከቻይናው የኮሙኒኬሽን እና ኮንስትራክሽን ካምፓኒ ጋር ስምምነት ተፈረመ፡፡(ኢ…	neutral
2834	am_train_02835	ቦርድ ከባለድርሻ አካላት ጋር የሚያደርገውን ውይይት ያዘጋጀው የመጨረሻው የምርጫ ጊዜ ሰሌዳ ተወስኖ ለህዝብ ይፋ ከመደረጉ በፊት ግብዓት ለማግኘት እንደሆነ ለተሳታፊዎች በበተነው የጥሪ…	neutral
3268	am_train_03269	«ሕወሓት ጨቋኝ አይደለም» ቢልህ አንዱ አንተም እንዲህ ብትለው ስህተት አትሆንም።	neutral
1007	am_train_01008	ቄሮ ዘርማ ፋኖ ለኢህአዴግ ውህደት ያደረጉት ትግል በድል ተጠናቋል እያሉ ነው ጠሚው  ሃሃሃሃ ብልፅግና ትግል በመስረቅ አዲሱን መንገድ ጀምሯል   :)	negative
2266	am_train_02267	1. ሁለተኛ ሞዴል፣ ቀሀስ፣ ጁኔር የተማርነዉ  2. ከአራተኛና ቀላዳባ በ 1ብር 404 ታክሲ የሸለልነዉ 3.ከቀበሌ ዳቦ ለመግዛት በለሊት ወረፋ የጠበቅነው…	neutral
5561	am_train_05562	የዚህ ቤት ከፍለን የማንጨርሰው ውለታ አለብን  The best place in Addis ?? ሌሎችም የኢትዮጵያ ከተሞች የዚህ ዓይነት ቤት ይኖራቸው ዘንድ ምኞቴ ነው????❤ ከሰኞ እስከ…	positive
949	am_train_00950	አቤት! እኔ ደሞ ምን ልትል ይሆን? እያለኩ!	negative
24	am_train_00025	ካቀድነው በላይ ታጋች ያሥፈታን ቢሆንም ከእቅዳችን ጋ ይሠናሠል ዘንድ አንዳንዶቹን መልሠን ለአጋቾቹ ሠጥተናል! ወይዘሮ ንጉሡ ጥላሁን! ••• ! :D :D :D !	negative
3033	am_train_03034	እንዳቺ ስንት አይነት ሰው ቢኖር ነው የደም አይነት የተጠየቅሽው	neutral
5133	am_train_05134	ስኬት ሁልጊዜ በዚህ ምሽት ላይ ያገኝዎታል።	positive
3048	am_train_03049	ክስ ተመስርቶባቸዋል??	neutral
4009	am_train_04010	መርጠን ፓርላማ ከምንልካቸው ሰዎች መካከል ምን ያህሉ ስለዚህ ጉዳይ የእውነት ገብቷቸውና የሚጠቅመንን ነገር አመዛዝነው ይወስኑልናል? በቅስቀሳ ወቅትስ ስንቱ ይህን ነገር በሚገባን ቋን…	neutral
812	am_train_00813	???????? ምነው ጭራችሁን ስትቆሉ የነበራችሁት እናንተ አልነበራችሁ እንዴ??!  ለማያውቅሽ ሄደሽ ታጠኚ!	negative
2381	am_train_02382	Kalye ረጅም ጊዜ ነው ብየኮ  ነው :: እኔኳን አላስታውስም ??????	neutral
2637	am_train_02638	፮. የኤርታዕለ እሳተ ገሞራ የሚጎበኘው ኣስጎብኚዎች በሚመርጡት የምሽትና የማለዳ ምቹ ሰኣታት ስለሆነ ከእሳቱ የሚወጣውን የጭስ ሽታ ለመከላከል ተገቢውን ቅድመ  ጥንቃቄ ማድረግ ያስፊል…	neutral
3431	am_train_03432	ካስሽ የምሬን እኮ ነው ዘመኑን ተወው እኔ ቢያንስ ስጠፋ ተናግሬ ነው ደግሞ ታውቃለህ	neutral
777	am_train_00778	ሀገር እንዲህ የወንበዴዎች ማላገጫ ሆና ማየት በጣም ያናድዳል ????	negative
5556	am_train_05557	ወንድም በአሁን ሰአት 45 ከፍተኝ ትምህርት ቤት አሉን ከዚህ ውስጥ 7ቱ ላይ ነው ችግር ያለው። እነዚህም የመቀበል አቅማችው ውስን እና አዳዲስ ቢሆኑም ችግር መፈ…	positive
807	am_train_00808	እጅግ በጣም ክፉ የሆነ ደዌ	negative
2017	am_train_02018	ግቢ እያለን 2020 ኦፕን ኮሌጂ በሚለው የአሊ ቢራ እና ሲንደሬላ ምቾቱ በሚል የሙሉብርሃን የማስታወቅያ ዘፈን ተጣልታችሁ ያስታረቋችሁ ኦሮማራ ጓደኞቼ ግን ደህና ናችሁ?	neutral
423	am_train_00424	የቦታው አመራረጥ ግን እንዴት ነው?ክፍት ቦታ እያለ መሃል ኣሰፋልቱ መሰራት ሲገባው ሓወልቱ ወደ ሱቆቹ በጣም ተጠግቶ መሰራቱቱ ግራ ያጋባል።	negative
201	am_train_00202	በጥባጭና በሃሳብ ልዕልና የማያምን ወጠጤ ሰሜን ይሁን ደቡብ ምስራቅ ወይም ምዕራብ የዲሞክራሲ ጅምራችን ጠላት ነዉና መወገዝ አለበት!ኢትዮጵያዊነት ከጉልበት ውጭ ሌላ ምንም…	negative
2338	am_train_02339	ስርዓታችን የቀዉስ አዙሪት ሳይማሩ ከማስተማር ይጀምራል። ሳይማሩ ማስተማር የተማረ መሀይም ይፈጥራል። ደግሞ እሱም ሳይማር አስተምሮ ከሱ የከፋ መሀይም ያፈራል። በዝህ መልኩ ትምህርታችን…	neutral
4910	am_train_04911	አቤቱ ጌታ ሆይ ደጉን ዘመን አምጣልን	positive
5620	am_train_05621	ዉድ የፊስ ቡክ ጓደኞቼ እንኳን ለአዲሱ የፍርንጆቹ ዓመት በሰላም አደርሳችሁ ፡ አዲሱ ዓመት የሰላም የአንድነት የፍቅር የብልፅግና ይሁንላችሁ ዘንድ ሲል መሀደረ ዜና ይመኛል!!	positive
4273	am_train_04274	እነሱ እንደ ሰው የሚያስቡ አይምሰልህ። ውስጣቸው ያከማቹት በክፋት የተሞላ እብሪት ጦርነት ለመጀመር በቂ ነው። በዚያ ላይ የተፈረካከሰው የብርሃኑ ጁላ ጦር አይመክታቸውም።	neutral
756	am_train_00757	አሁን እንግዴ የውርስ ክፍፍል ጭቅጭቅ ሊነሳ ነው	negative
98	am_train_00099	ድሮ አዲስ ነገር ላይ ስትፅፍ ጋዜጠኛ ትመስለኝ ነበር፤ ከቅርብ ግዜ ወዲህ ነው ነገረኛ መሆንህን ያወቁት ??	negative
5457	am_train_05458	የእኔ ሰዎች	positive
5004	am_train_05005	ጋሼ ሳምንታዊ ልምዳቸውን እያካፈሏችሁ ነው ?? ኑ ከእውቀት ዛፍ እውቀትን ሸምጥጡ ??	positive
2601	am_train_02602	በፓለቲካ አለም የዘላለም ወዳጅ የዘላለም ጠላትም የለም!	neutral
860	am_train_00861	ከሚቀጥለው ምርጫ በሇላ 4 ኪሎ የሚኖረው መንግስት የእርዳታ ገንዘብ ከማከፋፈል ውጪ የዘለለ ስልጣን አይኖረውም። አብዛኛዎቹ ክልሎች ለፌደራል ማይታዘዙ ነፃ ግዛቶች ይሆናሉ።ልክ እንደ የሰሜና ኮኮብ??	negative
928	am_train_00929	ተምሮ የመንደር ቡና አጣጪ ከሆነ ሰው ፈጣሪ ይጠብቀን ???????????? በተለይ ሲቀልድ ቀልዱ እንጨት እንጨት ከሚል ዥልጥ ????????	negative
5648	am_train_05649	ለእግዚአብሔር አደራ ስጥ። መላዕክቱንም ልኮ እግሮችህ እንዳይሰናከሉ ይጠብቃቸዋል። በትዕቢት ከተጓዝክ ግን ከራስህ ጋር ትላተማለህ።	positive
4649	am_train_04650	የኢትዮጵያ አየር መንገድ ግሩፕ መሠረታዊ የሠራተኛ ማህበር ሊቀመንበር ካፒቴን የሺዋስ ፈንታሁን እንደገለጹት፤ ምንም እንኳ በተቋሙ አለቃ የመፍራት መንፈስ የቆየ ቢሆንም በአሁኑ ወቅት…	neutral
3213	am_train_03214	ኦነግ በኢኮኖሚው ዘርፍ ኒዬ-ሊበራሊስት መሆናቸውን ዛሬ አወኩ:: መሬት የግል ነው ይላሉ::	neutral
4111	am_train_04112	✟ የሰማያት ሰማይ የማይችሉት ንጉሥ  ተወልዶ ሲጠመቅ እኛን ለመቀደስ ተራሮች ደንግጠው ዘለሉ እንደ ፈረስ  የሰላሙ መሪ የሰላሙ ዳኛ  አምላክ ተወለደ ተጠመቀ ለኛ  ✟…	neutral
3972	am_train_03973	ዛሬ ማታ ከምሽቱ 3:00 በ ኑር-አል ሁዳ ቲቪ አህመዲን ጀበል ለሙስሊሙ ማህበረሰብ ወቅታዊ እና ወሳኝ መልክት ያስተላለፈበት ፕሮግራም እንዳያመልጦ	neutral
3681	am_train_03682	ጋምቤላ ከመሄዴ በፊት ለማ የሚባለው ስም ስድብ መሆኑን አላቅም ነበር ፤ ስድብ መሆኑን ግን የገባኝ ያኔ እና አሁን ነው።	neutral
5681	am_train_05682	ጥሩ ነው ያሳድግሽ ይሆናል ??	positive
5805	am_train_05806	እስከ ድል ይቀጥላል!! ድል ለዴሞክረሲና ለአዲስ አበቤ!!	positive
2786	am_train_02787	*** በቁመትማ አይሆንም?? *** ~~~~~~~~~~~~<<>>~~~~~~~~~~~ እንደዚያ ከሆነ ወያኔ ስልጣን መያዝዋ ነው። በቁመት ረጂሙ ኢትዮጵያዊ የትግራይ ተወላጅ ነው። © ይልማ ኪዳኔ	neutral
1606	am_train_01607	እኛ ሁሉንም ነገር ሰበብ እናደርጋለን ፤ ጎረቤቶች ውስጥ ፣ ምንም; ውድ ሆነን ለመሸጥ እና ርካሽ ለመግዛት እንፈልጋለን ፡፡ ሳን ፍራንሲስኮ ዴ ሽያጭ	neutral
3147	am_train_03148	ሲሳይ ቢሆን እኔ የአለም ሀብታም እሆን ነበር። አይኔን ቅል አሳክላኝ ለሳምንት ት/ት ቤት አልሄድኩም ነበር።	neutral
2181	am_train_02182	ስለ ቻይና ልዑካን የትግራይ ክልል መንግስት ወቀሳ	neutral
910	am_train_00911	አንቺም ሴት ተብለሻል መርዝ ጥንብ ጋላ  ዘረቢስ ሰው እንደከብት እያረዳቹ እያቃጠላቹ የውሸት ትርክታቹሁን እየነዛቹ እናንተም ከሰው ተቆጥራቹሁ…	negative
2116	am_train_02117	በዚያን ቀን በስሜ ትጠይቃላችሁ ፣ እኔም አብን እለምናለሁ ብዬ አልልም ፡፡ እናንተ ስለ ወደዳችሁኝ ከእግዚአብሔርም ዘንድ እኔ እንደ ወጣሁ ስላመናችሁ አብ እርሱ ራሱ ይወዳችኋልና።	neutral
5726	am_train_05727	የእውነት... ፍቃድ ምናምን ተሰጥቶትታል ጥር ላይ ያቀርባል ??	positive
3445	am_train_03446	ሰልፉ የተካሄደው መነሻዉን ቀበሌ 04 ከሚገኘው ትልቁ መስጊድ አድርጎ በመስቀል አደባባይ በኩል በፓፒረስ አደባባይ በአዴት ተራ አድርጎ የጊዮርጊስ ቤ/ክርስቲያን በሚገኝበት አደባባይ ዞ…	neutral
659	am_train_00660	ህይወትዎ ይባክን። ሕይወትዎ እንደ እርስዎ አስከፊ ይሁን። በጭራሽ ደስታ አታገኝም ፡፡	negative
2852	am_train_02853	???? Philippians 2 :6..✨እርሱ በእግዚአብሔር መልክ ሲኖር ሳለ ከእግዚአብሔር ጋር መተካከልን መቀማት እንደሚገባ ነገር አልቈጠረውም_ ነገር ግን የባሪያን መልክ ይዞ በሰውም ምሳሌ ሆኖ ራሱን ባዶ አደረገ::??	neutral
32	am_train_00033	አንተን እስከ ቤተሰቦችሁ ወደቃሌቲ ማረሚያ ቤት ያስገባህ????????	negative
2322	am_train_02323	ጠ/ሚ ዶ/ር ዐቢይ ቦረና ዞን ገቡ  አዲስ አበባ፣ ታህሳስ 27፣ 2012 (ኤፍ.ቢ.ሲ) ጠቅላይ ሚኒስትር ዶክተር ዐቢይ አሕመድ በኦሮሚያ ክልል ቦረና ዞን ያቤሎ ከተማ ገብተዋል፡፡	neutral
1995	am_train_01996	ባክህ ፊሽ ዘንድሮ ማንቼ ትንሽ ቲም ጋር ችግር አለበት ለዛ ነው እንጂ አርሴና ተስፋ ኖሮት አይደለም አይመስልህም።	neutral
2456	am_train_02457	የሁነት ግን አንዳንዶቻችሁ ምነው የቤተመንግስት ዳማከሴ ብቻ የሚያድንነ አላችሁ	neutral
2682	am_train_02683	አበረ አዳሙ በአማራ የሚከሰቱ ሁነቶች ተጋነው እንደሚተረጎሙ የተገነዘቡት ገና ትናት ነው  በአማራ ክልል ላይ የተከሰተውን ፈተና በመተንተን ረገድ ከእርሳቸው የተለየ እይታ ያላቸውን ሟ…	neutral
2849	am_train_02850	ግለሰቡ በቁጥጥር ሥር ከዋለ በኋላ ሲጠየቅ ለአጎቴ ሸጨለታለሁ ይላል። የስልክ መስመሩ የተሸጠላቸው አጎት የሚገኙበትን ሌላ ስልክ ፖሊስ ከተቀበለ በኋላ ባደረገው ማጣራት፤ ግለሰቡ…	neutral
1141	am_train_01142	ትሻልን ሰድጄ ትብስን አመጣሁ/ጠፍር በሊታዋ ስትሄድ ልጓም በሊታዋ መጣች አይነት አዙሪት አይጠናወት። አንድ በገሀድ ሊሆን የሚችልን ሀቅ ነው ለማኮላሸት እየተሞከረ ያለው- የእኬውን አ…	negative
3001	am_train_03002	በጦርነት መሃልም ምርጫ ተደርጎ ያዉቃል በአለም ታሪክ	neutral
1455	am_train_01456	Politics 101: የትግራይ ህዝብ አጋር እንጂ ጠላት አይደለም	negative
3990	am_train_03991	እዚ ቤት ስገባ ቦሌ የሄድኩ የሚመስለኝ እኔን ብቻ ነው	neutral
1818	am_train_01819	እና ማ አስገደደህ ሸገር ባስ፣ ባቡር፣ አንበሳ ባስ፣ እግር ባሉበት ታክሲ የምትጠቀም? ??	neutral
4501	am_train_04502	ወንድሙን ሲገድሉት፣ ወንድሙ ካልከፋው ደጁ ላይ ቅበረው፣ ደሙ እንዲከረፋው።   ሥነቃል	neutral
4918	am_train_04919	በኮሮናቫይረስ ሳይያዙ አይቀሩም ተብለው የተጠረጠሩት ኢትዮጵያውያን ከቫይረሱ ነጻ መሆናቸውን ተነገረ	positive
1556	am_train_01557	ለቅዳሚታችሁ  ????❤          አሁን በምትሰሩት ማንኛውም ነገር ምሉእነትና እርካታ ይሰማችሁ!  የአሁንነት ሀይል -ለመንፈሳዊ የእውቀት ብርሃን መመሪያ በኤክሀርት ቶሌየተዘጋጀ መጽ…	neutral
41	am_train_00042	በሊቢያ በጦር ማሰልጠኛ  ተቋም ላይ በደረሰ ጥቃት 30 ሰዎች ተገደሉ፡፡	negative
2792	am_train_02793	እኔ ብቻ ነኝ አደይ አበባ የመሰለኝ  ምን አልባት የ ምዕራቡ አለም የኛን አደይ እውቅና እየሰጣት ይሆን	neutral
600	am_train_00601	የታገቱ የደምቢዶሎ ዩኚቨርሲቲ ተማሪዎች ደህንነት እስከአሁን በአስጊ ሁኔታ ላይ እንደማይገኝ የመከላከያ ሰራዊት 12ኛ ክፍለጦር አስታወቀ።	negative
4923	am_train_04924	አሁን ተክሉን በአካል መጎብኘት ይቀራል ??	positive
3676	am_train_03677	የአሰልጣኞች አስተያየት | ወልቂጤ ከተማ 0-0 ቅዱስ ጊዮርጊስ	neutral
5443	am_train_05444	እግዚአብሔር ይመስገን! ገና ምኑ ተነካና።????????	positive
5201	am_train_05202	ስራ ላይ ነን!!	positive
2593	am_train_02594	2020 ዓመቱ 20 ጊዜ መሆኑን ያውቃሉ???????	neutral
2995	am_train_02996	እናት ሥለተመሠከረላት ጀግና ነች እሧ እማ ባትኖር ጎዶቹ ጉድነበር እናት ሜታ ዳታ የቢራቢሮ ያክል ነች የክፋት ትብብራቸውን የደረመሠች የምትደመርሥ እናት እማ የጀግና ጀግና ነች አገር…	neutral
4600	am_train_04601	sent me this and I found it hilarious... ??????   “ሀበሻ ማለት ሊማር የመጣ ወንድሙን ከፎቅ ላይ ወርውሮ እየጣለ ለአውስትራሊያ ካንጋሮ የሚያዝንና ፀሎ…	neutral
2721	am_train_02722	???????? ወያኔ በየቀኑ ምልልሷ በስብሰባ አዳራሽና ሽንት ቤት ሆነ በቃ?!	neutral
2034	am_train_02035	እንደ አዲስ የሰራችው ላይ	neutral
749	am_train_00750	ከግራኝ ወረራ ብሁላ የተነሱት አረመኔዎቹ እና አሕዛቦች ለስላምም ጭምር ማይመለሱ ነበሩ። ታዋቂው ጎብኚ ጃምስ ብሩስ እንደውም በአልም ላይ እንደንሱ ጨጋኝ የለም ነው ያለው።…	negative
3184	am_train_03185	ለቤት ተቆራጭ ብዙ ታማኝነት ነው ይአ ሲ ኢ ምኤ	neutral
3541	am_train_03542	ብትወደወም ብትጠላውም አለማድነቅ የማይቻል ሰው። አሳቢነት፣ እውቀት፣ ሞገስ	neutral
1456	am_train_01457	እኔ ከማን  ዘልዛላ ጋር ንግግር  የለኝም :: እግዚአብሔር ይባርክሽ :: ከስድብ ግን ምንም  ትምህርት አይገኝም!!!!	negative
5652	am_train_05653	ምን በቅጡ እንኳን ሰላም አያስብልም እኮ ይሄ፣ እዚህ ዝም ብዬ ወሬዬን ጀመርኩ ብሩኬ እንዴት ሰነበትሽልኝ ወገን ሳልልሽ ማይ ማን!! ናፍቀሽኛል!!	positive
3783	am_train_03784	አሳዛኝ ዜና  ዛሬ ታች አርማጭሆ ዋልያ ቀበሌ አንድ ገበሬ በሺፍቶች ተገሏል ሲገደል አምስት ህፃናት ተጠልፈው ተወስደዋል። ከነዚህ ውስጥ ልጃገረዶች ይገኙበታል።	neutral
5781	am_train_05782	አስርት ስንጀምር የፊቱን ነበርን። ከፈረንጅ አገር ትምህርት መልስ አዲስ ሥራ። ከዛ ጥሩ የሥራ አለም ጉዞ! 6ተኛ ሥራዬ ላይ፣ ከሁለት ቆጃንጅዬ ልጆች በኋላ! ይመስገን! ግን እንዴት ነኝ? h…	positive
1040	am_train_01041	ሦስተኛው ቀን ሁል ጊዜም የተረገመ ነው። በኔ የጊዜ መስመር ላይ ኡዚን በማስታወሻዬ ላይ ስለማየ ደክሜያለሁ ፣ እናም ታምሜያለሁ ፣ “እዚህ ከሦስተኛው ቀንዬ ብቻ ወጣሁ” እያወራ ነው ፡፡	negative
4929	am_train_04930	ማስታወስ ጥሩ ነው	positive
562	am_train_00563	የጤፍ እንጀራ ኢንተርናሽናል ሆኖ ነወ ለካ አናታችን ላይ የወጣዉ ?? እየበላችሁ እናንተን አይደለም	negative
3528	am_train_03529	እንዲሁም በሰላማዊ መንገድ በሕዝብ ነፃ ምርጫ ብቻ ተወዳድሮ ለማሸነፍ የሚሠራ/የምትሠራ ዕጩ ማቅረብ 21ኛው ክፍለዘመን…	neutral
94	am_train_00095	ፕሮፌሰር ኢሊችን የአመቱ በጎ ሰው ብሎ የሸለመ ሰው ለኔ ቅቤ ያጠጣኛል ብለህ ካሰብክ ተሳስተሃል። ቢመቸው መርዝ በጥብጦ ነው የሚያጠጣህ። ለዚያ አይሁድ ፕሮፌሰር እውቅና ሰጥቶ መ…	negative
