	ID	tweet	label
1581	ma_train_01582	aji n9raw langlais b darija videos li ay3lmok kola nhar 3 expressions yalah come and join us	neutral
2478	ma_train_02479	bezzaf 3lik ya bou lbbader khawyine	neutral
416	ma_train_00417	فهاد البلاد ما كاين لا دين لا قانون شي يشرق اوشي اغرب شي احلال اوشي احرم شي اطبق القانون اوشي اقلب على الثغرات فالقانون '	negative
2475	ma_train_02476	تقرير مجلس بوعياش: معدل العمليات الجراحية لكل طبيب جراح فالمغرب مافايتش 166 عملية كل عام,	neutral
2242	ma_train_02243	واش كان غيكون أفضل لي كون عاصرة زمن النبي محمد , أو حتا وكون عاصرتو كنت غنتمنى فديك لوقت كون جيت قبل متبان اليهودية , معرفتش. أو ممكن أننا منذ ذلك الزمن و نحن موجودون و ما نحن إلا أرواح تغير أجسادا , والله أعلم.	neutral
5286	ma_train_05287	aaahh fhemt la la kolchi ghaydoz mzian elie w ali ghaykono homa lewlin kaytsenawha w dik lbent driyfa lobnania ^^	positive
5529	ma_train_05530	wach nti sakna f la france	neutral
549	ma_train_00550	واقلا هادك البنت لي خدامات في الامانة العامة ماشي بنتك ولا مافي راسكش انها بنتك'	negative
2439	ma_train_02440	الباريس: المغرب وإسبانيا بداو من اليوم مرحلة جديدة فعلاقاتهم الثنائية,	neutral
4481	ma_train_04482	ta kfch bnadm kaml li ftwitter kitseta ela dak joji	neutral
5449	ma_train_05450	الفلسطينية تسيء للاسلام و للقضية بتبرجها و عهرها في الشوارع شأنها شأن أي من تقول انها مسلمة'	negative
3227	ma_train_03228	شابو لـ”او سي بي”.. بركة: مداخيل الضرائب والفوسفاط تزادو وهوما لي عتقونا من الازمة.. ودعمنا 165 ألف عربة وزدنا 4 مليار درهم فدعم البوطا,	neutral
3918	ma_train_03919	رغم الحملة الاعلامية الشرسة ضد العادلة و التنمية فبتوفيق من الله بنكيران لولاية ثانية و ثالثة ان شاء الله	positive
691	ma_train_00692	هدا هوالاضراب الحضاري، كل واحد عارف مسؤولياته. المهم يجب على الحكومة ان تكون في المستوى،  للرد على المضربين بطرق حضارية.	positive
1663	ma_train_01664	فيما قريب سنجد أنفسنا في وضع كوضع الدول الثنائية الهوية ويبدأ الصراع وتدخل الأجانب على أشده'	negative
3423	ma_train_03424	ما هذا الجمال ....'	positive
4067	ma_train_04068	قالوا ع الله أنه فقير ونحن أغنياء'	negative
2929	ma_train_02930	تونس😢والله حشوما عليهم راس المسخ خارج من عندهم ما من المغرب العربي'	negative
1886	ma_train_01887	الخضرة كلها غاليا الزيت غالي سكر غالي اتاي غالي المزوط غالي الحركة عيانة والله إلى قهرتونا الله ياخد فيكم الحق'	negative
552	ma_train_00553	لك شو إحساس شو صوت شو دفئ شو بدي احكي مابعررررف.... '	positive
2731	ma_train_02732	plz momkin n3ref ach dar hit l hashtag dialo kamli kaydwi 3la souhaila	neutral
2461	ma_train_02462	شحنة ديال القرقوبي ضبطات فالمحطة الطرقية بتطوان,	neutral
3946	ma_train_03947	ncha allah ib9a howa w hanane da2ima m3a ba3d o maytbdloch bhal ghirhom	positive
5409	ma_train_05410	hhhh kheti dak siyad ghessalt idi 3elih fach wala bari la9ab haidy abass nesa bant belado pfff ou tayhder 3la rojola	negative
1247	ma_train_01248	اللهم إحفظ المملكة المغربية الشقيقة وشعبها الطيب الكريم، من الفتن ما ظهر منها وما بطن.	positive
1731	ma_train_01732	سلطات العيون دارت حملة واسعة على عمليات لحريك لكناريا بجهة الساقية الحمرا,	neutral
1967	ma_train_01968	wahna kanhma9o 3lik ya ilhamo lhbila dyalna l9assifa dyal sahali rabi ykhalik lina we marhba bik fbladak lmaghrib	positive
2419	ma_train_02420	تفكيك ريزو كيشفر كابلات النحاس فكازا.. منهم مستخدم فشركة وها شنو لقاو عندهم البوليس,	neutral
2638	ma_train_02639	لكن العشر سنوات الاخيرة لاعلاقة ميوعة في كل البرامج و بدون جديد و اذا حققت نسب مشاهدة فذلك راجع لتعلقنا بالانتاجات المغربية '	negative
3236	ma_train_03237	la fiha jebda aslan f bir kassem hadiha lahh	neutral
1281	ma_train_01282	lghzala ya sahira w malikat ljamilat hna kanbghiwk w kanhema9o 3lik wm3ak tal lfinale wbghinak thelay f raphael w f ihab	positive
2973	ma_train_02974	nasimo mahbob lmgharba rak chrftina wnta wkanchj3oh hint nta bohdk likatmtlna	positive
3038	ma_train_03039	الحسيمة جوهرة المتوسط وأجمل مدن شمال إفريقيا'	positive
2399	ma_train_02400	هههه وكأنكم تمهدون الطريق للجرار بنكيران او حزبه على اﻷقل أشرف من اﻷحزاب اﻷخرى	positive
210	ma_train_00211	ذنوب المتقاعدين اللي زدت عليهم تلات سنوات بلا حق ظلما وعدوانا لن نسامحك'	negative
5091	ma_train_05092	7ta ana tat3jabni nsit maktbtha rah aghanih zwinin bzef 7it souto o i7ssasso homa li fniwnin	positive
4725	ma_train_04726	ولو غاب الوازع الديني ، فأين النخوة!! فعندما تصرف الملايين من أموال الضرائب على المهرجانات ثم الأسفار أليس الاولى احتواء هؤلاء و الرحمة بهم ! تحية لهسبريس و للقراء الكرام'	negative
4065	ma_train_04066	تلك التلال من الثلوج ، التي تتيح للسائح التمتع بممارسة رياضة الثلج على الجليد ،و الاستمتاع به ،والاستمتاع بأغاريد الطيور'	positive
4593	ma_train_04594	la khosasan ha lahja li bighani biha muslim ba3ida	neutral
3026	ma_train_03027	جوندارم الداخلة فككو محل لصناعة الفلايك اللي كتستعمل فالحريكَ والطراباندو,	neutral
5296	ma_train_05297	ta kifach bnadem 3ndi l3otla dl3id	neutral
4191	ma_train_04192	لأول مرة من 2017 وبموازاة مع قمة النقب اللي حاضر فيها المغرب.. “داعش” تبنات هجوم إرهابي وسط مدينة فإسرائيل ماتو فيه جوج من البوليس,	neutral
599	ma_train_00600	pas le choix 😭😭 ghadi nmchi bkri w safi ba9yine ka ykhrejou bnadem m3a 18h	neutral
4734	ma_train_04735	ana wesehabi lemout dial dahek	neutral
3138	ma_train_03139	hbiba rajae enty machi f dak al mostawa dyal kenza li2anaha 3ayrat lik bladek al maghreb iwa fi9i	negative
3952	ma_train_03953	وفقك الله عزيزتي عفاف بداية موفقة، فيديو أكثر من رائع نتمنى لك المزيد من التألق احبك في الله﻿'	positive
400	ma_train_00401	awili achhad chii hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh lama ghazi amir limakitssratch liya ola dik hala hhhhhhh	negative
4470	ma_train_04471	ماشاءالله الله بالتوفيق والنجاح إن شاء الله'	positive
3206	ma_train_03207	ra malayin kitfarjo f dak barnamaj o ghayakhdo sora khayba 3la ibtissam 9belma y3arfoha	negative
539	ma_train_00540	"تصريح السيد النهاري كالتوقف عند """"""""""""""""ويل للمصلين"""""""""""""""". كان على السيد النهاري أن يحرم الكيفية التي يُحْتَفل بها في هذه المناسبة وليس المناسبة نفسها'"	negative
207	ma_train_00208	charaff liya khtii abi ikhalikk	positive
443	ma_train_00444	قاضي التحقيق بجنايات سطات هبط جوج ماليين للحبس بتهمة النصب والاحتيال وتزييف اختام الدولة,	neutral
2040	ma_train_02041	jaw ramadan f maghreb ghiiiiiiiiiiiiir 3an kol dowal arabia saraaaha	neutral
3647	ma_train_03648	"جزاكم الله خيرا ساعدونا بتبلبغ طلبنا إلى رئيس الحكومة.""""""""""""""""'"	positive
172	ma_train_00173	l2oghnia dyal chawki w souka m3ahom fiha two tone wa9ila p hadchi li ban lia w lah a3lam ^^	neutral
303	ma_train_00304	الشباب يموت والا حول ولا قوة الا بالله'	negative
4205	ma_train_04206	عاجل. جنايات فاس أجلات قضية “إمبراطورية الفايق” حتى لهاد التاريخ وهيئة الدفاع طلبات السراح,	neutral
2917	ma_train_02918	المرجو من السلطات الالتفات الى جزء من الاطلس الكبير المنسي و المهمش الى ابعد الحدود،وهم سكان امين الدونيت و قبائل سكساوة بشيشاوة '	negative
4069	ma_train_04070	nti golt lik kanchek fik hhh si kayn far9 lol	neutral
952	ma_train_00953	pffff 3ayb walah lobanane ou rafa 3la rssna man fo9 li kay3yrhom makymtlach fans hanane	positive
2786	ma_train_02787	ناس جاهلة وماشي اول مرة نسمعو على صراعات خاص ساكنة الصحراء يترقاو شوية رآه العنف ماشي هو الحل '	negative
734	ma_train_00735	اليسار هو الشيطان  واليمين متطرف والانتخابات  باطلة  وسيمو او الهمة هم من يقرر والشعب  هو المغفل  لي كيتيق ف هاد اللصوص	negative
4370	ma_train_04371	deriya khedaama a33ibad lah ra kharjat 3 aghani mn star ldaba o3andha 2 aghani khrinokatwejed l mawazin	positive
441	ma_train_00442	w la bghit euphon daba a wlad l97ab	negative
2961	ma_train_02962	انخفاض كبير فعدد الممنوعات فالحبسات فـ2021.. مندوبية السجون: ضبط 789 حالة عندها علاقة بالمخدرات و101 تيليفون,	neutral
3854	ma_train_03855	تحية حب وإحترام من الفايسبوك إلى الملك الهمام '	positive
839	ma_train_00840	بلجيكا: أحزاب المعارضة طلبات من الحكومة طرد الحباسة المغاربة,	neutral
3104	ma_train_03105	o ybadlo namra li f instagram hada jahdi a koti hh lmohim ogal liya ntoma shof festivalat fbara	neutral
3765	ma_train_03766	wa ray kayn stade f l aayoune	neutral
2007	ma_train_02008	khassna album jdid bach nrej3o l3waydna 💔 amma db l9adia naaachfaaaa seyed banana😭	neutral
4378	ma_train_04379	تبارك الله عليك عفاف ... ابدعت ...كنتمنالك المزيد من الابداع و التالق. برافو..استمري﻿ '	positive
2621	ma_train_02622	ماشاء الله على عفاف الغالية ، إشتقنا إلى تطوان وأهلها ، مزيداً من التألق والإبداع ☺️💜 وفقكِ الله﻿ '	positive
5218	ma_train_05219	ozaydon taf9na n7aydo hadchi kollo onkhdmo ghi 3la hachtag bach ytl3	neutral
2481	ma_train_02482	ظاهرة الانتحار صارت في ارتفاع خلال الشهور الأخيرة.ما السبب؟'	negative
2868	ma_train_02869	مقاطعة جميع خدمات الإتصال الهاتفي و يناير إحتجاجا على حظر تطبيق الواتس اب وسكايب'	negative
4501	ma_train_04502	العلاقات المغربية الصبليونية. معا نحو المستقبل,	neutral
4697	ma_train_04698	بنكيران متخافش الله راه معاك وحنا غادي نصوتو عليك لحقاش انت راجل او سيد رجال	positive
1028	ma_train_01029	قبل زيارتو للمغرب. رئيس الحكومة غايتلاقى غدا بزعيم المعارضة اللي نتاقد التغييرات فالسياسة الخارجية لبلادو,	neutral
86	ma_train_00087	jib chi daif jdid bhal said nassiri oulla mohamed nassib likhrj bouzbal	negative
5274	ma_train_05275	تبارك الله عليك الجودة و الإتقان ف العمل صراحة مجهود كبير و رائع يشهد لك  متشوقة لرؤية المزيد من الفيديوهات  في إنتظار المزيد و القادم أجمل و أفضل كل التوفيق والنجاح الدائم لك يا بنت المغرب الحبيب﻿ '	positive
2737	ma_train_02738	ماشي قالو أن مناهج وزارة التربية الوطنية تربي الأطفال على ثقافة السامح ؟؟؟'	negative
1049	ma_train_01050	هههه نتي ديما نجحا آلابغتي تولي حتي وزير فالمغرب فالبلاصه'	positive
1399	ma_train_01400	دموع رجال سي بنكيران رجل محترم واحنااا ك مغاربة معه وديمااااا معه احﻻ رئيس حكومة داااز ف تاريخ المغرب ل لفاسد	positive
1735	ma_train_01736	nb9aaw nadgho f hadraaa o nssad3o rassna	negative
5162	ma_train_05163	oui chtiwa ghzala lah ij3alha 3la 9ed nfa3	positive
4741	ma_train_04742	la mamtaf9inch ramdane 9reb p	neutral
4556	ma_train_04557	البرلماني الفايق وخوه رئيس مجلس عمالة فاس هبطو لحبس “بوركايز” مع هاد المتهمين: الوكيل العام دار ليهم إحالة مباشرة على غرفة الجنايات وها التهم الثقيلة باش تابعهوم,	neutral
3133	ma_train_03134	saad good luck👏 inchallah ykon 7afl 🔝 bhal dima😉 akide👌 radi tharasse💣 3lihom stage 😂😘😂😘 all the best	positive
4647	ma_train_04648	hhhhhhhhhhh wagha sakti daba ihjmo 3lik hhhhhhhh kaybano gha man lil l lil b7al khafafich h 😂😂😂😂	negative
4680	ma_train_04681	تحية لكم من سوريا '	positive
215	ma_train_00216	hbiba achno kalimat oghniya bghit nssma3 lihaa	neutral
5561	ma_train_05562	wmin gal ananiya matnsaych social media kolchi nad lih	negative
4652	ma_train_04653	عسل.....احبك...'	positive
1790	ma_train_01791	لاوالله ان ،،الهواوي،،نعم التليفون كيصبر فشارج والى طاح فالارض كيصبر كدلك'	positive
2728	ma_train_02729	"كفانا استغلالا لخيرات بلادنا كفانا من القهر.""""""""""""""""'"	negative
848	ma_train_00849	تحية عالية للدكتورة نبيلة منيب المرأة النضالية دو كفاة عالية	positive
667	ma_train_00668	عاجل. رفض السراح للبرلماني الفايق وباقي العصابة ديالو اللي مشدودين فحبس “بوركايز”,	neutral
4387	ma_train_04388	fatine 3andi trois tweeter sawet bwahed mais rah maraftch wach t9bel hit mab9ach kijhrejli bhal lewel	neutral
5289	ma_train_05290	كي لا تتشبه يا شيخنا بالكفار، كان عليك ان تحرم ايضا ادويتهم و طبهم و سياراتهم و حواسيبهم و هواتفهم و المكرفون الذي تخطب به و الانترنت التي نقرأ بها كرهكم للناس اجمعين '	negative
3030	ma_train_03031	chto oghnit ndir mabghitt ghir makhdatch ha9haa raha top du top walah	positive
731	ma_train_00732	ouui me too walakin howa khalawha misryne kaystade f may 3ikra ana li sur que bety mghdich t3bro	neutral
1106	ma_train_01107	wjhek 9asseh mal9iti chkon t3ayrri ra sydeek hadaak a l9erda fnane 3alaami o machi ay fnane goliha o chli biha fomok	negative
3120	ma_train_03121	هذه المعارضة التي نحتاج	positive
3388	ma_train_03389	بلينكن: مبادرة الحكم الذاتي المغربية كتستاجب لتطلعات وحاجيات سكان الصحرا وسفيرنا فالمغرب مقرب جدا من بايدن,	neutral
2580	ma_train_02581	raho t9il ghir ihal n9olak pk wch fih allah raho madrot	neutral
2336	ma_train_02337	و احنا مالنا.راكم ف حرب واش بغيتو يضربوكم بالشكلاط '	negative
700	ma_train_00701	w entiii ahla chi bhayatna	positive
1556	ma_train_01557	w matgolich hassdha w dakchi li wsslat w blaa blaa hanan w ihab la 3ala9a aghanih wassla fen w b fanso l hamdollah☺	positive
2210	ma_train_02211	ach ban likom nbloqikom b3 hbitt had lfikra	negative
4861	ma_train_04862	kim jongdae w 3chiro aka l7ob dyali ✌️🥺❤️	positive
2257	ma_train_02258	فكرة نشاة صندوق التكافل فكرة خاطئة املتها ضرورة الانتخابات .اذا ارادت الحكومة الحالية ان تخرج البلاد من التخلف فعليها ان تخلق مناصب الشغل	negative
951	ma_train_00952	momkin tmshi lvideo qbl ma ijiw shab lhasanat mli ikhrjo m3a 6 ochokran lik akhti	neutral
5157	ma_train_05158	يستحق المنتخب'	positive
1643	ma_train_01644	اكبر صهيوني في العالم هو الخنزير طرامب'	negative
2846	ma_train_02847	الوزير بنموسى فلقاءات جديدة من الحوار القطاعي مع النقابات التعليمية الأكثر تمثيلية,	neutral
4987	ma_train_04988	betty hna farhanin lik bzzzf ollah iwaf9lh ohna m3ak f kolchi mziwna olkhayba okanastanaw inzal duo we love youuuu	positive
2354	ma_train_02355	على حلاوة دك الدلافين بصحتييك'	positive
4297	ma_train_04298	bghit oghniya romansiya fiha ihsass mitla oghniyat ahwak li 3bd lhalim hafid	neutral
305	ma_train_00306	ياله من شرير'	negative
2828	ma_train_02829	rah mazal m3ahoum hh	neutral
3900	ma_train_03901	hbiba hachak hta ychawhokom a9aliya ntoma kbar f3inina ou halaba kif 3andna la yomatilona	negative
5389	ma_train_05390	صخافة العار !! لاحول ولا قوة الا بالله'	negative
663	ma_train_00664	walaw hhh ana machi shrawya had smya dayraha ghi bach fach yji chi hed mn jiran andi y3ytli biha kanhs brassi fchkel hhh	neutral
5146	ma_train_05147	🙂o ax b4ty ndir lek	neutral
3284	ma_train_03285	حبيبي وقلبي ونور عيوني انت ياوسيم '	positive
66	ma_train_00067	ضاعو دوك 41 مساكن😂😂	neutral
2502	ma_train_02503	انتهازي وبامتياز على راس وزارة السكنى ويتهكم على متشردة حصيلة عمله الحكومي الله اينعل لي مايحشم	negative
3021	ma_train_03022	وثائق من المحكمة الأوروبية تدين الجمهورية الإيطالية وتلزمها بأداء غرامات كبيرة للإتحاد الأروربي ،حيث تعترف الجمهورية الإيطالية بخطر هذه النفايات على صحة الإنسان والبيئة ،وتدين المحكمة الأوروبية الجمهورية الإيطالية بعدم ٱلتزامها بشروط السلامة والصحة في معالجة هذه النفايات ،وهذه النفايات منذ وهي مخزنة في أماكن خاصة ولم يكن باٌستطاعة أي معمل إيطالي معالجتها ، لماذا اليوم نفايات إيطاليا بالمغرب بالضبط؟‼ بارطاجي يا مواطن وٱفضخ الخونة المفسدون،،'	negative
3521	ma_train_03522	hhhhh ohoyawa khllina dakchi l ktama d	neutral
2589	ma_train_02590	hajar tssetetti rah barçaoui la3ba et toi tu vois la bohota	negative
2388	ma_train_02389	تبت يد حكام العرب و تب و كل اتباعهم المعتوهين'	negative
3771	ma_train_03772	كنا في خيرية لايواء المتشردين فخرجنا منها لاننا لا نريد فقط الاكل والملبس والمبيث بل نريد التغلم والمدرسة ومهنة لنستقل بانفسنا ونعيش بمهنة ونفتح بيوتا لنا ونتزوج'	negative
258	ma_train_00259	غش في غش كلشي مغشوش بديت نشك الي كان شي حد في المغرب كيخدم بنزاهة وضمير كنضن قليل الي من رحم ربي'	negative
2701	ma_train_02702	تستهلين كلشي نجوى فارواق تستاهل'	positive
1513	ma_train_01514	jaybin lina hadrat wa7d maghribi 9alik makatcharfoch ibtissam odonya okif l3ada mchadin m3ah	neutral
2818	ma_train_02819	تراجع مهول للبطولة الوطنية هذا الموسم'	negative
1881	ma_train_01882	rah machi 3la saad 3la tani ana choft lvideo 9alo saad zwin souto o timbre dyalo ama hadk sout walakin timbre dyalo mazwin	neutral
2944	ma_train_02945	ana kant kantmana matrja3ch walkin khsara rja3ti daba ba3d men hanan rak wasakhti liha som3atha	negative
2466	ma_train_02467	الف الف مبروك لكل المغرب المغرب العربس ولكل الوطن العربي ب'	positive
3540	ma_train_03541	الله يعطيك صحة الاخت منيب	positive
5074	ma_train_05075	goli lia mal hadok dyal hanan ana rah 9at3t kolchi m9abla ihab w safi	negative
4594	ma_train_04595	حزب الاستقلال اظن انه الحزب الحقيقي للمغرب	positive
108	ma_train_00109	ach daret 3awod mbc hhhhhhhh daba nedkhol d cava azin kander tlila hna wlhih d belya khayba	neutral
4295	ma_train_04296	ana sma3tha mn jazaeriyin	neutral
2987	ma_train_02988	الله إوفق اسي عبد الإله'	positive
2059	ma_train_02060	“كود” عرفات شكون الوزير لي تسحب البيرمي للشيفور ديالو. علاش غير الصديقي اللي وقفوه وگاع طونوبيلات الوزرا فيهم هاد الضو وحتى طونوبيلات مستشاري شي وزارات باستنساء طونوبيلة رئيس الحكومة,	neutral
2063	ma_train_02064	الله يرحمنا والله يفضح جميع الغشاشين الذين يتلاعبون بميزانية الدولة واقصد هنا الجماعات المحلية. '	negative
4586	ma_train_04587	زياش لاعب كبير يجيد المراوغة ويجيد التمرير لزملائه'	positive
3538	ma_train_03539	ادا لم تحترم هادا اشخص فانت  لاتفقه شيء في اسياسة	negative
266	ma_train_00267	chty chwa93 f tanger p	neutral
4201	ma_train_04202	عشرات مقترحات قوانين توصل بيها البرلمان مع بداية الدورة التشريعية الثانية.. أهمها على محاربة التمييز العنصري والمراقبة المالية للدولة,	neutral
5380	ma_train_05381	جا بلاصة البوقرعي.. انتخاب محمد زهير كاتب جهوي جديد ديال “البي جي دي” فجهة فاس مكناس,	neutral
4683	ma_train_04684	طاحو عليه فبلاصة أخرى.. منفذ هجوم تل أبيب فإسرائيل قتلوه البوليس,	neutral
3160	ma_train_03161	نبيلة منيب الامل الوحيد	positive
4544	ma_train_04545	صراحة من أعظم النعم التي جاد بها الله على المغرب: الملك محمد السادس نصره الله 👐	positive
1675	ma_train_01676	معلم كبير تستاهل ملك العالم'	positive
2430	ma_train_02431	لعنة الله عليكم و عليهم يا إعلام المجاري ... ما نفع مثل هذا الخبر غير إشهار الفسق و الفساق ...'	negative
4433	ma_train_04434	say sleep well la 3la wa 3asa n3so had lila	positive
2062	ma_train_02063	و من عمق القلب اتمنالك التوفیق الدائم في الحیاة و الفن'	positive
3453	ma_train_03454	👈 إلى اليوم صعود مستمر و نتمنى أن يستمر في الصعود '	positive
174	ma_train_00175	أحداث “دورة 7 فبراير” فجماعة فاس.. القضاء كيساين جواب دفاع العمدة البقالي قبل الحسم فهاد الضوصي,	neutral
1160	ma_train_01161	تقرير رسمي: 76,6 فالمية من العائلات المغربية صرحات بللي مستوى المعيشة ديالها كلا العصا,	neutral
5207	ma_train_05208	hadi hya the original fiha lmal7 ou sokar ou mabaghach tmot	neutral
2505	ma_train_02506	lsawtha nader o manssach chahadat fenana ahlam f sawtha okadalk 3la 9albha kbir owataniytha	positive
5211	ma_train_05212	aji ngolk 3lach fach nasim kibosha fhnakha wla ihab hta wa7d makidwiii	neutral
4847	ma_train_04848	nn ghiir sara saraha kanet khayfa lissame3 oghnit assala ghabalih bhala oghniya khraa kherjat 3la lhn	neutral
4489	ma_train_04490	صراحة هاد سيدة هي بقعة ضوء فالسياسة المغربية .	positive
3537	ma_train_03538	في الصورة ابتسام تسكت جميلة والكل يشاهد ذتلك'	positive
3131	ma_train_03132	الافضل في التاربخ اللعب بدون احدية وفي الايادي الهراوات'	positive
3704	ma_train_03705	شوفو الفقر ليكاين في المغرب'	negative
3810	ma_train_03811	عذرا يا عمر لقد ضيعنا الأمانة'	negative
3107	ma_train_03108	معبر باب سبتة ماغديش يتفتح اليوم.. مزال خاص شي أيامات أخرى عاد تكون السلطات الإسبانية واجدة,	neutral
3622	ma_train_03623	لا الاه الا الله والله اكبر لكم الله يا اطفال المغرب المشردين فالحكومة منشغلة مع الافارقة لم يعد لها الوقت الكافي لكم '	negative
4466	ma_train_04467	الدوزيام تور من الانتخابات الرئاسية ففرنسا.. ماكرون غيواجه مارين لوبن فمناظرة تلفزيونية السيمانة الجاية,	neutral
413	ma_train_00414	شكرا لبنكيران لانه اقتطع من راتبي  ولاية ثانية انشاء الله	negative
4874	ma_train_04875	البام لم يعيد العالم القروي الي السياسة وانما المقدم والشيخ هما من قاما بذلك بايعاز من المتحكمين	negative
4818	ma_train_04819	كوريا الشمالية لبايدن: انت رجل ضعيف وشيخ كيخرف,	neutral
2611	ma_train_02612	kheti salma nechri kif ma bghiti momkin tnechri bla ma t7eti tag ibtissam wila bghiti t7otih machi mochkil w nochri bra7tek	neutral
4687	ma_train_04688	الرجاء العالمي فخر الكرة المغربية و العربية والإفريقية لكن الكائنات الوردية لهم رأي آخر'	positive
4787	ma_train_04788	أخرباش خلال إطلاق المنصة الفرنكوفونية لمبادرات محاربة الفايك نيوز: الخبار الكاذبة كتضر الحياة العامة بزاف,	neutral
4826	ma_train_04827	o soltana fella wa3dat ibtissam boghniya	neutral
4044	ma_train_04045	تبارك الله على الشبل حميدات مسيرة موفقة ان شاء الله حتى باش تهز المشعل تاع بن عطية كحائط صد في تركيبة المنتخب الوطني مستقبلا'	positive
5079	ma_train_05080	شعب مكلخ'	negative
1053	ma_train_01054	lach 7ta matsada9nta li tstahel lmlayeen ijiw m3ak o tji m3ahomrbi yi7fdak	positive
1170	ma_train_01171	hahwa tadfsir bdsah kan li chofo dahbi o byad bhali okan li chofo khal o zera9	neutral
2390	ma_train_02391	achmn fen ra ghir bgha iban chwia	negative
2080	ma_train_02081	مدير مخابرات الصبليون سابقا: خاص السياسة الخارجية ديال مدريد ما تبدلش مع تغيير رؤساء الحكومة فمونكلوا وسانشيز ما فسرش مزيان خلفيات دعم مبادرة الحكم الذاتي,	neutral
4602	ma_train_04603	ghir goli lihom hena harb dyalna khayba sawli batma o 3a2itha o 3enza li kijbad ibtissam kandamouh khalouna mazyanin	negative
405	ma_train_00406	mal bnadm cha3l tayh ktr mn nayd wach katjch3o bnt bladkom chj3oha obskat madkhloch fhyatha chkhsya bnadm hbel wllh lah y3fo	neutral
1051	ma_train_01052	أخ على اسئلة كدسولو فخبارك لي مصور هذ فديو تريكتو خذاة الزريعة من عند النصراني'	negative
866	ma_train_00867	الفرج يارب دخيلك... متضايق كثير'	negative
1080	ma_train_01081	كرامة الوطن اولا '	negative
5112	ma_train_05113	مادرناهم تا حنا بقات غير الذبانة 😂	neutral
2087	ma_train_02088	اللهم اشف مرضانا...والطف بنا إنك انت الرحيييييم'	negative
4713	ma_train_04714	بلداننا باختصار لا تشكو من قلة الموارد هي فقط تعاني من كثرة اللصوص و سطوتهم و تحالفهم و تآزرهم في مواجهة الشعب '	negative
4864	ma_train_04865	w 7ta ana da5la o 7ta 7ad magali mais ila knto katbgiw ihab man bsa7 t7afdo lih 3la jomhoro machi tnawdo lo sda3	neutral
3073	ma_train_03074	rani m3ak f klamek li katbo ghalt w surment ykon sghir f 3a9lo wela habin fitna	negative
999	ma_train_01000	كل من يريد الدفاع عن القدس يستطيع مقاطعة المنتجات الأمريكية دون انتظار قرار دولته '	negative
2909	ma_train_02910	فأهلا بك أخي منير. '	positive
4192	ma_train_04193	بن كيران  الإنجازات لي دار معمر شي حكومة دورتها ملي والتي كتهضري فالسياسة رهدا فحد داتو إنجاز	positive
1342	ma_train_01343	الله يرحمهم ويغفرلهم ويرزق ذويهم الصبر والسلوان'	negative
2295	ma_train_02296	shine bright like a bola dial tmanine ryal place jemâa elfna	positive
5125	ma_train_05126	مخطط اليهود واضح اليوم سيطرة على القدس وغدا تهجير أهلها المقدسيين وهدم الأقصى'	negative
2625	ma_train_02626	promo aghanihom kiferchohom dkhalt daba di tssonami fiha chi 100000 ochihaja	neutral
3145	ma_train_03146	بسباب ارتفاع الأسعار.. العدالة والتنمية: مجلس المنافسة خاصو يخرج تقريرو على سوق المحروقات فأقرب وقت والحكومة ماقدراتش تواجه هاد الغلا اللي كاين,	neutral
3454	ma_train_03455	le mec li taychteh ressemble à boateng mn b3id 😂	neutral
1773	ma_train_01774	haaaaaania machi mochkil wakha kolna ba9in massdomin najm 9adim w bi9oua	positive
738	ma_train_00739	عاجل.. السلطات المغربية عطات الضو الخضر لجميع شركات النقل البحري بين المغرب وسبانيا باش يبداو الخدمة من اليوم,	neutral
4827	ma_train_04828	😂😂😂😂😂 tkt kolchi 3arfk ba9a vierge hta wahd maaiftr3k	neutral
3049	ma_train_03050	الحكومة كاااااين لي كيحكمها بن كيران راه غي ادا مسرقش الدولة يكفيييينا وحنا متؤكدين من نزاهتو وياريت كل واحد يقوم بداورو عوض هاد الهجمات والمكاااائد	positive
4667	ma_train_04668	13 ans f la twittoma c 48 ans hh	neutral
4042	ma_train_04043	ta ana wllah ewa 3ndk chi khbar imta do3a2	neutral
1186	ma_train_01187	واش كضحك علينا كتهضر فحال إلى وصلنا الفضاء بحالنا بحالهم كاع سياسة وحدة	negative
546	ma_train_00547	لا اظن انه توجد مدن في العالم اقبح و ابشع من المدن المغربية.'	negative
2271	ma_train_02272	الأزمة خوات الميزانية. تكلفة دعم المواد الأساسية غاتفوت 32 مليار درهم واخنوش: زدنا 15 مليار درهم للمقاصة للحفاظ على استقرار الأسعار,	neutral
3481	ma_train_03482	عاجل. انفجارات مجهدة فالعاصمة الأوكرانية هاد الصباح.. وموسكو: دكَدكَنا وحدة خاصة بإنتاج صواريخ أرض جو فأوزين “فيزار”,	neutral
3327	ma_train_03328	رحم الله الشاعر الفلسطيني محمود درويش بقوله : أمريكا هي الطاعون والطاعون هو أمريكا'	negative
1121	ma_train_01122	بطانة طاحت بسباب كلب ف”سيدي رحال الشاطي” نواحي برشيد,	neutral
4293	ma_train_04294	tahoma bghaw it7alfo m3a fans ali wach fhamtini	neutral
211	ma_train_00212	sadmati f anis aktar min wasim lboldan kolha mtahda ela lmghreb l3arabi	neutral
