	ID	tweet	label
4017	yo_train_04018	Ẹ ti rí'bi wọ́n gbé ń jó ijó kan báyìí tí oníjó yóò máa jan ẹsẹ̀ mọ́lẹ̀ láìmoye ìgbà, bẹ́ẹ̀ náà ni á máa ṣ'apá pẹ́lẹ́ngẹ́. #worldmusic #Orin	neutral
7124	yo_train_07125	RT @user: @user ese, onise yin ti je o #IdanOriPapa #BarcaFC #ManCity #UEFA	positive
5972	yo_train_05973	RT @user: @user • Eni, a san wa si owo, omo, idunnu, idera, ayo, alafia, ati aiku tin se bale oro!	positive
2637	yo_train_02638	RT @user: Onírúurú ọ̀rẹ́ là ń ní: Ọ̀rẹ́ ire, ọ̀rẹ́ ìkà; Ọ̀tọ̀ lọ̀rẹ́ dábẹ̀-ñ-yànkọ, Ọ̀tọ̀ lọ̀rẹ́ òníbàjẹ́ ènìyàn. Kìí ṣe pọ́rẹ̀ẹ́ t…	neutral
2691	yo_train_02692	Ọ̀RỌ̀ ÌṢÍTÍ WA T'ÒNÍ: IRUN ṢÍṢE (Our admonition for today: Hairdo) #yoruba #oroisiti #admonition #imoran #hairdo #hairstyle #unnecessaryspending #bewise #omooodua #metrovibes #ltv #kaarọoojiire #yorubasindiaspora #lestweforget #letuslearn #yorubaculture https://t.co/08RAM2FCtN	neutral
6079	yo_train_06080	RT @user: 52. Ọmọ náà yóò le tètè máa kọ́ èdè bí o bá ti ń dàgbà. @user @user @user	positive
3471	yo_train_03472	@user Kí ni njẹ́ bẹ́ẹ̀? Èmi ò gbéèbó ooo :)	neutral
2804	yo_train_02805	"@user Àwọn àgbàlagbà sọ̀rọ̀ wọ́n ní """"""""""""""""fìlà ò dùn bíi k'á mọ̀ ọ́ dé; ká mọ̀ ọ́ dé kò dùn bíi kó yẹ 'ni, kò dùn bíi k'á rówó rà á."""""""""""""""" Fìlàa Yorùbá ni ▪️ABETÍ-AJÁ (LÀBÀǸKÁDÀ), ▪️ÒRÌBÍ ▪️GỌ̀BÌ ▪️FÌLÀ ALÀGBÀÁ ▪️FÌLÀA KÁTÍKÒ ▪️FÌLÀA DÀRA ▪️FÌLÀ JOFỌLỌ Àti bẹ́ẹ̀ bẹ́ẹ̀ lọ"	neutral
6098	yo_train_06099	RT @user: Ẹ bá mi ré e o! #Gaari #Ewa #Ounje #Yoruba 😍 https://t.co/8z1WQd4Dmy	positive
7915	yo_train_07916	RT @user: @user @user Mo ki Oba tia, Olubadan tile Ibadan Oba Saliu Akanmu Adetunji Aje Ogunguniso kinni K'ade pe lori #TweetI…	positive
6552	yo_train_06553	"RT @user: """"""""""""""""@user: Ikilo Pataki! Eye pe wa ni Ofiemanu mo."	positive
7239	yo_train_07240	Ogo!!!!!... Ni fun olodumare. #TweetinYoruba https://t.co/kLF3f5NLST	positive
2279	yo_train_02280	Ẹṣin to síwájú ńkọ́? @user	neutral
5393	yo_train_05394	...ó ku ọjọ́ kan sọ́jọ́ ìsọmọlórúkọ, ọwọ́ Èkúté dẹ ẹran ìgalà ńlá, nigba ti ologbo gbo pe oree re pa ìgalà, inú rẹ̀ dun #itan #oremeji	positive
3266	yo_train_03267	RT @user: Gẹ́gẹ́ bí United Nations Population Fund (UNFPA) ti ṣe wí, Tanzania ni ìsoyìgì ọmọdé pọ̀ sí jù lọ lágbàáyé. Àwọn ọmọ orí ay…	neutral
1466	yo_train_01467	Ìṣàwárí epo ilẹ̀, bí irinṣẹ́ àti ẹ̀rọ ìgbàlódé ńlá-ńlá tí ń fi epo ṣiṣẹ́ (Industrial Revolution), kò wàhálà bá wa. #IyipadaOjuOjo #Yoruba	negative
555	yo_train_00556	@user @user Ọbẹ̀ awun l'ó pa awun. #FreeWale https://t.co/9w5yvqTMVl	negative
6299	yo_train_06300	Ọ̀tàkìtì pọ́n'wọ́ lá, Ò b'omi 'ẹ́nu fẹ́'ná jó, Ò fìdìí aró ìyá ẹ̀ ṣeléérú, Balúbodè lọ́run, Oólabí ojigan lóògùn, Olówó Gbáròyèé, Ọláàlú o gbére owó kò mí, kí Ajé ó máa jẹ́ mi.	positive
4556	yo_train_04557	Bí Ìpọ̀nrí ti ń dàgbà, kò yí Ìdánimọ̀ rẹ̀ padà. Ìpọ̀nrí so pọ̀ mọ́ iyè àti èmi èèyàn. Bí ọmọ tí ń dàgbà nínú ìyá rẹ̀, Àjàlá ni ó ń mọ́ Orí/Ẹlẹ́dàá ọmọ náà, kí wọ́n tó bi. Ọ̀rúnmìlà wà nílé Àjàlá ní ìgbà tí ọmọ ń yan Ẹlẹ́dàá, kí wọ́n tó bí.	neutral
73	yo_train_00074	RT @user: Ó ṣòro fún Ọmọ-adúláwọ̀ láti ṣe ìrìnàjò jáde kúrò ní Ilẹ̀-Adúláwọ̀ — ṣùgbọ́n bẹ́ẹ̀ náà ni ó nira láti rìnrìnàjò láàárín ilẹ̀…	negative
1898	yo_train_01899	@user @user @user @user @user @user @user @user @user @user @user Oruko mi ni Ajose Adegoke won bi si ilu eko Mo wa Lati ilu Epe ogunmodede Epe alaro #TweetinYoruba	neutral
3459	yo_train_03460	13.Ìdúró àti ìjókòó, ìró àti ibú, rẹwà àti__, ga àti kúrú. #ibeere #Yoruba	neutral
7312	yo_train_07313	Omi l'àbùwẹ̀ Omi l'àbùmu Omi l'ẹ̀rọ̀... Tani jẹ́ b'ómi ṣọ̀tá Kò sẹ́ni jẹ́ b'ómi ṣọ̀tá Rántí láti máa mu omi lóòrèkóòré fún àǹfààní ìlera ara rẹ! #Àyájọ́ọjọ́omiàgbáyé #yoruba #Water #WorldWaterDay @user https://t.co/jyEO565Nwe	positive
5646	yo_train_05647	@user Ọ̀rọ̀ yìí ti gùn ju. Ẹ ṣeé ní ṣókí. Kí ìtumọ̀ rẹ̀ lè jáde dáada	positive
8501	yo_train_08502	jíjí tí a jí lónìí, Ọlọ́run ọba ni. Nítorípé ojúmọ́ kan kìí mọ́ àyàfí àṣẹ Olódùmarè. #ekaaro	positive
1733	yo_train_01734	@user @user @user @user That her sister na one kain arìndìn jàre. Don't even like her character	negative
8103	yo_train_08104	#TweetinYoruba oruko mi ni Hassan Adebayo, Akanbi omo Jagun, omo Ago Ishona, ni ilu Oyo Alaafin. E kaaro. Aku ola Jimoh o. Emi ase opo e.	positive
1171	yo_train_01172	RT @user: Tí ìyà ńlá bá gbé'ni ṣán'lẹ̀, kéékèèké á máa gun orí ẹni. / When tripped by a major setback, one easily becomes vulne…	negative
3596	yo_train_03597	"@user Agreed to an extent that, SH is old fashioned. But, there is no SH in Yorùbá alphabet. Àṣà ni wọ́n kọ́, tí wọ́n fi ń lo SH. Ohun ni àwọn Ọ̀jọ̀gbọ́n àti olùkọ́ Yorùbá dìde láti ṣe àtúnṣe rẹ̀ wípé, """"""""""""""""Ṣ"""""""""""""""" ni álífábẹ́ẹ́tì tí ó tọ́ láti lò."	neutral
2317	yo_train_02318	Ì-ṣẹ̀-ṣe túmọ̀ sóhun tó ti wà, tí a dá, tí ó ti ńbẹ, tí a ti ń ṣe bọ̀ láti ìbẹ̀rẹ̀ pẹ̀pẹ̀ ilẹ̀-ayé, tí yó sì máa bẹ. #Iseseday #Iseselagba	neutral
8299	yo_train_08300	@user Ọmọ Naijiria ni mí o	positive
6616	yo_train_06617	Gbogbo aṣọ kọ́ là ń sá sí oòrùn, rọra sọ̀rọ̀ fún èèyàn. #Enulebo	positive
189	yo_train_00190	Ẹ ní n máà ṣépè, àmọ́ ó tó bẹ́ẹ̀, ó jù bẹ́ẹ̀ lọ. Bí a ò bá ti ẹ̀ fi wọ́n ré, wọ́n ti fi ara wọn ré. #IjobaWaKala #Nigeria #Yoruba	negative
7328	yo_train_07329	@user. Hmm! Ope ni f' Oloun. Eledua ko nii fi ebi pa enikankan ninu wa	positive
5947	yo_train_05948	Ojo ayo Ojo itura ni o n ro bayii, nise ni o dabi eni wipe ki n pada loo sun	positive
1241	yo_train_01242	Aiye nreti eleya, Nibo lefi t'Oluwa si o #TweetinYoruba	negative
7946	yo_train_07947	.@user ati #IStandWithNigeria eku oro ilu. Ede ku irinderindo eni, ki ijoba @user le tura fun mekunu, ejo nje e mo ibi ti Baba wa? https://t.co/oEAnoWXgL9	positive
7149	yo_train_07150	@user Ẹ ṣeun. Ṣé ẹ ti ń múra ìjọ́sìn tòní? Àbí ti oní ìdájí lẹ lọ?	positive
5601	yo_train_05602	Onímọ̀ ìlera ní kí ẹ má jáfira, bí ẹ bá ṣàkíyèsí kókó, egbò ní àyíkáa ọ̀yàn tàbí ohun kóhun lára. #ISupportBreastCancerAwareness #Nigeria	positive
8262	yo_train_08263	...tewé-tegbò ni wọ́n fi ń tọ́jú ara wọn. Nígbà tí àjọ @user, àjọ ìwòsàn àgbáyé rán mi lọ sí Ghana lórí iṣẹ́ ìṣègùn ìbílẹ̀ yìí, mo mọ àwọn ohun tí Ghana gbé kalẹ̀ lábala ewé àtegbòo wọn. Mo ní egbògi kan níbí, tẹ́ ẹ bá lò ó, ẹ máa rò pé májíìkì ni,...	positive
5149	yo_train_05150	"Gẹ́gẹ́ bí Ṣọlá @user ti ṣe kọ, """"""""""""""""obìnrin ni mí, mo pé lọ́lá, ma rìn ma a ṣ'oge, èmi ni olùrànlọ́wọ́ ... ♫ #IWD"	positive
7706	yo_train_07707	#iroyin, #yoruba, Awon ara Eko ni won n jere ijoba Aregbesola l'Osun - Fatai Diekola… https://t.co/RuX6Gic26t	positive
3450	yo_train_03451	Ọjọ́ kẹta ni ọjọ́ Ògún; Oṣoosì. Ọjọ́ kẹrin sì ni fún òòṣà Ṣàǹgó; Ọya. #yoruba #calendar	neutral
2525	yo_train_02526	Bí wọ́n ṣe ṣe fún ọba Akítóyè Èkó 1845, Prempeh1 ti #Ashante 1896, bẹ́ẹ̀ ni wọ́n ṣe fún ọba Ovonramwen #Benin 1897. #Amunisin	neutral
3945	yo_train_03946	Títobí àti agbára ọba ló fà á tí a kò fi ń ní pé ọba kú, kàkà kí a ní ọba kú ... #IsinkuOba #Alade	neutral
5700	yo_train_05701	Afẹ́rẹ́ òwúrọ̀ yìí tutù yàtọ̀, ìrì sẹ̀ lóru mọ́jú. Ẹ kú ojúmọ́ o! 🙌	positive
5744	yo_train_05745	RT @user: @user A si kii Iya omo ku ewu	positive
4949	yo_train_04950	Paga! Wan tun ti fi aworan @user imi ranse lati ile Geesi o! @user ati Pa Akande ti lo ki Pa Kashimawo Buhari ni ilu London. https://t.co/BKIvQRxV99	neutral
2925	yo_train_02926	Ewé méjèèjì ni a fi ń wé/pọ́n ẹ̀kọ́ (àgídí). Ewé gbòdògí ni a fi ń sín (yí) obì kí ó má ba à gbẹ sódì. Ewé eran máa ń gbẹ, àmọ́ rírọ ni ewé gbòdògí máa ń rọ ní tirẹ̀. Dídán ni ara ewé eran máa ń dán, gbòdògí kò dán, níṣe l'ó rí ràkọ̀ràkọ̀ ni. #Ewe🌿 #Yoruba https://t.co/XZ5KJaRou9	neutral
4378	yo_train_04379	Ǹjẹ́ o mọ̀ pé Ayọ̀délé Awọ́jọbí ló ṣe ọkọ̀ àkọ́kọ́ (#Autonov1) nílẹ̀ adúláwọ̀? #DidYouKnow #OmoYoruba	neutral
2664	yo_train_02665	@user In #Yoruba land we call them 1. Akinkanju 2. Okunrin ogun 3. Eni ijaoba	neutral
5632	yo_train_05633	@user Ó dùn yùngbà. Ẹṣeun. Ẹ̀yin náà ńkọ́? Ṣé Abuja dùn? Ẹ ṣọ́ra fún #BokoHaram ooo :(	positive
7890	yo_train_07891	Ọ̀gbẹ́ni Kúnlé jé ogbontarigi nínú awón oṣiṣẹ ere sinima. Ara àwọn eré tí ó tí darí ni “The Figurine: Araromire”, “Phone Swap”, “October 1” àti “Mokaliki” #atelewo #àtélewó #yoruba #yorubaculture #edeyoruba #nigerianculture #africanculture #yorubanimi #africanculture	positive
7572	yo_train_07573	. Èdùmàrè mo ké pè Ọ́, wá dá mi lóhùn. Ẹnu mi kò gba ọpẹ́, ètè mi kò gba ìyìn, kí O ṣáà máa ràn mí lọ́wọ́. Mú mi làlùyọ. Bá mi gbé ire tèmi wá fún mi, kí àáyá ó tó ṣẹ́jú, kí aláàmù ó tó paradà lẹ́gbẹ̀ ògiri. Àṣẹ!	positive
1383	yo_train_01384	Ilé Odùduwà ti dilé ìjọsìn. Àwọn irúnmọlẹ̀ ti gba Jésù... Nǹkan ṣe! #IleIfe #Ife #Oduduwa https://t.co/LxDxo6dC5f	negative
1613	yo_train_01614	Látàrí orin Zombie yìí, ọmọ ogun Nàìjíríà ya bo ilé Fẹlá; Kalakútà nínú oṣù kejì ọdún yẹn. Ẹgbẹ̀rún ológun ló bá Fẹlá nìkan lálejò.	negative
3051	yo_train_03052	Àmọ́ nílẹ̀ẹ Yoòbáa wa níbí, kí á tó yá ọ̀rọ̀ lò, #OjoIsinmi ni ọjọ́ tí Ọ̀rúnmìlà Baba Àgbọnnìrègún sin Imi. #Yoruba	neutral
4028	yo_train_04029	Jíjẹ ni ògòngò, ọ̀bọ̀nbọ̀n, oyin, agbọ́n, tata, ìrẹ̀ àti bẹ́ẹ̀bẹ́ẹ̀ lọ lórí ilẹ̀, òfuurufú, omi. #Ounje #Yoruba http://t.co/esYnI5p3cZ	neutral
7521	yo_train_07522	Ìwà lẹwà ọmọ ènìyàn. #yoruba	positive
5487	yo_train_05488	RT @user: Meet ambassador for #Olokunfestival 😊😊 thank God for the Big platform proudly yooba (Yoruba ni mi ema je n Sonu)God bless…	positive
1392	yo_train_01393	Oga o. Naijeriya. 🤣🤕🤣😅😅😅🤦🏿‍♀️😢😢😢😡😡😡😡 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi… https://t.co/aP7CAsxlOV	negative
2788	yo_train_02789	Odò/irà/àbàtà náà túmọ̀ sí ọ̀pọ̀ ǹkan, èyí já sí wípé. Ọ̀gẹ̀dẹ̀ẹ mi ò ní yàgàn. Inú ọ̀pọ̀ ni mo wà. #idahun #owe	neutral
1068	yo_train_01069	"#Orin~ """"""""""""""""Àwòdì fò sókè lélé o, ó lóun fẹ́ molúwa. Igi tí ó bà lé kò yé mi o, ó fẹ́ ṣelẹ́yà o, aráyé, ó fẹ́ ṣelẹ́yà o, aráyé..."""""""""""""""""	negative
1373	yo_train_01374	• Àyájọ́ ònìí, 25|11|1851; John Beecroft kó ọkọ̀ ogun 4 àti jagunjagun orí omi 180 wọ Èkó láti ja Ọba Kòsọ́kọ́ l'ógun. #Yoruba #Lagos	negative
8205	yo_train_08206	RT @user: Mo n fi asiko yi ki Oga @user Aare orilede Mekunu Tuita fun ise takuntakun. #TweetinYoruba	positive
4468	yo_train_04469	RT @user: @user @user alapa je ogiri ti o ti wo ku.	neutral
324	yo_train_00325	"@user Ṣé ntorí ìrẹsì tóo gbé fún mi"""""""""""""""" hahaha. Ṣàngbà fọ́! Ọlọ́run Ọba ò! :) #erinkeekee"	negative
5269	yo_train_05270	Ẹní bá fi iṣu tí kò jinná gún'yán, o di dandan kó jẹ iyán tó lẹ́mọ. / Whoever prepares pounded yam with yams that are not fully cooked, will certainly eat lumpy pounded yam. [Patience is it: good things take time; don’t force issues before their time.] #Yoruba #proverb	positive
2404	yo_train_02405	"Odù Ifá Ọ̀yẹ̀kú Méjì, ẹsẹ̀ 'kíní fi ọfọ̀ sọ nípa obì - """"""""""""""""gbogbo aláwẹ́ obì ni ikú í pa, ọ̀tọ̀ ni à á yọ oofúà obìí sí"""""""""""""""". #Obi #Yoruba"	neutral
1809	yo_train_01810	RT @user: .@user ema binu o, lori oro #NigeriaDecides2019 eba wa so fun Alaga eto idibo Omowe Yakubu pe wan ponu. Oku di…	negative
8076	yo_train_08077	Ayo ni Temi lojo gbogbo. Mo le ibanuje danu. Ope ni fun eledumare ! #TweetinYoruba	positive
6987	yo_train_06988	RT @user: @user @user eje kamo ede abinibi eni lako yanju, fun apeere ko si ohun to n je shugbon ko tona , s…	positive
4174	yo_train_04175	iṣẹ́ náà léè jẹ́ gígé igi tàbí, kí wọ́n wá kọ ebè lórí oko àti àwọn iṣẹ́ oríṣi. Ọ̀fẹ́ ni gbogbo iṣẹ́ tí wọ́n bá ṣe lórí oko náà ma bá dé. Iṣẹ́ ọ̀wẹ̀ kìí kọjá ọjọ́ kan tàbí méjì (ó pẹ́ jù). Àwọn àgbẹ̀ tí wọ́n ní ọkàn láti ṣe ohun ńlá tàbí àwọn tí àgbà	neutral
7473	yo_train_07474	Ìránraẹni létí àwọn nǹkan pẹ́pẹ̀ẹ̀pẹ́ tí a ò bá gbàgbé ni #ibeere, nípasẹ̀ẹ bẹ́ẹ̀, à ń tọ́jú èdè, àṣà ìbílẹ̀ wa. #Yoruba #OmoYooba	positive
1539	yo_train_01540	"Ní àná, a gba ìhàlẹ̀ kan tí ó ń lérí mọ́ àwa àti àwọn àlejòo wa tí a bá tẹ̀síwajú pẹ̀lú ètò ìfọ̀rọ̀wọ́rọ̀ọ wa nípa LGBT. Mò ń fagi lé ètò náà."""""""" https://t.co/LLBORPLJgj"	negative
7819	yo_train_07820	"Nàìjíríà yìí ti gbogbo wa ni, ko máa gbọ́dọ bàjẹ́, ẹ jẹ ká so'wọ́ pọ̀ ká fi ìmọ̀ s'ọ̀kan, gbé e k'émi gbe"""""""" #Orin #KSA #Yoruba # Nigeria"	positive
180	yo_train_00181	RT @user: Tèmi ò ṣòro, tí kì í jẹ́ kí ọmọ alágbẹ̀dẹ ní idà. / Mine is not an issue, is how a blacksmith ends up not making a swo…	negative
3129	yo_train_03130	RT @user: Pe kini? RT @user: Ǹjẹ́ ẹ ti gbọ́? #GbengaAdeboye #AlhajiPastorOluwo	neutral
1395	yo_train_01396	Ko si epo! Ko si ina! Osise ori owo ise. Akab un gbo Tirilionu lenu @user beni @user kan yo ikun si bi eni gbe lukudi mi. Oga o!	negative
275	yo_train_00276	RT @user: @user Ogbon won fe jora won na. Fashola npa mekunu lekun. On da won sinu ibanuje laibikita.Opo ko ni ilemo. ...	negative
314	yo_train_00315	... Ẹ̀yin ni ẹ sọ wípé tí ọmọdé bá kú, ẹ ní wọ́n á wá owó sin ín Ẹ ní tí àgbàlagbà bá kú, ẹ ní wọ́n á wá owó sin ín Ti omijé ti ẹ̀jẹ̀ ni wọ́n ń fi í wá owó òkú...	negative
7313	yo_train_07314	@user @user @user @user @user @user @user @user Ẹ̀ ẹ́ Gbayì bàbá mi💪	positive
5599	yo_train_05600	Ọmọ ìyá @user, máa 'go on' sọ́'ọ̀ún. #Brooklyn	positive
1040	yo_train_01041	Ẹni tó ńsáré tó ńwo ẹ̀hìn, ó di dandan, kó fi ẹsẹ̀ kọ. / Whoever keeps looking back while running, will certainly stumble. [Ignore distractions; stay focused and keep moving.] #Yoruba #proverb	negative
4576	yo_train_04577	Ikilo lati owo Solja 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding… https://t.co/igkp4EgUQ0	neutral
7786	yo_train_07787	"E pele o e kuu igbadun@user: Alákọ̀wé ń bẹ ní #Stonehenge http://t.co/4CxLeTXEar"""""""""	positive
4234	yo_train_04235	Ọba kò ní fìlà adé ni ó ní #Yoruba	neutral
8467	yo_train_08468	Bí ẹ̀mí bá sì wà, ìrètí ń bẹ. Ọ̀báńjígì gba ọpẹ́ẹ̀ mi, modúpẹ́. #yobamoodua	positive
2543	yo_train_02544	Ẹ wá o. Ẹran tèmi dà o. Àbí ẹ ti jẹ gbogbo ẹ̀ tán ni?	neutral
3845	yo_train_03846	Ọ̀nà t'ó tààrà mo yà, Adífá fún Ọ̀rúnmìlà tí ń ṣ'awo ó re'lé Olókun... #IwureAje #Yoruba	neutral
1701	yo_train_01702	Wọ́n ní wípé ẹ̀rọ ìtúlẹ̀ oko ìgbàlódé, irúgbìn GMO, èlò oko fínfín títí kan ajílẹ̀ àtọwọ́dá ń ba ilẹ̀ jẹ́. Èyí sì ń ṣ'àkóbá. #IyipadaOjuOjo	negative
7305	yo_train_07306	Egbe agbabolu nijeria @user ti bori o. Wan ti ko si oko lati darapo mo agbaiye ni #Russia2018 @user lo san owo oko fun 9ja. https://t.co/QNuJSC1XmS	positive
3442	yo_train_03443	RT @user: 'Boca de Rua': Ìwé ìròyìn ilẹ̀ brazil láti ọwọ́ àwọn ènìyàn tí ó ń gbé ní ojú òpópónà. Boca de Rua (Ẹnu Asùnta, tí a tún mọ̀…	neutral
4283	yo_train_04284	Oyin àti orógbó. #Yoruba	neutral
6063	yo_train_06064	RT @user: @user e kale o. Nje e ti gbo nipa ipolongo #IdaOgbon fun awon odo ninu ipo Oselu nile Nigeria?	positive
5903	yo_train_05904	"RT @user: Owuro l'ojo. """"""""""""""""@user: Toò. Ẹ ṣe gírí. Ìgbà ara làá búra."""""""""""""""""	positive
1699	yo_train_01700	#iroyin, #yoruba, N'Ilesa, Kehinde fipa ba iya arugbo lopo, lo ba ni oun ko mo bo se je… https://t.co/BTnrH1sc1V	negative
4767	yo_train_04768	Ọmọ la bá bí ni, obì wà nínú èlò ìkómọjáde, ìsọmọlórúkọ. #Obi #Yoruba #Asa	neutral
1435	yo_train_01436	Àwọn aláwàdà wọ̀nyí ò kúkú pani l'ẹ́rìn-ín o jàre. Àfi kí wọ́n máa fi àwọn èèyàn ṣe yẹ̀yẹ́ ṣá.	negative
4618	yo_train_04619	"RT @user: @user #Yoruba 🇳🇬 """"""""""""""""Ki ifisowo eri lori ise to le niye, o gbudo niye ninu owo. Koto le niye lori owo, o gbudo le sese l…"	neutral
2305	yo_train_02306	RT @user: Oju,imu,Enu,eti,Agbon, ati bebe loo&gt;RT @user: Dárúkọ ẹ̀ya ara ti orí. #Ibeere	neutral
4762	yo_train_04763	BAWO LAYE SE RI NIGBA TIYIN With Baba Olawale Micheal. I almost fall victim of money ritual. https://t.co/DbUydhoYSg #Collerkonfm #sayyourmindin55sec #Collerk1entertainment #giveyourchildqualityhometraining #howitgoesonsocialmedia #obaseki #prayer #africafather #yoruba #mummyire https://t.co/nuXtQCgW6f	neutral
4194	yo_train_04195	RT @user: Wàrà tútù rè é o. Ẹ bá mi re o! #Yoruba https://t.co/2LWllbWFQ9	neutral
5587	yo_train_05588	Àwọn ti àdó olóró #BokoHaram bá lánàá, a bá wọn kẹ́dùn. Olúwa tù wọ́n 'nú. Olódùmarè dáàbò bo àwa ìyókù.	positive
4927	yo_train_04928	Oro ti o ba ti koja ekun, erin lo ku ti aa fi rin	neutral
2791	yo_train_02792	RT @user: @user Eni ti o kuru,	neutral
3218	yo_train_03219	Kíni orúkọ tí à ń pe àbílé Àlàbá? #Ibeere #Yoruba	neutral
111	yo_train_00112	Se lori oro #OsunDecides2018 #OsunElection yi abi nkan mi wa ni be ni. @user eso fun Unku @user ki wan ye pe maaalu ni buoda nitori at je suya! https://t.co/NcyFltRf3C	negative
6828	yo_train_06829	Asikò òjò lawà, Má da ìdọ̀ti si inú kòtò idámínú mọ. #yoruba #Lagos #nigeria http://t.co/vu43Xqr4Cz	positive
72	yo_train_00073	Ìtóò tí ò f'ara ti igi, ẹ̀fúùfùlẹ̀lẹ̀ ni yóò gbé e. #Owe #proverb	negative
1952	yo_train_01953	Yàtọ̀ sí oúnjẹ tí a gbọ́, t'ó ní ìwúkàrà nínú, tí a ń pè ní àkàrà, a ní oríṣiríṣi àkàrà ìbílẹ̀. #AlayeOro #Akara #Yoruba	neutral
212	yo_train_00213	Ẹ̀wẹ̀wẹ̀, ègún ìdílé sì lè jẹ́ àfiṣe. L'àwọn àgbá ní, èpè ò jà b'ẹ́nìkan ò rọ̀ ọ́, ara iṣẹ́ burúkú ọwọ́ ọmọ-ènìyàn ni àfiṣe lọ́pọ̀ ìgbà, àmọ́ kì í ṣe pé kò sí àfiṣe aláfọwọ́fà o. #OgunIleAye #EgunIdile #Yoruba	negative
7349	yo_train_07350	Ẹ̀rọ̀ o Ọba mí, òjò lá fẹ́ o a fẹ́ ìjì. Ẹ káàárọ̀ o #ekaaaro #yoruba #morning #Lagos #Nigeria	positive
377	yo_train_00378	Oro olori North Korea dabi omo kekere to ri ibon he, to fi pa eku leekan to wa ro wipe gbogbo nkan ti ohun ba ti ri ni oun le maa koju e si	negative
7599	yo_train_07600	RT @user: Modupe fun Olorun fun anu re ninu aye mi lati ri Osu tuntun lori le aye. Ope ni fun O Baba. #TweetYoruba	positive
4161	yo_train_04162	RT @user: Beeni. Itan fi ye wa wipe Arabinrin Flora Shaw to je iyawo (tabi orebinrin) Lord Lugard ni o so oruko yii. @user @user…	neutral
7117	yo_train_07118	@user Kò tọ́pẹ́ sir	positive
6179	yo_train_06180	Ẹ̀yin èèyàn mi ẹ ṣọ́ra fún ààrùn burúkú #Ebola yí o. Kí Ọlọ́run ṣọ́ gbogbo wa	positive
3422	yo_train_03423	#Yoruba Ẹka ètò ìdájọ́ ìpínlẹ̀ bẹ̀rẹ̀ ìsinmi ọlọ́dọdún – Radio Nigeria Ibadan https://t.co/1BYD2ayL3Y	neutral
889	yo_train_00890	Kò yẹ kí irú ọkọ̀ #BRT yìí ó máa rìn nígboro Èkó, èéfín tí ó ń fín wa ju ti igi ìdáná lọ. #Obalende #BRT @user @user #Lamata https://t.co/Bq6UA2ahMx	negative
5898	yo_train_05899	@user òwúrọ̀ ire ni, gbogbo ilé náà ńkọ́ o?	positive
6240	yo_train_06241	RT @user: @user Iyin lo yẹ Ọba awọn ọba.	positive
3400	yo_train_03401	Àrọ̀kin fi yé wípé Òkò lábẹ́ ìṣàkóso Ọ̀yọ́ Ilé l'Ọ̀rànmíyàn kú sí, a sì pa ẹ̀ta irun orí àti èékánná rẹ̀ wá láti sin sÍlẹ̀-Ifẹ̀. #AlayeOro	neutral
1004	yo_train_01005	Àwọn ara ibí yìí fẹ́ gbé yánmayànma lẹ̀ de @user ni o, kí eléyun máa bá a kòdìmú. #Nigeria #300Naira #Ohanepo #OodunrunNairaGalaEpoKan	negative
5769	yo_train_05770	Ọmọ kékeré jòjòló lọ̀rẹ́ Olódùmarè. #SaveMusibaudeen	positive
11	yo_train_00012	Sebi agbejoro ni wan pe ologbeni yi, se ti oba de ile ejo, aruwo PROCESSING ni oma ma pa fun adajo? Oro yin su mi o https://t.co/wpnO5nIUHW	negative
5683	yo_train_05684	RT @user: Eseun fun itoso na yii RT @user: Ewé-ròkó ni à ń pè ní Yoòbá, èdè-e-édè nii ugwu @user	positive
5611	yo_train_05612	RT @user: Ọ̀tun-ọ̀tun lọjọ́ ń yọ. N óò máa bọ́jọ́ ta. #Ekaaro http://t.co/TNSumTpG57	positive
4824	yo_train_04825	Tṣọlá àt'àbúrò rẹ̀ t'óyè náà tọ́ sí ò le è di ọba nítorí àṣà ìlú ni, ọmọ ọba tí ìyáa rẹ̀ kì í ṣ'ọmọ #Itsekiri tàbí #Ibini ò le è jọba.	neutral
2481	yo_train_02482	RT @user: 1. Dárúkọ ẹranlé mẹ́ta tí o mọ̀, fún àpẹẹrẹ ewúrẹ́, ajá, adìẹ. #Ibeere #Yoruba	neutral
5730	yo_train_05731	RT @user: 🗣️Eni ni ojo Eti, ojo kejidinlogbon odun 2017, ojo ti awa omo Yoruba, omo Karo O ji ire, ojo ifi gbe àṣà Yorùbá lárugẹ 🇳🇬 #…	positive
