	ID	tweet	label
62	ha_train_00063	@user Kayyasa 🤗🤗🤗🤗🤔🤔🤔Gaskiya bata kyautata ba.	negative
8716	ha_train_08717	@user Daman ai ba ta ita yake. 🤨	neutral
11926	ha_train_11927	@user Allah ya bashi Ikon sauke nauyin da ke kansa, idan kuma da gangar yana kall0n abubuwan da ke faruwa yayi shiru Allah ya sakama talakawan da duk rana ake kashe su da kuma wa'enda yunwa ke kashewa ameen. 😢😢	positive
3114	ha_train_03115	@user Gaskia BBC hausa kunzama yan air wallahi😂 Ana tambayarku Kuna tambayarmu kuma	negative
9613	ha_train_09614	@user Madallah da xuwan arteta munji đađi mu yan arsenal 🙌💪	positive
2022	ha_train_02023	@user Ya allah abunda rahama tasa akayiwa wanda kafi qauna duniya da lahira kuma girman kai yahanata ta tuba ta goge abunda tayi ya allah kayi mata dai dai da abunda tayi allah yakara tsine miki albarka shegiya yar asara😭😭😭 #i_stand_with_prophet_muhd ❤	negative
13742	ha_train_13743	@user Allah yakara karemana masu daraja ubangiji Allah ya yayewa Wanda suke dauke da ita amen 🙏	positive
12993	ha_train_12994	@user Sun gane Annabi isah ba Dan Allah bane yau wlh😄😁	positive
4031	ha_train_04032	@user Allah ya tsinewa kalaman garba shehu makaryaci wawa marassa kisin yankinsu , idan hakane meyasa akanemi kuri'ar su a 2015 da kuma 2019 ?, wlh Allah wadai da kai DA buhari Allah , ya isa kuncin Amanar mu wlh zakuga karshinku,😭	negative
4163	ha_train_04164	@user Zancen banza zancen wufi😄Wannan maganartaka ai iddar kuliyane😄😄😄😄	negative
3299	ha_train_03300	@user Daji gurin Garkuwa da mutane🤣	negative
504	ha_train_00505	@user Allah yasa shi mutu yau indon ni😎	negative
11253	ha_train_11254	@user Inn shaa Allah we'll do it great later Jaruma 🔥🔥👌👌	positive
1731	ha_train_01732	@user Mu ina ruwan mu🤷🤷🤷 kada ma a sake shi	negative
1747	ha_train_01748	@user Kai 🤔. Maganar banza	negative
4493	ha_train_04494	@user Allah yatsaremu daga wannan sakarcin, wai muda muke bukatar abamu, muyi maganin Namu ta'addancin, Amma mune Zamu bayar, wannan ai Gwanda kakai Gidan marayu kawai, wannan shine zakara🐓🐔 me neman Suna	negative
4411	ha_train_04412	"“@user: Duniya ta yi shuru duk da kisan Musulman Amurka http://t.co/8nMCTqFebQ #ChapelHillShooting http://t.co/AkUIJmLvQS""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Allah na nan😔"	negative
931	ha_train_00932	@user Gwara duk a kamasu ma. Lokatan da suka ringa kashe Hausawa a Abia da sauran state akwai wanda yayi magana. Gwamma duk a kashe su a chan SA din. Kwanannan Wike cewa yayi Rivers garin arna ne basa son kowa a garinsu. Akwai wanda yayi magana. Mtwss😒	negative
1909	ha_train_01910	@user Duk qaryace an bude hanyar satar money kawae👌	negative
739	ha_train_00740	@user Aikin banza aikin wofi badan zagi ba kyau ba da danno mugun ashar wanda kowa sai ya dare 😕😕😕.... Bakufa tarihin buhari yayi zangazanga tafi a kirga a kasarnan	negative
9905	ha_train_09906	@user Dakyau Khadimul Islam😂😂😂	positive
2681	ha_train_02682	@user Ae wlh ko ta gyara seh taje qas😡ku gayawa dan iskan chan dan yasan abun yi	negative
4384	ha_train_04385	@user Ahtoo abi liman ko a chanxa masallaci😂 https://t.co/ebmA15jm9h	negative
605	ha_train_00606	@user Kaji Wani shishigi da kwala kai Afaranti dumadu🧎🏻😂💔	negative
10851	ha_train_10852	@user @user Allah y kara lafiya d nissan kwana mai daraja🙌🙌	positive
7318	ha_train_07319	@user Amata kudi zan saya Afara cire kudin da nake bin Nigerian 🇳🇬 sai afadamun sauran nasan ba yawa 😎😎😎	neutral
7464	ha_train_07465	@user Ya kamata kuma ya yayiwa iyayen yaran da aka sace jaje da alkawarin karbo su😎	neutral
12794	ha_train_12795	@user Allah ya Kara daukaka jagora muna bayanka💯	positive
10175	ha_train_10176	@user Malam Allah yasaka da Alheri 🙏	positive
5738	ha_train_05739	@user @user 😂🤣 abin sai wanda ya gani	neutral
10042	ha_train_10043	@user Baki tabayin kyau irinhaka ba... 😎😎👍💯	positive
5646	ha_train_05647	@user @user Daman Fati Washa tana nan😁	neutral
4494	ha_train_04495	@user Alkur'an karya yake yi Dan Rainin hankali kawai 😎😎😎😎😎	negative
5056	ha_train_05057	@user Anzo dai dai wurin! 😐	neutral
5065	ha_train_05066	@user ZAMA D MADAUKKIN KANWA SHI KE KAWO FARIN KAI .. ZAKADAUKO HALEYYA MUTTUM🤔🤔🤔	neutral
7267	ha_train_07268	@user Mu fa a tafiyar Manjo yanzu muka fara. Na sauke saqon Dauda Kahutu( RARARA) Yanzu kai muka biyo bashin waka 💃💃💃🕺🕺💃💃💃 https://t.co/oBxyXAa9OV	neutral
46	ha_train_00047	@user Gaskiya wannan hukunchi baiyi ba kuma abun yafara yawa sallar ma arasa lokachin hanata sai da axumii xa'ahana to ALLAH GASUNAN GAKA 😭😭😭😭😭	negative
6423	ha_train_06424	@user Sai a dawo min da kudi na😜	neutral
6480	ha_train_06481	@user Hajiya ba duw*w*i😂😂😞🏃🏃	neutral
2197	ha_train_02198	@user Bbr mgna kd kuna ruwa😂😂	negative
2750	ha_train_02751	@user Waiku mene matsalar kune, duk abin da za'a zagi @user shine topic naku, yaran #YAHUDAWA kawai 😠😠😠😠	negative
10648	ha_train_10649	@user Masha Allah, Allah yaqara daukaka yakuma kareki daga sharrin mahassada sis 😍	positive
4017	ha_train_04018	@user 😂😂😂 Ci Uban Haters Kawai	negative
11971	ha_train_11972	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Allah yakare mana megada kandaki 💪🤙🤲	positive
10495	ha_train_10496	@user @user 😂😂😂😂 Allah yaji ƙanku da rahama amin	positive
13169	ha_train_13170	@user Allah ya nunama yamma 🌅	positive
3461	ha_train_03462	@user Hahhahhaa akwae lauje cikin nadi fah 😂 Ayi ma vaccine a baka 40k later on ka mutu 😂. Namu kallo ne	negative
10256	ha_train_10257	@user Allah yah musu rahamah. . . 😓😢😥	positive
11591	ha_train_11592	@user To Allah ya zaɓa wa al'ummar Zamfara nagari🙏🙏🙏	positive
13285	ha_train_13286	@user Allah ya kara kawo muna saukin wannan musiba 🤲	positive
9437	ha_train_09438	@user @user Filin ga Mai fili ga Mai Doki 😂	neutral
4222	ha_train_04223	@user Ya kama asamu mafita sabo da talaka yana cikin wani hali dan akwai mutanen da suna kwana basu ci😭😭😭😭😭	negative
5388	ha_train_05389	@user @user Nima wani charges nake fuskanta na rasa wannan yasa da akemin abin tausaima da ba wasu kudi ke cikiba amma sai kaga anata ci au card maintenance fee Alhali kuma card dinma tunda sukaminshi nike ajiye abuna 😏😣🙄	neutral
12574	ha_train_12575	@user Wallahi Suna kokari,Allah ya basu abin da suke nema🤲	positive
7895	ha_train_07896	@user Pastor mai jirage uku yace mabiyansa su siya masa na hudu, wai Allah ne yace kar ya siya da kudinsa, yayi imani kawai zai samu. 😁😁😁😁😁😁	neutral
2086	ha_train_02087	@user Kwankwaso tsoran ganduje yake wato Buhari ya raina to ku bashi shawara yabi a hankali dan shima Buharin ba wasa yake da yara ba 😂😂🤣🤣	negative
5977	ha_train_05978	@user Ehhhhh 😂😂😂ana yi muna kallo, muna ciki muna Shan limca😄	neutral
4529	ha_train_04530	@user Muna cikin matsala wlh😌	negative
894	ha_train_00895	@user Kadan ma kika gani indai wnn ne @user yanxu kika fara ganin baqin ciki a rayuwanki 🤣🤣	negative
197	ha_train_00198	@user @user Su karbe wayoyinsa su bashi vivo 😡😡😡😡	negative
1672	ha_train_01673	"@user Wai """"""""""""""""""""""""""""""""Hambarar Da Gwamnatinsa"""""""""""""""""""""""""""""""" 🤣🤣🤣"	negative
11269	ha_train_11270	@user Alhamdullah sarki Ali Nuhu (NA YARDA IN MUTU) 🙏🙏🙏	positive
1616	ha_train_01617	@user 🤣🤣🤣🤣🤣 akwai yan iska a duniya.	negative
5969	ha_train_05970	@user @user Chaiiiii Ashe dai ba iya Nageria ake abin mamaki ba 🙆🏻‍♂️🤣🤣🤣	neutral
2937	ha_train_02938	@user Karshen munafurci yakare a siyasa 🤯🤯🤯	negative
12188	ha_train_12189	@user Irin wannan mukeso muringa gani a Nigeria 🇳🇬🇳🇬	positive
12755	ha_train_12756	@user From frying fan to.........😲🤐 Allah ya Kara kiyayemu	positive
13535	ha_train_13536	@user Ubangiji Allah Kara lafiya 🙏	positive
11914	ha_train_11915	@user Allah ya miki Albarka Allah baya son mutum mai riko👍👍👍	positive
3729	ha_train_03730	@user Kai wannan matan ta kwashi kudi, rai da kwadayi knan ina zataje da kuddi kuma na haram ma haka 🤔🤔	negative
2799	ha_train_02800	@user Yakusan tafiya kam Amman dai Kuma it's too hot 🔥	negative
9521	ha_train_09522	@user Innalillahi wa inna ilaihi rajiun! Sarkin Rano, Autan Bawo sa'i yayi 😢😭😭 Allahu ya ƙarbi baƙuncin ka Ya gafarta maka da rahma HRH Dr Tafida Abubakar Ila Ameen ya Rahmaan. https://t.co/iBFDNKhRvh	positive
1589	ha_train_01590	@user Shima ya gudu Dan banza😃	negative
6112	ha_train_06113	@user Gaskiyar magana ceh ya fada Yan Nigeria 🇳🇬 fah idan muka sake sai anyi mana irin na Libiya Wallahi saboda Mantuwarmu da kuma biye social media	neutral
237	ha_train_00238	😂😂😂“@user: De Gea ya shiga tsaka mai wuya http://t.co/nQ6WVdJi4u”	negative
5071	ha_train_05072	@user Kamar yadda @user da yan arewawacin Nigeria suke kenan 🏃🏃🏃	neutral
10946	ha_train_10947	@user This kind love😊😊😊 Allah dai ya biya	positive
8238	ha_train_08239	@user Kai wlh Kuma dai yan BBC da Alama so kuke ku qara harzuka mu......🙄	neutral
8922	ha_train_08923	@user @user na buga number 9, @user na kankare ta a benci 🤣	neutral
2349	ha_train_02350	@user Dan renin wayo kace waya 📱 ce kake son gwada ma mutane	negative
8841	ha_train_08842	@user @user Ki tura magabata ayi magana kawaeee ✌️✌️✌️	neutral
9695	ha_train_09696	@user Allah ya baka lafia da Sauran musulmi✋	positive
544	ha_train_00545	@user 😠☹️Duk kundamemu da wani Abu wai labarina😉😉 Toh nikam wakokin Dan kwairo da na sani sabulu kawai nake kallo Atashar Arewa 28 dinan	negative
11484	ha_train_11485	@user Hajiya Rahama ina gaisuwa👐👐👐	positive
7876	ha_train_07877	@user In ke ba 'yar kd. Bace kin kwapsa 😪😪 IN BAK'YA EH KE BA BABBAR.....😒	neutral
13936	ha_train_13937	@user Gaskiya munajindadin kasancewa tare dashii Allah dai yabashii nidan kwana mai albarka da lfy👏	positive
9390	ha_train_09391	@user Ways zai siya kuma?😳	neutral
3969	ha_train_03970	@user Wallahi baba buhari bakayi ba duk wakar da musulmi sukeyi bamu tabaji ka jinjina musu ba 😷😷😷ko wannan wakar ta jaruma da ta zagaya duniya bamuji ka jinjinawa wanda yayi ba sai wadannan kawai	negative
4182	ha_train_04183	@user Yar lesbians rahama sadau 🤔	negative
2002	ha_train_02003	@user Wlh sun gama Raina mu 🙄	negative
12305	ha_train_12306	@user Gaskiya ne Allah ya bamu ikon koyi da .....ANNABI MUHAMMADU RASOOLULLAH (ﷺ)♥️	positive
225	ha_train_00226	@user Yanzu dai BBC suna so muce baba qarya yake... Toh bazamu fada ba🤣🤣🤣	negative
11644	ha_train_11645	@user Ya Allah ka karemu da Kariyanka 🤲	positive
150	ha_train_00151	@user Ba don Allah akeyi ba kenan😀	negative
5594	ha_train_05595	@user Mallam atiku ai abun daya rage mana kenan 😀	neutral
1309	ha_train_01310	@user 😲😲😲😲 Lalle ma wannan Corp member din ya rena mana hankali 🤔🤔🤔 Kawai yazo rana a tsaka ya fadi irin wannan maganar? To @user ki gaya masa Hawainiyarsa ta kiyayi rama ta, ya sani cewa kwalelensa, kuma da ni za'ayi 😍😍😍😘😘😘	negative
6014	ha_train_06015	@user Ammadai Abba Barca read cad ukune ko😀	neutral
13706	ha_train_13707	@user Aminan ju na Allah ya bar zumunci ci 🙏🏼	positive
5177	ha_train_05178	@user Kawai zanesu zamu karayi 🤣ba abinda zamu sani.gaba dai gaba dai united 🔴💪🏾	neutral
4629	ha_train_04630	@user @user Kadade bakayi wakar ba kuwa 🙄🙄	neutral
13290	ha_train_13291	@user gaskiya taska wannan episod din ya bani dariya over🤣🤣🤣	positive
11559	ha_train_11560	@user Toh INA anfanin illimi da ba'a anfani dashi, Allãh ya rabamu da irin wannan illimi marar anfani 👐	positive
11486	ha_train_11487	@user Allah ya taimaka 👏🙋‍♂️	positive
12745	ha_train_12746	@user Allah ta'ala yakiyaye nagaba 👏	positive
11894	ha_train_11895	@user 😤😤😡😡😡Allah yasakama wannan yaron	positive
11714	ha_train_11715	@user Allah ya tsaremu ya kuma karemu baki days🙏	positive
9914	ha_train_09915	@user @user @user @user @user @user @user @user 😂😂😂 toh Oga Director , muna ma fatan alkhairi, ba mamaki gayyatar na nan tafe	positive
14100	ha_train_14101	@user Alhmdlh muyi farin ciki kamar yadda kuka kammala wannan shiri mae dogon xango lpy allah yabamu ikon kala lpy allah yasa muna cikin masu rayuwa kuma munawa kowa da yabada gudun muwa acikin wannan fatan alkhairi daga mal.aminu saira harxuwa ma aikatan shirin🙏	positive
10634	ha_train_10635	@user Dan Allah @user Kuyi Kokari Wajen Kare Martabbar Wannan Shirin Shi Da Gidan Badamasi Karku Bari a Hanna Nuna Wadannan Shirye Shiryen Dan Allah 🙏	positive
1634	ha_train_01635	@user Karyan banza da na wopi. Duk mun gane inda ka dosa, a baiwa fayemi mulki dan ya baka vice idan ya gama a bar ma kujerar shugaban kasa. Ka kyale talakawa su zabi abun da ran su ke so🙄	negative
4599	ha_train_04600	@user Gaskia da sun kwafsa couz zanrage ganin baby😥😏😟😒🥴	neutral
10231	ha_train_10232	@user A dai fadi Alheri ko a yi shiru🙄🙄	positive
5457	ha_train_05458	@user Meyake nufi da hakan...?? Kodai Yana kwadayin tsayawa takarane.😃	neutral
8080	ha_train_08081	@user Inna lillahi Wa Inna Ilaihi Rajiu Halin da Jihar mu take ciki. Hon Femi Gbajabiamila we are waiting ur respond About diz innocent peoples lives 😭 As u responded to lagos pipul 👌	neutral
9031	ha_train_09032	@user eh mai wuyar fadi ba😃😃	neutral
2544	ha_train_02545	@user Amma anyi faduwar tasa wallahi Allah yasawake 😡 😡	negative
10540	ha_train_10541	@user Ya Ubangiji🤲 Ka gafatarwa wannan bawa naka!	positive
3772	ha_train_03773	@user Mutun nazuwa nan zasu cinyemasa uwaaa wly tabb 🤣🏃‍♂️?	negative
9051	ha_train_09052	@user Indai ba mermaid kike ba, gajiya kikai ki fito yasin. 😂	neutral
8867	ha_train_08868	@user Yakan Faruu Wani Lokaci.. Bt Laylah Tace Mijinta Property Nata nee Tanada Hurumin Duba Wayansa a Koda Yaushee Musamma Ma Hoto d Sauransu😀🤣	neutral
12565	ha_train_12566	@user Subhanallahi. #Allah ka mana maganin wannan al'amari🙏😰😫	positive
12544	ha_train_12545	Yeyyy 💃💃munsaurara kuma munji dadin hirar👌@user	positive
6806	ha_train_06807	@user Ya leka gida 😅	neutral
2496	ha_train_02497	@user Saura ke takama tunda bakuda ayki sai sykata barna shegiya mai baki kamar 🦆kuti	negative
4464	ha_train_04465	@user Zararre ne, watakila ma Baz.... ne 🤣🤣🤣	negative
3860	ha_train_03861	"@user @user Ku gama Zalincinku idan Allah ya turo kuje kuce bazakuba.. Duniya taga bayan wanda kuke koyi dashi wato 👉""""""""""""""""""""""""""""""""FIR'AUNA"""""""""""""""""""""""""""""""""	negative
5279	ha_train_05280	@user Tofa😲🤔 mi yayi	neutral
12841	ha_train_12842	@user Allah ya Kara masa lafiya da nisan kwana 👮‍♂️	positive
9940	ha_train_09941	@user We sin a lot 😰 Allah gafarta mana Gabadaya 🙏	positive
1871	ha_train_01872	@user Kaji karya mu bada labari😂😂😂	negative
7211	ha_train_07212	@user Wannan abu kamar wasan kwaikwayo.😀	neutral
13612	ha_train_13613	@user Mutumin kirki, Allah ya gafarta masa. 😭	positive
3596	ha_train_03597	@user @user Lalacewa ta kai inda ta kai 😐😑😑	negative
4750	ha_train_04751	@user Wannan shiri da kuke kallo kamfanin Ammasco Lubricant ne suka dauki nauyin kawo muku 🏃🏃🏃	neutral
3290	ha_train_03291	@user @user Hegu suna washe baki😒 sun samu dollar	negative
2400	ha_train_02401	@user Bazan saurari tsohon banza ba yaseen. 😅 https://t.co/krteIfp4jz	negative
2129	ha_train_02130	@user Lokacin da akwai boko haram din gaske a kano din bakuyi zanga zanga ba se yanzu da aka koresu ko iun manta da wannan ne 👇 https://t.co/DAsb0vsCjE	negative
7989	ha_train_07990	@user Irin ta ji abin da ya CE din nan 😅	neutral
4675	ha_train_04676	@user Kan kuka gani, gangan jikin na baya...🤣🤣🤣	neutral
6231	ha_train_06232	@user 😅 Shi fafaroma dutsene?	neutral
1967	ha_train_01968	@user Hmmm ae dolene su koka. Saboda kowa acikinsu abun ze iya samunsa, shi kuwa talakawa Allah sarki 😟	negative
5673	ha_train_05674	@user Nice rariya on 🔥🔥	neutral
4099	ha_train_04100	@user 😂 😂 😂 😂 😂 Kotu zancen banza	negative
7041	ha_train_07042	@user 😂 😂 😂 Dama masunta ke gajeren wando	neutral
4459	ha_train_04460	@user Subhanallah! Wai iyayen nashine basuda imani😳 kaji hege.	negative
9563	ha_train_09564	@user Inkaji tambura sai sarki sai dan sarauta 👑	positive
3393	ha_train_03394	@user Abun tausayi abun dariya ma wallahi. Mu namu sai shegen yawo amma bai taɓa ɓata ba saboda mugun hali🤕	negative
10537	ha_train_10538	@user Wannan rayuwa,,, hmmmmmm! Wai me SLS yayiwa ganduje ne, Allah sarki bawan Allah, ido kawai ka zuba ka hanashi bacci inada kayi magana? Ya Salam! Allah ya bar mana kai SLS🍀🍀🍀🍀Ameen!! I	positive
12846	ha_train_12847	@user 😂😂😂KAI WONAN TSOHON KAIDAI HAR YANZU BAKA GAJIYA DA BAMU DARIYA TO MUMA GATA 1 MINUTE CLAP FOR HIM 👏 👏 👏 👏 👏 👏 👏 👏 👏 👏 👏 👏 👏 👏 👏 👏	positive
5684	ha_train_05685	@user 😂😂 anayi muna kallo tareda sipping 🍵	neutral
3146	ha_train_03147	@user Uban wa kuke tambaya.....Dan uwarku😡😡😡???	negative
5821	ha_train_05822	@user Ba matukin Jirgi ba dai ko nasan irin su da yawa a kano din 😂😂😂😂😂 an biya musu theory baa biya musu harda practical ba anyi asarar kudin Jihar kano ne kawai	neutral
901	ha_train_00902	@user Shifa gara dama ba zai taba wayewa ba in ba jahilci irin nashi ba ko a kadunan ma bakowa ne yasan shiba,indai kaji anyi magana ta jahilci to zango ne ko marigayi ibro yapi shi suna A kaduna bama aduniya ba 😂	negative
10748	ha_train_10749	@user Allah hwa ya taimaka. Ni dai bani bari aman kuma bani barin ayima duk wanda nake da iko akan shi!😎	positive
6200	ha_train_06201	@user eh mungane cewa gwamnatin nigeria batada damuwa koh aii karatu akasara koh kar aii suh duk dayane awajen su .......🙅‍♂️🙅‍♂️🙅‍♂️🙅‍♂️	neutral
3096	ha_train_03097	@user Ummh kai Dan Nigeria Kawai an maida shi bai San komai ba mun yarda da cutar a duniya am ma ba a Nigeria Kawai su gama neman kudin sude komai lokacine 🤙	negative
12320	ha_train_12321	@user Davido yayi gaskiaa Allah ya kara tsare mana imanin mu🙏	positive
6807	ha_train_06808	@user Dai bi ahankali dai.... Gani ga wane ya ishi wane tsoran alllah😎	neutral
10935	ha_train_10936	@user Ai babu wata matsala a Nigeria next level 😂😂😂😂	positive
7679	ha_train_07680	@user yawo kawai Dan ba abunda yayi mana😂👍🏻	neutral
12586	ha_train_12587	@user Enbada kafadi alkaeri akanmutum bah yanada kyau kayishiru dabanin kah yafi alkaeri 🤷🤷	positive
12994	ha_train_12995	@user It's really touching...we are praying for you....Allah ya kareku yakuma kara maku hikima da basira 🙏🙏🙏🙏	positive
266	ha_train_00267	@user Cibiyar Marasa Hankali da Tunani De Wanda Basa Kishin Kansu Da Al'Ummar Su. GA Rashin Hangen Nesaa Agurin Mu da San Zuciya.😒	negative
13617	ha_train_13618	@user Dan girman Allah kuyi following dina😣	positive
2811	ha_train_02812	@user Meyasa Bakuce Mun Ragargazasu Ba Amma Da Man City Suka Cinyemu Har Wani Fadi Kuke Da Ihu City Taragargaza Real Madrid I Hate Nonsense 😠😠😠	negative
9539	ha_train_09540	@user Ya subhanallah 💔 Allah ya kawo karshen wannan lamari.	positive
1870	ha_train_01871	@user Rashin hangan nesan #Buhari ne ai. Ya tara mana munafike a gumnati 🙃	negative
1443	ha_train_01444	@user Ku ma baku yadda ba kenan? 😊	negative
8934	ha_train_08935	@user @user Walahi BBC dai kunyi asara...wawaye...🤦‍♂️🤷‍♂️	neutral
4157	ha_train_04158	@user A dai yi a gama, Ni dai kam ba ɗan hegiyar da ya isa yayi min wata allura😎	negative
10792	ha_train_10793	@user I love you so much big girl Rahama fatan alkairi 🤲 duniya daga masoyinkyi Dan shila 🤲🤲♥️💯	positive
6342	ha_train_06343	@user Ya fara nemo jirgin nan da ya nitse mai cike da danyen Mai sai a dakatar da kara kudin fetir.👌	neutral
9846	ha_train_09847	@user Kotu tayi gaskiya 💯	positive
3980	ha_train_03981	@user To shi maina irin aljanunsa kenan🤣 Allah sarki su kuma tsofaffin da suka mutu sakamakon qin biyansu da hukumar fansho ta qasa tayi ba'a san faduwa nawa sukayi kafin mutuwarsu bah. Dayawa cikin tsofin ma'aikatan nan suna mutuwa neh sakamakon bugun zuciya da hawan jini.	negative
1209	ha_train_01210	@user Ashe akwai makudan kudade shine kuka barmu a gida jibgin Kamar kayan wanki, kuka kasa sallamar ASUU 😠	negative
10711	ha_train_10712	@user Subahanallahi Allah yayi mana kyakykyawan karshe🤦🤦	positive
2511	ha_train_02512	@user @user Da shugaban mawaka yaji wakan nan taka da ya mutu tun yana yaro😁😁😁	negative
2413	ha_train_02414	@user duk laifin GEN babangidanakegani wlhy🤦🏽‍♂️, wayasaka yasaki wannan bayerabanma oho😒	negative
5940	ha_train_05941	@user Tsoho ya sauka da kwari😉	neutral
1891	ha_train_01892	@user In bai karba ba yasan sauran aii😂😂	negative
8519	ha_train_08520	@user Nifa wurin babar taka ta gold ce ya tashi kaina 😂😂 I just like that guy 🤣🔥 @user	neutral
417	ha_train_00418	@user @user Kutt to wae kuna jiran na gwamnati to muce mi 😥😥 kae ana amsar wuta kasan nan	negative
11462	ha_train_11463	@user Dama tuntuni Shan shayi kawai sukeyi sai yanzu zai Basu umurni. Allah ya kawo muna karshen wanga ta'adanci 🤲🤲🤲	positive
1071	ha_train_01072	@user Ke muta ne suna kyautar billions ke kina kyautar hundreds naira 😂 😂 😂 😂 idan kyautar zakiyi kisa mutane su drop din account dinsu kitura musu wasu yan canji🤣🤣🤣	negative
7889	ha_train_07890	@user Haba Aminu saira😭💔 Ya zamuyi haka dakai😭🤣💔	neutral
6284	ha_train_06285	@user Saiman yanmata maganin kana nanmata wadayace dake bakeba sainace dashiba shiba inajidake washa😘😘😘😘	neutral
13818	ha_train_13819	@user @user fear God fa 😭 Kada kiyarda kigamu da Allah a hakan☠️	positive
7098	ha_train_07099	@user Ana mati a zazzau anan 😌 a chan kuma ana mati adaki 🤔	neutral
9929	ha_train_09930	@user Ameeen ya Allah, Allah ya maimaita mana Hajiya ramsy 😁	positive
8250	ha_train_08251	@user toh pha 🤔 yaci kwalin madara 😂🤣	neutral
4742	ha_train_04743	@user Wonderful, Amma dai a nono suka shaka ko, don munji likitoci nace in uwa ta cin ƴaƴan ka iya sha a nono😋	neutral
4828	ha_train_04829	@user @user Sai mun kwuna 🔥🔥 wanan gidan jaridai https://t.co/rn53PKGbJY	neutral
12496	ha_train_12497	@user Falling in love, wato afkawa soyayya ba Shiri 😄	positive
3390	ha_train_03391	@user Ahe dama @user karya yayi mana🤔	negative
12279	ha_train_12280	@user @user Fatan alkhari kawae bulama 😀	positive
5884	ha_train_05885	@user Ah to fadar shugaban kasar gidankune? 😁😁 Kaji wannan tsohuwar, kila bakida qualifications shiyasa	neutral
9259	ha_train_09260	@user @user Kamata yayi ace a fara gwajin akansa tunda shine shugaba🤷🏻‍♀️	neutral
4874	ha_train_04875	@user 😆😆😆yanzu ai ga sakamakun abun yana gani da idansa	neutral
13143	ha_train_13144	@user Kinyi kyau Amma Asamu ayi aure dai Kar kayan shagon yakare 😂	positive
10188	ha_train_10189	@user @user Gaskiya sadau Ashe kina kiba Wai?🤣🤣 Gaskiya wanna. Style din so nice over👍🤸	positive
5540	ha_train_05541	@user S. A. W Amma gida yafara koshi kafin waje. 😎	neutral
9238	ha_train_09239	@user Wnnan kuma su ta dama 🙅	neutral
12007	ha_train_12008	@user Allah ya nan Kuma yana gani 😏😏😏 kowa zai yi ma sa bayanin amanar da aka daura masa !!!!😣😣	positive
13634	ha_train_13635	@user Alhamdulillah 🤲🏼 Allah yakara murkusaman su albarkar annabi da alqur'ani	positive
7882	ha_train_07883	@user @user Maiyi baya fada saide kagani A Aikace. Ra’Ayi yakan chanzawa Akowani lokaci kamar chanzawar yanayi✍🏽✍🏽	neutral
11242	ha_train_11243	@user Goron sallan mu dai kar ki manta. Taqabbalallahu Minna wa minkum🙏	positive
3734	ha_train_03735	@user Mr. President allurar sa ta sojoji ta motsa 💉🔥	negative
11334	ha_train_11335	@user Allah yaga zuciyata nayi niyyar zuwa wannan shekarar amma sun toshe Mana hanya 😥😥 allah yasa in samu me biyamin wata shekarar amen Ina ruwa yasin dan gamu gareka	positive
7263	ha_train_07264	@user Daman haka Sheikh Dahiru Bauchi yake da qibq 🤨	neutral
952	ha_train_00953	@user Gsky wannan kwalliyar dai bata ma kudin sabulun tayi mudai talakawa munga takan mu wlh😭😭	negative
7493	ha_train_07494	@user Kenan hadda Zamfara zaa bayar🤔🤗	neutral
9299	ha_train_09300	@user Da a Nigeria ne da ance turo kujen akayi da wata manufa.😂	neutral
12218	ha_train_12219	@user Allah dada haske zuwa gareka malam, Allah ya gafarta maka alfarman wannan watan😢🤲🏽	positive
7196	ha_train_07197	@user Tuwo mai jiki duk tsoka🤣🤣🤣	neutral
14049	ha_train_14050	"@user Wai wannan wace irin kasane """"""""""""""""""""""""""""""""kai🙄 Allah kyauta"	positive
2489	ha_train_02490	@user Tsaro ya yi tsaro😂😁	negative
375	ha_train_00376	“@user: An yi wa 'yan adawa bulala a Sudan http://t.co/pXnlTY8mCp” 😄😄	negative
7023	ha_train_07024	@user Wannan shi ake kira da rayuwa knn...! Yayi tashe kamar bazai kareba amma kuma yanxu ga yanda Allah Yayi da rayuwarsa😢 Ubangiji knn..... Ba wanda ya girmi kaddarar Allah	neutral
13088	ha_train_13089	@user Allah ka mana katanga da shi, Amen 🙏	positive
3463	ha_train_03464	@user Jama'a shikenan mu yan North East haka banza a ka barmu. Wallahi Cutar tayi yawa, yanzu wannan maƙudan kuɗaɗen wai aikin hanyar mota za'a yi a kudancin Najeriya. Tou Allah shine gatanmu😭	negative
6922	ha_train_06923	@user Rahama toh shinmu yaushe zakizo Kebbi ne? Koh 2000 ne zamu kalla😥	neutral
12814	ha_train_12815	@user Muna goyon bayan gwamna zulum Allah yaqara temakon shugabannin nagari 🙏🏼🙏🏼🇳🇬	positive
7164	ha_train_07165	@user To kunji akwai zuma alayin ga mai so 😂😂😂	neutral
11627	ha_train_11628	@user Allah y karba yakuma bamu zaman lafiya gabadaya🙏🏻	positive
6904	ha_train_06905	@user Lol 😂 A MARIYA film season 2 kenan ?	neutral
11063	ha_train_11064	@user Mufa muna qaunar ƙasar mu!! Allah yayi mata albarka 🙏	positive
6318	ha_train_06319	@user Sai yanzu ma aka fara daukan film din🤔	neutral
747	ha_train_00748	@user 😂😂😂 wannan matsalar kuce muna jiran azo a tsaya	negative
